"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047525 | MAX: 000000047685 | KeySeparator: 000000000000","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","2","47673:47685","13","366","47525:47565","41","0.323200","NO","NULL","NULL","148","120"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000047785 | MAX: 000000047815 | KeySeparator: 000000001610","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","194","47785:47815","31","0.126333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000044425 | MAX: 000000044425 | KeySeparator: 000000001611","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","176","44425:44425","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000156635 | MAX: 000000156635 | KeySeparator: 000000001612","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","581","156635:156635","1","0.136000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000111795 | MAX: 000000111795 | KeySeparator: 000000001613","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","378","111795:111795","1","0.663000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000028285 | MAX: 000000028285 | KeySeparator: 000000001614","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","124","28285:28285","1","0.144000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000016295 | MAX: 000000016295 | KeySeparator: 000000001615","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","45","16295:16295","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000168225 | MAX: 000000168245 | KeySeparator: 000000001616","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","627","168225:168245","21","0.118500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000140715 | MAX: 000000140715 | KeySeparator: 000000001617","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","527","140715:140715","1","0.138000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000075485 | MAX: 000000075485 | KeySeparator: 000000001618","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","311","75485:75485","1","0.133000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000090345 | MAX: 000000090345 | KeySeparator: 000000001619","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","336","90345:90345","1","0.420000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000141705 | MAX: 000000141705 | KeySeparator: 000000001620","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","535","141705:141705","1","0.945000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000040445 | MAX: 000000040445 | KeySeparator: 000000001621","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","164","40445:40445","1","0.749000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000131175 | MAX: 000000131215 | KeySeparator: 000000001622","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","483","131175:131215","41","0.375250","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000023645 | MAX: 000000023705 | KeySeparator: 000000001623","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","88","23645:23705","61","0.569333","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000067265 | MAX: 000000067265 | KeySeparator: 000000001624","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","284","67265:67265","1","0.143000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000056965 | MAX: 000000056965 | KeySeparator: 000000001625","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","252","56965:56965","1","0.645000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000096045 | MAX: 000000096045 | KeySeparator: 000000001626","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","342","96045:96045","1","0.404000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000017815 | MAX: 000000017835 | KeySeparator: 000000001627","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","58","17815:17835","21","0.294667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000055925 | MAX: 000000055925 | KeySeparator: 000000001628","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","241","55925:55925","1","0.908000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000063615 | MAX: 000000063645 | KeySeparator: 000000001629","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","275","63615:63645","31","0.457667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000018215 | MAX: 000000018235 | KeySeparator: 000000001630","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","63","18215:18235","21","0.611000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000139975 | MAX: 000000139995 | KeySeparator: 000000001631","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","523","139975:139995","21","0.516000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000171295 | MAX: 000000171305 | KeySeparator: 000000001632","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","647","171295:171305","11","0.231000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000082845 | MAX: 000000082845 | KeySeparator: 000000001633","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","330","82845:82845","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000150895 | MAX: 000000150895 | KeySeparator: 000000001634","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","558","150895:150895","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000130315 | MAX: 000000130315 | KeySeparator: 000000001635","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","477","130315:130315","1","0.161000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000085735 | MAX: 000000085755 | KeySeparator: 000000001636","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","332","85735:85755","21","0.260000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000006515 | MAX: 000000006515 | KeySeparator: 000000001637","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","18","6515:6515","1","0.269000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000097095 | MAX: 000000097095 | KeySeparator: 000000001638","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","343","97095:97095","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000035165 | MAX: 000000035165 | KeySeparator: 000000001639","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","150","35165:35165","1","0.153000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000135345 | MAX: 000000135345 | KeySeparator: 000000001640","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","511","135345:135345","1","0.168000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000159255 | MAX: 000000159255 | KeySeparator: 000000001641","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","604","159255:159255","1","0.158000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000025875 | MAX: 000000025885 | KeySeparator: 000000001642","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","107","25875:25885","11","0.484000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000047135 | MAX: 000000047135 | KeySeparator: 000000001643","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","190","47135:47135","1","0.125000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000179125 | MAX: 000000179135 | KeySeparator: 000000001644","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","664","179125:179135","11","0.964500","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000133715 | MAX: 000000133725 | KeySeparator: 000000001645","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","495","133715:133725","11","0.156000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000002255 | MAX: 000000002255 | KeySeparator: 000000001646","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","5","2255:2255","1","0.265000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000177885 | MAX: 000000177905 | KeySeparator: 000000001647","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","659","177885:177905","21","0.142000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000018015 | MAX: 000000018015 | KeySeparator: 000000001648","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","61","18015:18015","1","0.113000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000148375 | MAX: 000000148375 | KeySeparator: 000000001649","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","552","148375:148375","1","0.226000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000030725 | MAX: 000000030725 | KeySeparator: 000000001650","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","135","30725:30725","1","0.207000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000106655 | MAX: 000000106655 | KeySeparator: 000000001651","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","361","106655:106655","1","0.754000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000056125 | MAX: 000000056135 | KeySeparator: 000000001652","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","243","56125:56135","11","0.332500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000150855 | MAX: 000000150855 | KeySeparator: 000000001653","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","557","150855:150855","1","0.215000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000013995 | MAX: 000000013995 | KeySeparator: 000000001654","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","40","13995:13995","1","0.172000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000025285 | MAX: 000000025315 | KeySeparator: 000000001655","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","101","25285:25315","31","0.322750","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000129935 | MAX: 000000129935 | KeySeparator: 000000001656","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","474","129935:129935","1","0.174000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000155325 | MAX: 000000155335 | KeySeparator: 000000001657","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","570","155325:155335","11","0.255500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000033055 | MAX: 000000033085 | KeySeparator: 000000001658","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","141","33055:33085","31","0.184000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000000575 | MAX: 000000000575 | KeySeparator: 000000001659","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","1","575:575","1","0.375000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000042625 | MAX: 000000042625 | KeySeparator: 000000001660","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","169","42625:42625","1","0.153000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000097275 | MAX: 000000097315 | KeySeparator: 000000001661","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","344","97275:97315","41","0.453000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000099285 | MAX: 000000099285 | KeySeparator: 000000001662","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","346","99285:99285","1","0.117000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000121575 | MAX: 000000121575 | KeySeparator: 000000001663","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","414","121575:121575","1","0.268000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000094225 | MAX: 000000094245 | KeySeparator: 000000001664","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","338","94225:94245","21","0.141500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000025035 | MAX: 000000025035 | KeySeparator: 000000001665","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","97","25035:25035","1","0.378000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000130795 | MAX: 000000130795 | KeySeparator: 000000001666","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","481","130795:130795","1","0.228000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000177365 | MAX: 000000177395 | KeySeparator: 000000001667","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","657","177365:177395","31","0.369000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000179795 | MAX: 000000179795 | KeySeparator: 000000001668","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","670","179795:179795","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000160315 | MAX: 000000160315 | KeySeparator: 000000001669","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","606","160315:160315","1","0.190000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000020595 | MAX: 000000020595 | KeySeparator: 000000001670","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","82","20595:20595","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000144665 | MAX: 000000144685 | KeySeparator: 000000001671","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","545","144665:144685","21","0.383000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000020735 | MAX: 000000020765 | KeySeparator: 000000001672","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","84","20735:20765","31","0.150000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000081475 | MAX: 000000081475 | KeySeparator: 000000001673","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","323","81475:81475","1","0.204000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000007125 | MAX: 000000007125 | KeySeparator: 000000001674","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","21","7125:7125","1","0.242000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000071365 | MAX: 000000071375 | KeySeparator: 000000001675","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","297","71365:71375","11","0.439000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000060945 | MAX: 000000060955 | KeySeparator: 000000001676","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","267","60945:60955","11","0.151000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000106055 | MAX: 000000106065 | KeySeparator: 000000001677","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","360","106055:106065","11","0.158000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000113325 | MAX: 000000113325 | KeySeparator: 000000001678","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","385","113325:113325","1","0.475000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000134965 | MAX: 000000134965 | KeySeparator: 000000001679","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","507","134965:134965","1","0.189000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000133465 | MAX: 000000133515 | KeySeparator: 000000001680","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","491","133465:133515","51","0.225000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000169595 | MAX: 000000169605 | KeySeparator: 000000001681","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","635","169595:169605","11","0.122000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000013105 | MAX: 000000013105 | KeySeparator: 000000001682","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","38","13105:13105","1","0.271000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000162745 | MAX: 000000162745 | KeySeparator: 000000001683","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","613","162745:162745","1","0.237000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000025225 | MAX: 000000025235 | KeySeparator: 000000001684","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","100","25225:25235","11","0.226500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000154425 | MAX: 000000154425 | KeySeparator: 000000001685","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","566","154425:154425","1","0.428000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000137885 | MAX: 000000137885 | KeySeparator: 000000001686","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","518","137885:137885","1","0.317000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000169105 | MAX: 000000169105 | KeySeparator: 000000001687","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","634","169105:169105","1","0.200000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000016475 | MAX: 000000016475 | KeySeparator: 000000001688","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","48","16475:16475","1","0.157000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000124685 | MAX: 000000124685 | KeySeparator: 000000001689","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","442","124685:124685","1","0.760000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000064155 | MAX: 000000064155 | KeySeparator: 000000001690","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","279","64155:64155","1","0.280000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000121995 | MAX: 000000121995 | KeySeparator: 000000001691","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","416","121995:121995","1","0.374000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000158465 | MAX: 000000158465 | KeySeparator: 000000001692","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","600","158465:158465","1","0.174000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000117075 | MAX: 000000117085 | KeySeparator: 000000001693","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","392","117075:117085","11","0.121500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000153305 | MAX: 000000153305 | KeySeparator: 000000001694","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","560","153305:153305","1","0.771000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000179875 | MAX: 000000179875 | KeySeparator: 000000001695","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","672","179875:179875","1","0.146000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000050945 | MAX: 000000050945 | KeySeparator: 000000001696","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","215","50945:50945","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000073215 | MAX: 000000073215 | KeySeparator: 000000001697","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","303","73215:73215","1","0.128000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000037895 | MAX: 000000037895 | KeySeparator: 000000001698","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","158","37895:37895","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000076585 | MAX: 000000076595 | KeySeparator: 000000001699","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","313","76585:76595","11","0.408500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000133195 | MAX: 000000133195 | KeySeparator: 000000001700","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","487","133195:133195","1","0.252000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000160445 | MAX: 000000160445 | KeySeparator: 000000001701","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","607","160445:160445","1","0.302000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000063685 | MAX: 000000063685 | KeySeparator: 000000001702","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","276","63685:63685","1","0.114000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000102485 | MAX: 000000102485 | KeySeparator: 000000001703","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","351","102485:102485","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000038255 | MAX: 000000038305 | KeySeparator: 000000001704","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","159","38255:38305","51","0.220800","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000055505 | MAX: 000000055545 | KeySeparator: 000000001705","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","235","55505:55545","41","0.137250","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000158185 | MAX: 000000158185 | KeySeparator: 000000001706","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","596","158185:158185","1","0.189000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000111245 | MAX: 000000111265 | KeySeparator: 000000001707","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","375","111245:111265","21","0.414500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000033905 | MAX: 000000033905 | KeySeparator: 000000001708","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","146","33905:33905","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000020085 | MAX: 000000020085 | KeySeparator: 000000001709","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","78","20085:20085","1","0.120000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000081955 | MAX: 000000081965 | KeySeparator: 000000001710","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","327","81955:81965","11","0.213500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000116605 | MAX: 000000116635 | KeySeparator: 000000001711","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","390","116605:116635","31","0.375000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000167595 | MAX: 000000167595 | KeySeparator: 000000001712","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","622","167595:167595","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000110725 | MAX: 000000110725 | KeySeparator: 000000001713","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","374","110725:110725","1","0.340000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Embrace | MIN: 000000016375 | MAX: 000000016415 | KeySeparator: 000000001714","LGW_20071130_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","47","16375:16415","41","0.293250","NO","","","",""
