"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034555 | MAX: 000000034585 | KeySeparator: 000000000000","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","141","34555:34585","31","0.198750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000064825 | MAX: 000000064875 | KeySeparator: 000000007238","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","370","64825:64875","51","0.412800","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000024365 | MAX: 000000024365 | KeySeparator: 000000007239","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","106","24365:24365","1","0.434000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000176715 | MAX: 000000176725 | KeySeparator: 000000007240","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","891","176715:176725","11","0.139000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000147185 | MAX: 000000147185 | KeySeparator: 000000007241","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","754","147185:147185","1","0.561000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000062145 | MAX: 000000062205 | KeySeparator: 000000007242","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","351","62145:62205","61","0.319667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000122525 | MAX: 000000122555 | KeySeparator: 000000007243","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","585","122525:122555","31","0.674333","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000033965 | MAX: 000000034055 | KeySeparator: 000000007244","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","191","33965:34055","91","0.326286","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000109955 | MAX: 000000109955 | KeySeparator: 000000007245","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","545","109955:109955","1","0.478000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000146685 | MAX: 000000146935 | KeySeparator: 000000007246","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","751","146685:146935","251","0.456217","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000123305 | MAX: 000000123315 | KeySeparator: 000000007247","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","594","123305:123315","11","0.471500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000032435 | MAX: 000000032485 | KeySeparator: 000000007248","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","173","32435:32485","51","0.530000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000152485 | MAX: 000000152495 | KeySeparator: 000000007249","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","792","152485:152495","11","0.279000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000108875 | MAX: 000000108905 | KeySeparator: 000000007250","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","537","108875:108905","31","0.188250","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000154965 | MAX: 000000155035 | KeySeparator: 000000007251","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","804","154965:155035","71","0.266429","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000056435 | MAX: 000000056435 | KeySeparator: 000000007252","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","311","56435:56435","1","0.121000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000175125 | MAX: 000000175165 | KeySeparator: 000000007253","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","890","175125:175165","41","0.379750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000145455 | MAX: 000000145455 | KeySeparator: 000000007254","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","741","145455:145455","1","0.245000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000048765 | MAX: 000000048775 | KeySeparator: 000000007255","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","262","48765:48775","11","0.271500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000003155 | MAX: 000000003155 | KeySeparator: 000000007256","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","14","3155:3155","1","0.269000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000134485 | MAX: 000000134505 | KeySeparator: 000000007257","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","662","134485:134505","21","0.427333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000151825 | MAX: 000000151825 | KeySeparator: 000000007258","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","784","151825:151825","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000129705 | MAX: 000000129705 | KeySeparator: 000000007259","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","650","129705:129705","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000103865 | MAX: 000000103865 | KeySeparator: 000000007260","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","489","103865:103865","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000171495 | MAX: 000000171495 | KeySeparator: 000000007261","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","868","171495:171495","1","0.415000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000155155 | MAX: 000000155205 | KeySeparator: 000000007262","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","806","155155:155205","51","0.305000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000031775 | MAX: 000000031775 | KeySeparator: 000000007263","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","165","31775:31775","1","0.516000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000074295 | MAX: 000000074295 | KeySeparator: 000000007264","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","426","74295:74295","1","0.114000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000010505 | MAX: 000000010505 | KeySeparator: 000000007265","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","46","10505:10505","1","0.749000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000127205 | MAX: 000000127205 | KeySeparator: 000000007266","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","631","127205:127205","1","0.346000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000161395 | MAX: 000000161395 | KeySeparator: 000000007267","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","844","161395:161395","1","0.114000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000030645 | MAX: 000000030655 | KeySeparator: 000000007268","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","160","30645:30655","11","0.154500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000049125 | MAX: 000000049125 | KeySeparator: 000000007269","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","266","49125:49125","1","0.142000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000049815 | MAX: 000000049835 | KeySeparator: 000000007270","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","274","49815:49835","21","0.178000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000061535 | MAX: 000000061555 | KeySeparator: 000000007271","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","347","61535:61555","21","0.155333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000011595 | MAX: 000000011615 | KeySeparator: 000000007272","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","53","11595:11615","21","0.318000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000102425 | MAX: 000000102465 | KeySeparator: 000000007273","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","472","102425:102465","41","0.321000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000143585 | MAX: 000000143775 | KeySeparator: 000000007274","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","723","143585:143775","191","0.377118","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000054655 | MAX: 000000054655 | KeySeparator: 000000007275","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","300","54655:54655","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000024865 | MAX: 000000024865 | KeySeparator: 000000007276","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","112","24865:24865","1","0.303000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000033515 | MAX: 000000033545 | KeySeparator: 000000007277","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","185","33515:33545","31","0.490250","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000061365 | MAX: 000000061375 | KeySeparator: 000000007278","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","344","61365:61375","11","0.191500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000168225 | MAX: 000000168255 | KeySeparator: 000000007279","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","853","168225:168255","31","0.401750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000106645 | MAX: 000000106645 | KeySeparator: 000000007280","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","513","106645:106645","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000068175 | MAX: 000000068195 | KeySeparator: 000000007281","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","395","68175:68195","21","0.189333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000157115 | MAX: 000000157155 | KeySeparator: 000000007282","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","814","157115:157155","41","0.482500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000051595 | MAX: 000000051595 | KeySeparator: 000000007283","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","285","51595:51595","1","0.244000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000047845 | MAX: 000000047905 | KeySeparator: 000000007284","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","250","47845:47905","61","0.409429","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000109815 | MAX: 000000109815 | KeySeparator: 000000007285","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","543","109815:109815","1","0.174000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000124255 | MAX: 000000124255 | KeySeparator: 000000007286","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","603","124255:124255","1","0.119000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000058335 | MAX: 000000058335 | KeySeparator: 000000007287","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","322","58335:58335","1","0.146000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000020375 | MAX: 000000020415 | KeySeparator: 000000007288","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","85","20375:20415","41","0.198600","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000103485 | MAX: 000000103525 | KeySeparator: 000000007289","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","483","103485:103525","41","0.351750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000139285 | MAX: 000000139285 | KeySeparator: 000000007290","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","693","139285:139285","1","0.220000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000009765 | MAX: 000000009765 | KeySeparator: 000000007291","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","37","9765:9765","1","0.569000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000123185 | MAX: 000000123195 | KeySeparator: 000000007292","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","592","123185:123195","11","0.154000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000174275 | MAX: 000000174295 | KeySeparator: 000000007293","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","885","174275:174295","21","0.147000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000027405 | MAX: 000000027405 | KeySeparator: 000000007294","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","141","27405:27405","1","0.164000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000036565 | MAX: 000000036615 | KeySeparator: 000000007295","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","200","36565:36615","51","0.431200","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000118115 | MAX: 000000118115 | KeySeparator: 000000007296","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","566","118115:118115","1","0.237000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000017365 | MAX: 000000017365 | KeySeparator: 000000007297","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","72","17365:17365","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000121285 | MAX: 000000121285 | KeySeparator: 000000007298","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","581","121285:121285","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000032245 | MAX: 000000032245 | KeySeparator: 000000007299","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","170","32245:32245","1","0.262000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000128315 | MAX: 000000128315 | KeySeparator: 000000007300","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","637","128315:128315","1","0.265000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000060755 | MAX: 000000060755 | KeySeparator: 000000007301","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","340","60755:60755","1","0.175000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000017875 | MAX: 000000017875 | KeySeparator: 000000007302","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","76","17875:17875","1","0.504000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000108235 | MAX: 000000108315 | KeySeparator: 000000007303","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","530","108235:108315","81","0.319000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000019355 | MAX: 000000019375 | KeySeparator: 000000007304","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","83","19355:19375","21","0.265000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000171895 | MAX: 000000171925 | KeySeparator: 000000007305","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","871","171895:171925","31","0.411750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000058905 | MAX: 000000058905 | KeySeparator: 000000007306","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","329","58905:58905","1","0.719000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000126345 | MAX: 000000126355 | KeySeparator: 000000007307","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","623","126345:126355","11","0.744500","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000106225 | MAX: 000000106225 | KeySeparator: 000000007308","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","509","106225:106225","1","0.188000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000145175 | MAX: 000000145205 | KeySeparator: 000000007309","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","738","145175:145205","31","0.261667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000052795 | MAX: 000000052795 | KeySeparator: 000000007310","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","290","52795:52795","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000160495 | MAX: 000000160495 | KeySeparator: 000000007311","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","837","160495:160495","1","0.783000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000033825 | MAX: 000000033825 | KeySeparator: 000000007312","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","188","33825:33825","1","0.149000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000146555 | MAX: 000000146645 | KeySeparator: 000000007313","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","750","146555:146645","91","0.467556","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000038255 | MAX: 000000038275 | KeySeparator: 000000007314","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","204","38255:38275","21","0.132000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000128845 | MAX: 000000128895 | KeySeparator: 000000007315","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","643","128845:128895","51","0.510833","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000018105 | MAX: 000000018105 | KeySeparator: 000000007316","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","77","18105:18105","1","0.411000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000001355 | MAX: 000000001385 | KeySeparator: 000000007317","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","7","1355:1385","31","0.378333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000020665 | MAX: 000000020665 | KeySeparator: 000000007318","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","90","20665:20665","1","0.780000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000125715 | MAX: 000000125735 | KeySeparator: 000000007319","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","618","125715:125735","21","0.167000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000142735 | MAX: 000000142735 | KeySeparator: 000000007320","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","713","142735:142735","1","0.192000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000025065 | MAX: 000000025105 | KeySeparator: 000000007321","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","115","25065:25105","41","0.308800","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000174675 | MAX: 000000174675 | KeySeparator: 000000007322","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","889","174675:174675","1","0.151000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000149825 | MAX: 000000149825 | KeySeparator: 000000007323","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","777","149825:149825","1","0.134000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000006325 | MAX: 000000006325 | KeySeparator: 000000007324","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","30","6325:6325","1","0.702000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000046615 | MAX: 000000046615 | KeySeparator: 000000007325","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","243","46615:46615","1","0.571000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000048355 | MAX: 000000048415 | KeySeparator: 000000007326","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","258","48355:48415","61","0.347167","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000009285 | MAX: 000000009285 | KeySeparator: 000000007327","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","34","9285:9285","1","0.240000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000148785 | MAX: 000000148865 | KeySeparator: 000000007328","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","767","148785:148865","81","0.500000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000048625 | MAX: 000000048655 | KeySeparator: 000000007329","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","261","48625:48655","31","0.333500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000142525 | MAX: 000000142535 | KeySeparator: 000000007330","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","711","142525:142535","11","0.148500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000130265 | MAX: 000000132405 | KeySeparator: 000000007331","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","653","130265:132405","2141","0.618047","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000142015 | MAX: 000000142045 | KeySeparator: 000000007332","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","706","142015:142045","31","0.327750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000168375 | MAX: 000000168375 | KeySeparator: 000000007333","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","854","168375:168375","1","0.201000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000001935 | MAX: 000000001955 | KeySeparator: 000000007334","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","10","1935:1955","21","0.394000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000173375 | MAX: 000000173385 | KeySeparator: 000000007335","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","882","173375:173385","11","0.161000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000144935 | MAX: 000000144935 | KeySeparator: 000000007336","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","734","144935:144935","1","0.773000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000171015 | MAX: 000000171045 | KeySeparator: 000000007337","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","867","171015:171045","31","0.123750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000123995 | MAX: 000000124055 | KeySeparator: 000000007338","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","600","123995:124055","61","0.382667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000120155 | MAX: 000000120205 | KeySeparator: 000000007339","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","578","120155:120205","51","0.457333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000149325 | MAX: 000000149335 | KeySeparator: 000000007340","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","774","149325:149335","11","0.563500","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000066965 | MAX: 000000066975 | KeySeparator: 000000007341","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","384","66965:66975","11","0.215500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000025955 | MAX: 000000025955 | KeySeparator: 000000007342","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","123","25955:25955","1","0.101000","NO","","","",""
