"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034555 | MAX: 000000034585 | KeySeparator: 000000000000","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","141","34555:34585","31","0.198750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000107955 | MAX: 000000107995 | KeySeparator: 000000002260","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","532","107955:107995","41","0.226000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000103835 | MAX: 000000103855 | KeySeparator: 000000002261","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","513","103835:103855","21","0.258500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000051015 | MAX: 000000051595 | KeySeparator: 000000002262","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","177","51015:51595","581","0.500630","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000037885 | MAX: 000000037885 | KeySeparator: 000000002263","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","103","37885:37885","1","0.510000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000166655 | MAX: 000000166675 | KeySeparator: 000000002264","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","848","166655:166675","21","0.304667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000051855 | MAX: 000000052075 | KeySeparator: 000000002265","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","179","51855:52075","221","0.363250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000098405 | MAX: 000000098435 | KeySeparator: 000000002266","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","488","98405:98435","31","0.217000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000003855 | MAX: 000000003885 | KeySeparator: 000000002267","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","17","3855:3885","31","0.345750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000121585 | MAX: 000000121585 | KeySeparator: 000000002268","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","605","121585:121585","1","0.280000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000152145 | MAX: 000000152145 | KeySeparator: 000000002269","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","771","152145:152145","1","0.124000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000091115 | MAX: 000000091115 | KeySeparator: 000000002270","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","462","91115:91115","1","0.741000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000131545 | MAX: 000000131565 | KeySeparator: 000000002271","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","638","131545:131565","21","0.279000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000094565 | MAX: 000000094565 | KeySeparator: 000000002272","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","475","94565:94565","1","0.108000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000057955 | MAX: 000000057995 | KeySeparator: 000000002273","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","222","57955:57995","41","0.439000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000064805 | MAX: 000000064895 | KeySeparator: 000000002274","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","273","64805:64895","91","0.284300","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000082525 | MAX: 000000082575 | KeySeparator: 000000002275","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","387","82525:82575","51","0.335750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000121675 | MAX: 000000121675 | KeySeparator: 000000002276","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","607","121675:121675","1","0.146000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000104905 | MAX: 000000106275 | KeySeparator: 000000002277","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","523","104905:106275","1371","0.666176","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000123795 | MAX: 000000123795 | KeySeparator: 000000002278","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","612","123795:123795","1","0.207000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000032715 | MAX: 000000032765 | KeySeparator: 000000002279","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","69","32715:32765","51","0.204000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000171215 | MAX: 000000171215 | KeySeparator: 000000002280","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","864","171215:171215","1","0.450000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000063375 | MAX: 000000063405 | KeySeparator: 000000002281","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","262","63375:63405","31","0.294500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000064425 | MAX: 000000064455 | KeySeparator: 000000002282","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","268","64425:64455","31","0.149500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000027025 | MAX: 000000027145 | KeySeparator: 000000002283","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","58","27025:27145","121","0.254846","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000060325 | MAX: 000000060325 | KeySeparator: 000000002284","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","243","60325:60325","1","0.734000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000085515 | MAX: 000000085525 | KeySeparator: 000000002285","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","421","85515:85525","11","0.222500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000117155 | MAX: 000000117155 | KeySeparator: 000000002286","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","597","117155:117155","1","0.224000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000177905 | MAX: 000000177995 | KeySeparator: 000000002287","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","889","177905:177995","91","0.251500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000086485 | MAX: 000000086485 | KeySeparator: 000000002288","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","428","86485:86485","1","0.211000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000043065 | MAX: 000000043215 | KeySeparator: 000000002289","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","131","43065:43215","151","0.440563","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000088805 | MAX: 000000088855 | KeySeparator: 000000002290","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","445","88805:88855","51","0.569167","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000031585 | MAX: 000000031585 | KeySeparator: 000000002291","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","62","31585:31585","1","0.268000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000152815 | MAX: 000000152815 | KeySeparator: 000000002292","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","779","152815:152815","1","0.662000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000104765 | MAX: 000000104815 | KeySeparator: 000000002293","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","522","104765:104815","51","0.437200","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000109015 | MAX: 000000109015 | KeySeparator: 000000002294","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","543","109015:109015","1","0.120000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000003625 | MAX: 000000003815 | KeySeparator: 000000002295","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","16","3625:3815","191","0.533000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000090245 | MAX: 000000090245 | KeySeparator: 000000002296","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","457","90245:90245","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000047145 | MAX: 000000047195 | KeySeparator: 000000002297","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","166","47145:47195","51","0.198200","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000085785 | MAX: 000000085785 | KeySeparator: 000000002298","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","423","85785:85785","1","0.167000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000149885 | MAX: 000000149975 | KeySeparator: 000000002299","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","752","149885:149975","91","0.743333","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000152545 | MAX: 000000152545 | KeySeparator: 000000002300","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","777","152545:152545","1","0.259000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000166325 | MAX: 000000166325 | KeySeparator: 000000002301","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","847","166325:166325","1","0.130000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000069275 | MAX: 000000069275 | KeySeparator: 000000002302","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","316","69275:69275","1","0.961000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000014325 | MAX: 000000014385 | KeySeparator: 000000002303","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","30","14325:14385","61","0.153750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000064105 | MAX: 000000064105 | KeySeparator: 000000002304","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","265","64105:64105","1","0.193000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000110795 | MAX: 000000110795 | KeySeparator: 000000002305","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","566","110795:110795","1","0.156000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000100005 | MAX: 000000100005 | KeySeparator: 000000002306","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","493","100005:100005","1","0.899000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000046725 | MAX: 000000046765 | KeySeparator: 000000002307","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","161","46725:46765","41","0.208000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000142385 | MAX: 000000142405 | KeySeparator: 000000002308","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","689","142385:142405","21","0.280667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000140465 | MAX: 000000140475 | KeySeparator: 000000002309","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","679","140465:140475","11","0.145500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000077505 | MAX: 000000077525 | KeySeparator: 000000002310","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","363","77505:77525","21","0.289500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000079515 | MAX: 000000079515 | KeySeparator: 000000002311","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","372","79515:79515","1","0.156000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000157455 | MAX: 000000157465 | KeySeparator: 000000002312","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","794","157455:157465","11","0.433000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000178425 | MAX: 000000180115 | KeySeparator: 000000002313","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","893","178425:180115","1691","0.504947","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000031665 | MAX: 000000031815 | KeySeparator: 000000002314","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","63","31665:31815","151","0.446063","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000057435 | MAX: 000000057435 | KeySeparator: 000000002315","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","216","57435:57435","1","0.113000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000101395 | MAX: 000000101395 | KeySeparator: 000000002316","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","501","101395:101395","1","0.118000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000068025 | MAX: 000000068025 | KeySeparator: 000000002317","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","301","68025:68025","1","0.151000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000104305 | MAX: 000000104305 | KeySeparator: 000000002318","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","514","104305:104305","1","0.220000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000038895 | MAX: 000000038905 | KeySeparator: 000000002319","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","107","38895:38905","11","0.596000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000164645 | MAX: 000000164675 | KeySeparator: 000000002320","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","831","164645:164675","31","0.396333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000014805 | MAX: 000000014865 | KeySeparator: 000000002321","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","31","14805:14865","61","0.479400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000065945 | MAX: 000000065945 | KeySeparator: 000000002322","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","283","65945:65945","1","0.198000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000089195 | MAX: 000000089195 | KeySeparator: 000000002323","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","446","89195:89195","1","0.539000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000051635 | MAX: 000000051785 | KeySeparator: 000000002324","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","178","51635:51785","151","0.438400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000057355 | MAX: 000000057355 | KeySeparator: 000000002325","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","214","57355:57355","1","0.145000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000068245 | MAX: 000000068275 | KeySeparator: 000000002326","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","304","68245:68275","31","0.231333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000110235 | MAX: 000000110335 | KeySeparator: 000000002327","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","560","110235:110335","101","0.184800","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000099115 | MAX: 000000099115 | KeySeparator: 000000002328","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","490","99115:99115","1","0.195000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000047875 | MAX: 000000047985 | KeySeparator: 000000002329","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","172","47875:47985","111","0.555833","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000104715 | MAX: 000000104715 | KeySeparator: 000000002330","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","521","104715:104715","1","0.777000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000139695 | MAX: 000000139705 | KeySeparator: 000000002331","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","673","139695:139705","11","0.130000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000044735 | MAX: 000000044775 | KeySeparator: 000000002332","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","146","44735:44775","41","0.190667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000070775 | MAX: 000000070775 | KeySeparator: 000000002333","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","331","70775:70775","1","0.149000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000160675 | MAX: 000000160675 | KeySeparator: 000000002334","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","811","160675:160675","1","0.235000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000061015 | MAX: 000000061355 | KeySeparator: 000000002335","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","247","61015:61355","341","0.303941","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000140055 | MAX: 000000140075 | KeySeparator: 000000002336","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","676","140055:140075","21","0.278000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000157245 | MAX: 000000157255 | KeySeparator: 000000002337","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","791","157245:157255","11","0.175500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000104485 | MAX: 000000104545 | KeySeparator: 000000002338","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","518","104485:104545","61","0.283800","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000036465 | MAX: 000000036595 | KeySeparator: 000000002339","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","92","36465:36595","131","0.139833","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000037805 | MAX: 000000037825 | KeySeparator: 000000002340","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","102","37805:37825","21","0.727667","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000075765 | MAX: 000000075785 | KeySeparator: 000000002341","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","353","75765:75785","21","0.216000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000072135 | MAX: 000000072135 | KeySeparator: 000000002342","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","343","72135:72135","1","0.216000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000068665 | MAX: 000000068705 | KeySeparator: 000000002343","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","309","68665:68705","41","0.235500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000176835 | MAX: 000000176905 | KeySeparator: 000000002344","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","886","176835:176905","71","0.577875","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000083575 | MAX: 000000083575 | KeySeparator: 000000002345","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","397","83575:83575","1","0.104000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000065975 | MAX: 000000065985 | KeySeparator: 000000002346","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","284","65975:65985","11","0.532000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000035855 | MAX: 000000035895 | KeySeparator: 000000002347","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","91","35855:35895","41","0.257667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000133165 | MAX: 000000133165 | KeySeparator: 000000002348","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","640","133165:133165","1","0.169000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000146445 | MAX: 000000146485 | KeySeparator: 000000002349","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","718","146445:146485","41","0.632000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000098495 | MAX: 000000098505 | KeySeparator: 000000002350","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","489","98495:98505","11","0.119500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000142495 | MAX: 000000142515 | KeySeparator: 000000002351","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","690","142495:142515","21","0.327000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000022535 | MAX: 000000022535 | KeySeparator: 000000002352","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","53","22535:22535","1","0.620000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000147465 | MAX: 000000147555 | KeySeparator: 000000002353","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","727","147465:147555","91","0.414000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000101535 | MAX: 000000101535 | KeySeparator: 000000002354","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","502","101535:101535","1","0.312000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000062005 | MAX: 000000062015 | KeySeparator: 000000002355","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","253","62005:62015","11","0.139500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000149595 | MAX: 000000149625 | KeySeparator: 000000002356","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","749","149595:149625","31","0.235000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000047025 | MAX: 000000047115 | KeySeparator: 000000002357","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","165","47025:47115","91","0.332778","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000140105 | MAX: 000000140125 | KeySeparator: 000000002358","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","677","140105:140125","21","0.253000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000123005 | MAX: 000000123115 | KeySeparator: 000000002359","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","609","123005:123115","111","0.385417","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000061955 | MAX: 000000061975 | KeySeparator: 000000002360","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","252","61955:61975","21","0.172000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000035535 | MAX: 000000035535 | KeySeparator: 000000002361","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","89","35535:35535","1","0.132000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000162835 | MAX: 000000162875 | KeySeparator: 000000002362","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","822","162835:162875","41","0.438000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000004055 | MAX: 000000004065 | KeySeparator: 000000002363","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","19","4055:4065","11","0.303500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000161835 | MAX: 000000161835 | KeySeparator: 000000002364","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","817","161835:161835","1","0.375000","NO","","","",""
