"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039665 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","39","38905:39665","761","0.281211","NO","39473:39483","11","568","-182"
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000141765 | MAX: 000000142125 | KeySeparator: 000000001950","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","85","141765:142125","361","0.415400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000136645 | MAX: 000000136725 | KeySeparator: 000000001951","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","82","136645:136725","81","0.244500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000031685 | MAX: 000000031805 | KeySeparator: 000000001952","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","12","31685:31805","121","0.446750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000107845 | MAX: 000000108045 | KeySeparator: 000000001953","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","70","107845:108045","201","0.505750","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000170885 | MAX: 000000171165 | KeySeparator: 000000001954","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","107","170885:171165","281","0.680875","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000110165 | MAX: 000000110485 | KeySeparator: 000000001955","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","73","110165:110485","321","0.245625","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000075645 | MAX: 000000075765 | KeySeparator: 000000001956","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","57","75645:75765","121","0.306500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000034525 | MAX: 000000034765 | KeySeparator: 000000001957","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","16","34525:34765","241","0.216600","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000051885 | MAX: 000000052045 | KeySeparator: 000000001958","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","33","51885:52045","161","0.313600","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000128125 | MAX: 000000128205 | KeySeparator: 000000001959","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","78","128125:128205","81","0.212000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000069845 | MAX: 000000070045 | KeySeparator: 000000001960","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","53","69845:70045","201","0.307333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000070885 | MAX: 000000071085 | KeySeparator: 000000001961","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","55","70885:71085","201","0.426000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000003325 | MAX: 000000003445 | KeySeparator: 000000001962","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","1","3325:3445","121","0.214667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000039405 | MAX: 000000039605 | KeySeparator: 000000001963","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","19","39405:39605","201","0.324800","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000071485 | MAX: 000000071645 | KeySeparator: 000000001964","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","56","71485:71645","161","0.213750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000064685 | MAX: 000000065005 | KeySeparator: 000000001965","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","48","64685:65005","321","0.231429","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000059965 | MAX: 000000060045 | KeySeparator: 000000001966","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","41","59965:60045","81","0.352000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000016565 | MAX: 000000016645 | KeySeparator: 000000001967","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","9","16565:16645","81","0.414000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000052325 | MAX: 000000052605 | KeySeparator: 000000001968","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","34","52325:52605","281","0.451250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000003645 | MAX: 000000003765 | KeySeparator: 000000001969","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","2","3645:3765","121","0.371000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000046365 | MAX: 000000046885 | KeySeparator: 000000001970","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","30","46365:46885","521","0.249818","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000045765 | MAX: 000000045845 | KeySeparator: 000000001971","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","28","45765:45845","81","0.213000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000151085 | MAX: 000000151245 | KeySeparator: 000000001972","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","95","151085:151245","161","0.221500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000164485 | MAX: 000000164645 | KeySeparator: 000000001973","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","102","164485:164645","161","0.320000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000062005 | MAX: 000000063085 | KeySeparator: 000000001974","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","44","62005:63085","1081","0.477500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000169085 | MAX: 000000169245 | KeySeparator: 000000001975","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","105","169085:169245","161","0.451000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000170045 | MAX: 000000170165 | KeySeparator: 000000001976","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","106","170045:170165","121","0.181667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000017525 | MAX: 000000017765 | KeySeparator: 000000001977","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","10","17525:17765","241","0.378200","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000172925 | MAX: 000000176045 | KeySeparator: 000000001978","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","111","172925:176045","3121","0.672703","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000148085 | MAX: 000000148205 | KeySeparator: 000000001979","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","90","148085:148205","121","0.151667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000153725 | MAX: 000000153805 | KeySeparator: 000000001980","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","98","153725:153805","81","0.237500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000057685 | MAX: 000000057765 | KeySeparator: 000000001981","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","39","57685:57765","81","0.368333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000047885 | MAX: 000000051765 | KeySeparator: 000000001982","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","32","47885:51765","3881","0.606011","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000144605 | MAX: 000000144725 | KeySeparator: 000000001983","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","87","144605:144725","121","0.179667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000067045 | MAX: 000000067565 | KeySeparator: 000000001984","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","50","67045:67565","521","0.251250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000057165 | MAX: 000000057245 | KeySeparator: 000000001985","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","38","57165:57245","81","0.270000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000065165 | MAX: 000000065325 | KeySeparator: 000000001986","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","49","65165:65325","161","0.146333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000178085 | MAX: 000000178325 | KeySeparator: 000000001987","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","113","178085:178325","241","0.247667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000032725 | MAX: 000000032925 | KeySeparator: 000000001988","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","13","32725:32925","201","0.164400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000104485 | MAX: 000000104605 | KeySeparator: 000000001989","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","68","104485:104605","121","0.432667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000042605 | MAX: 000000042685 | KeySeparator: 000000001990","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","23","42605:42685","81","0.646000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000108685 | MAX: 000000108965 | KeySeparator: 000000001991","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","71","108685:108965","281","0.236714","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000068085 | MAX: 000000068365 | KeySeparator: 000000001992","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","51","68085:68365","281","0.398333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000111965 | MAX: 000000112085 | KeySeparator: 000000001993","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","74","111965:112085","121","0.198000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000041605 | MAX: 000000041685 | KeySeparator: 000000001994","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","22","41605:41685","81","0.158500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000016245 | MAX: 000000016445 | KeySeparator: 000000001995","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","8","16245:16445","201","0.237200","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000064365 | MAX: 000000064445 | KeySeparator: 000000001996","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","47","64365:64445","81","0.157500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000089525 | MAX: 000000090005 | KeySeparator: 000000001997","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","67","89525:90005","481","0.298182","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000125765 | MAX: 000000125845 | KeySeparator: 000000001998","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","77","125765:125845","81","0.928333","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000080845 | MAX: 000000081005 | KeySeparator: 000000001999","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","61","80845:81005","161","0.246250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000150885 | MAX: 000000150965 | KeySeparator: 000000002000","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","94","150885:150965","81","0.679500","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000146365 | MAX: 000000146485 | KeySeparator: 000000002001","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","89","146365:146485","121","0.666000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000001045 | MAX: 000000001165 | KeySeparator: 000000002002","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","0","1045:1165","121","0.678750","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000156565 | MAX: 000000156645 | KeySeparator: 000000002003","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","100","156565:156645","81","0.176667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000085445 | MAX: 000000085685 | KeySeparator: 000000002004","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","63","85445:85685","241","0.522400","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000058485 | MAX: 000000058565 | KeySeparator: 000000002005","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","40","58485:58565","81","0.867000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000061645 | MAX: 000000061805 | KeySeparator: 000000002006","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","43","61645:61805","161","0.421600","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000165605 | MAX: 000000165685 | KeySeparator: 000000002007","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","104","165605:165685","81","0.223667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000046165 | MAX: 000000046245 | KeySeparator: 000000002008","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","29","46165:46245","81","0.271667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000165245 | MAX: 000000165365 | KeySeparator: 000000002009","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","103","165245:165365","121","0.326667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000177005 | MAX: 000000177805 | KeySeparator: 000000002010","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","112","177005:177805","801","0.438737","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000155485 | MAX: 000000155725 | KeySeparator: 000000002011","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","99","155485:155725","241","0.322167","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000088005 | MAX: 000000088085 | KeySeparator: 000000002012","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","65","88005:88085","81","0.555000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000151805 | MAX: 000000151885 | KeySeparator: 000000002013","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","96","151805:151885","81","0.650500","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000104925 | MAX: 000000107445 | KeySeparator: 000000002014","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","69","104925:107445","2521","0.560786","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000053685 | MAX: 000000053765 | KeySeparator: 000000002015","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","36","53685:53765","81","0.464667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000055165 | MAX: 000000055285 | KeySeparator: 000000002016","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","37","55165:55285","121","0.468000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000039765 | MAX: 000000041005 | KeySeparator: 000000002017","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","20","39765:41005","1241","0.318036","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000152285 | MAX: 000000152365 | KeySeparator: 000000002018","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","97","152285:152365","81","0.129000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000149845 | MAX: 000000149925 | KeySeparator: 000000002019","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","92","149845:149925","81","0.780333","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000171285 | MAX: 000000171445 | KeySeparator: 000000002020","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","108","171285:171445","161","0.639800","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000123005 | MAX: 000000123245 | KeySeparator: 000000002021","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","76","123005:123245","241","0.354167","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000037325 | MAX: 000000038645 | KeySeparator: 000000002022","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","18","37325:38645","1321","0.640367","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000042845 | MAX: 000000042965 | KeySeparator: 000000002023","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","24","42845:42965","121","0.295000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000047045 | MAX: 000000047765 | KeySeparator: 000000002024","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","31","47045:47765","721","0.405667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000036485 | MAX: 000000036565 | KeySeparator: 000000002025","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","17","36485:36565","81","0.143000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000061045 | MAX: 000000061325 | KeySeparator: 000000002026","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","42","61045:61325","281","0.264625","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000052765 | MAX: 000000053085 | KeySeparator: 000000002027","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","35","52765:53085","321","0.681750","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000003885 | MAX: 000000003965 | KeySeparator: 000000002028","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","3","3885:3965","81","0.558667","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000043085 | MAX: 000000043205 | KeySeparator: 000000002029","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","25","43085:43205","121","0.472250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000015605 | MAX: 000000016125 | KeySeparator: 000000002030","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","7","15605:16125","521","0.347286","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000069525 | MAX: 000000069725 | KeySeparator: 000000002031","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","52","69525:69725","201","0.163250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000116685 | MAX: 000000116805 | KeySeparator: 000000002032","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","75","116685:116805","121","0.400000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000043365 | MAX: 000000043525 | KeySeparator: 000000002033","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","26","43365:43525","161","0.443400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000144165 | MAX: 000000144445 | KeySeparator: 000000002034","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","86","144165:144445","281","0.313667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000136885 | MAX: 000000137205 | KeySeparator: 000000002035","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","83","136885:137205","321","0.463222","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000034285 | MAX: 000000034365 | KeySeparator: 000000002036","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","15","34285:34365","81","0.372000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000041165 | MAX: 000000041445 | KeySeparator: 000000002037","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","21","41165:41445","281","0.313000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000034045 | MAX: 000000034125 | KeySeparator: 000000002038","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","14","34045:34125","81","0.174500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000148325 | MAX: 000000148485 | KeySeparator: 000000002039","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","91","148325:148485","161","0.197200","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000126176 | MAX: 000000126198 | KeySeparator: 000000002040","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","54","126176:126198","23","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000009793 | MAX: 000000009811 | KeySeparator: 000000002041","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","20","9793:9811","19","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000009985 | MAX: 000000010056 | KeySeparator: 000000002042","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","21","9985:10056","72","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000095686 | MAX: 000000095695 | KeySeparator: 000000002043","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","49","95686:95695","10","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000005231 | MAX: 000000005250 | KeySeparator: 000000002044","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","1","5231:5250","20","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000007960 | MAX: 000000008096 | KeySeparator: 000000002045","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","8","7960:8096","137","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000007764 | MAX: 000000007776 | KeySeparator: 000000002046","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","6","7764:7776","13","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000010254 | MAX: 000000010280 | KeySeparator: 000000002047","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","22","10254:10280","27","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000006057 | MAX: 000000006311 | KeySeparator: 000000002048","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","3","6057:6311","255","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000169728 | MAX: 000000169742 | KeySeparator: 000000002049","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","70","169728:169742","15","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000008760 | MAX: 000000008766 | KeySeparator: 000000002050","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","13","8760:8766","7","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000083665 | MAX: 000000083718 | KeySeparator: 000000002051","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","45","83665:83718","54","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000048727 | MAX: 000000048784 | KeySeparator: 000000002052","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","32","48727:48784","58","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000008327 | MAX: 000000008391 | KeySeparator: 000000002053","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","12","8327:8391","65","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000160858 | MAX: 000000160871 | KeySeparator: 000000002054","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Ref","69","160858:160871","14","","","","","","","","",""
