"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017845 | MAX: 000000017875 | KeySeparator: 000000000000","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","8","17845:17865","21","131","17865:17875","11","0.440000","NO","17865:17865","1","-20","-10"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000134095 | MAX: 000000134095 | KeySeparator: 000000005093","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","751","134095:134095","1","0.230000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000162065 | MAX: 000000162085 | KeySeparator: 000000005094","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","970","162065:162085","21","0.166500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000103815 | MAX: 000000103855 | KeySeparator: 000000005095","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","534","103815:103855","41","0.183000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000057735 | MAX: 000000057745 | KeySeparator: 000000005096","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","183","57735:57745","11","0.191000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000145305 | MAX: 000000145325 | KeySeparator: 000000005097","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","850","145305:145325","21","0.133500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000114135 | MAX: 000000114235 | KeySeparator: 000000005098","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","591","114135:114235","101","0.253636","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000080165 | MAX: 000000080265 | KeySeparator: 000000005099","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","357","80165:80265","101","0.526182","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000159625 | MAX: 000000159665 | KeySeparator: 000000005100","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","956","159625:159665","41","0.319400","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000045115 | MAX: 000000045605 | KeySeparator: 000000005101","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","117","45115:45605","491","0.235043","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000071595 | MAX: 000000071595 | KeySeparator: 000000005102","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","286","71595:71595","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000049535 | MAX: 000000050125 | KeySeparator: 000000005103","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","125","49535:50125","591","0.242946","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000128585 | MAX: 000000128585 | KeySeparator: 000000005104","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","703","128585:128585","1","0.159000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000144695 | MAX: 000000144905 | KeySeparator: 000000005105","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","846","144695:144905","211","0.288789","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000116675 | MAX: 000000116705 | KeySeparator: 000000005106","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","600","116675:116705","31","0.504250","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000088885 | MAX: 000000088945 | KeySeparator: 000000005107","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","418","88885:88945","61","0.228400","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000156755 | MAX: 000000156825 | KeySeparator: 000000005108","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","929","156755:156825","71","0.200333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000078105 | MAX: 000000078155 | KeySeparator: 000000005109","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","345","78105:78155","51","0.513000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000094355 | MAX: 000000094535 | KeySeparator: 000000005110","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","462","94355:94535","181","0.329444","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000158185 | MAX: 000000158215 | KeySeparator: 000000005111","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","943","158185:158215","31","0.305250","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000080775 | MAX: 000000080805 | KeySeparator: 000000005112","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","361","80775:80805","31","0.273500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000170525 | MAX: 000000170525 | KeySeparator: 000000005113","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1058","170525:170525","1","0.172000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000075655 | MAX: 000000075745 | KeySeparator: 000000005114","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","322","75655:75745","91","0.435857","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000153305 | MAX: 000000153405 | KeySeparator: 000000005115","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","895","153305:153405","101","0.244000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000156665 | MAX: 000000156695 | KeySeparator: 000000005116","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","928","156665:156695","31","0.241750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000160045 | MAX: 000000160105 | KeySeparator: 000000005117","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","960","160045:160105","61","0.346000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000170825 | MAX: 000000170865 | KeySeparator: 000000005118","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1062","170825:170865","41","0.158667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000074135 | MAX: 000000074135 | KeySeparator: 000000005119","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","307","74135:74135","1","0.183000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000137995 | MAX: 000000138305 | KeySeparator: 000000005120","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","790","137995:138305","311","0.230750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000163405 | MAX: 000000163415 | KeySeparator: 000000005121","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","984","163405:163415","11","0.116000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000154615 | MAX: 000000154625 | KeySeparator: 000000005122","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","909","154615:154625","11","0.173000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000013035 | MAX: 000000013475 | KeySeparator: 000000005123","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","23","13035:13475","441","0.223800","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000071515 | MAX: 000000071515 | KeySeparator: 000000005124","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","285","71515:71515","1","0.204000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000173155 | MAX: 000000173355 | KeySeparator: 000000005125","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1083","173155:173355","201","0.178765","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000175415 | MAX: 000000175415 | KeySeparator: 000000005126","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1103","175415:175415","1","0.195000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000098505 | MAX: 000000098545 | KeySeparator: 000000005127","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","490","98505:98545","41","0.158333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000070085 | MAX: 000000070095 | KeySeparator: 000000005128","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","269","70085:70095","11","0.460000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000119065 | MAX: 000000119135 | KeySeparator: 000000005129","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","620","119065:119135","71","0.128429","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000133675 | MAX: 000000133685 | KeySeparator: 000000005130","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","745","133675:133685","11","0.316500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000149665 | MAX: 000000149755 | KeySeparator: 000000005131","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","873","149665:149755","91","0.167375","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000142705 | MAX: 000000142745 | KeySeparator: 000000005132","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","829","142705:142745","41","0.230000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000115155 | MAX: 000000115845 | KeySeparator: 000000005133","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","593","115155:115845","691","0.221621","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000085485 | MAX: 000000085485 | KeySeparator: 000000005134","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","407","85485:85485","1","0.228000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000091915 | MAX: 000000091955 | KeySeparator: 000000005135","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","435","91915:91955","41","0.173400","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000126915 | MAX: 000000126915 | KeySeparator: 000000005136","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","687","126915:126915","1","0.331000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000137675 | MAX: 000000137675 | KeySeparator: 000000005137","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","787","137675:137675","1","0.182000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000177755 | MAX: 000000177795 | KeySeparator: 000000005138","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1117","177755:177795","41","0.396750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000021345 | MAX: 000000021365 | KeySeparator: 000000005139","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","55","21345:21365","21","0.104500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000169845 | MAX: 000000169855 | KeySeparator: 000000005140","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1051","169845:169855","11","0.191000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000123265 | MAX: 000000123265 | KeySeparator: 000000005141","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","655","123265:123265","1","0.149000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000081685 | MAX: 000000081685 | KeySeparator: 000000005142","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","369","81685:81685","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000102645 | MAX: 000000102645 | KeySeparator: 000000005143","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","523","102645:102645","1","0.271000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000073295 | MAX: 000000073295 | KeySeparator: 000000005144","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","302","73295:73295","1","0.207000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000133875 | MAX: 000000133895 | KeySeparator: 000000005145","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","748","133875:133895","21","0.363000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000031785 | MAX: 000000032175 | KeySeparator: 000000005146","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","85","31785:32175","391","0.281897","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000168125 | MAX: 000000168175 | KeySeparator: 000000005147","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1035","168125:168175","51","0.142250","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000090495 | MAX: 000000090495 | KeySeparator: 000000005148","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","425","90495:90495","1","0.113000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000128435 | MAX: 000000128505 | KeySeparator: 000000005149","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","702","128435:128505","71","0.205333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000042345 | MAX: 000000044575 | KeySeparator: 000000005150","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","112","42345:44575","2231","0.259138","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000109785 | MAX: 000000109855 | KeySeparator: 000000005151","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","569","109785:109855","71","0.204000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000083995 | MAX: 000000084035 | KeySeparator: 000000005152","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","394","83995:84035","41","0.173750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000158075 | MAX: 000000158095 | KeySeparator: 000000005153","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","941","158075:158095","21","0.423333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000167845 | MAX: 000000167895 | KeySeparator: 000000005154","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1033","167845:167895","51","0.270250","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000067625 | MAX: 000000067625 | KeySeparator: 000000005155","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","247","67625:67625","1","0.195000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000163625 | MAX: 000000163725 | KeySeparator: 000000005156","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","987","163625:163725","101","0.276222","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000170025 | MAX: 000000170025 | KeySeparator: 000000005157","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1054","170025:170025","1","0.165000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000057775 | MAX: 000000057905 | KeySeparator: 000000005158","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","184","57775:57905","131","0.229100","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000127615 | MAX: 000000127705 | KeySeparator: 000000005159","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","695","127615:127705","91","0.266000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000070915 | MAX: 000000070915 | KeySeparator: 000000005160","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","277","70915:70915","1","0.127000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000009035 | MAX: 000000009095 | KeySeparator: 000000005161","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","17","9035:9095","61","0.274400","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000166525 | MAX: 000000166525 | KeySeparator: 000000005162","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1017","166525:166525","1","0.182000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000154735 | MAX: 000000154935 | KeySeparator: 000000005163","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","911","154735:154935","201","0.238222","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000031685 | MAX: 000000031745 | KeySeparator: 000000005164","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","84","31685:31745","61","0.171200","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000084155 | MAX: 000000084175 | KeySeparator: 000000005165","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","395","84155:84175","21","0.183333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000116955 | MAX: 000000116985 | KeySeparator: 000000005166","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","603","116955:116985","31","0.291250","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000155455 | MAX: 000000155475 | KeySeparator: 000000005167","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","915","155455:155475","21","0.113000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000124665 | MAX: 000000124725 | KeySeparator: 000000005168","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","668","124665:124725","61","0.145000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000129155 | MAX: 000000129595 | KeySeparator: 000000005169","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","709","129155:129595","441","0.264318","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000076745 | MAX: 000000076745 | KeySeparator: 000000005170","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","331","76745:76745","1","0.189000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000157165 | MAX: 000000157215 | KeySeparator: 000000005171","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","931","157165:157215","51","0.269000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000075535 | MAX: 000000075535 | KeySeparator: 000000005172","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","321","75535:75535","1","0.563000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000097975 | MAX: 000000098115 | KeySeparator: 000000005173","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","487","97975:98115","141","0.347769","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000145105 | MAX: 000000145185 | KeySeparator: 000000005174","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","848","145105:145185","81","0.220000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000102885 | MAX: 000000103025 | KeySeparator: 000000005175","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","527","102885:103025","141","0.387154","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000104605 | MAX: 000000104725 | KeySeparator: 000000005176","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","540","104605:104725","121","0.192545","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000157635 | MAX: 000000157665 | KeySeparator: 000000005177","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","936","157635:157665","31","0.363333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000162265 | MAX: 000000162355 | KeySeparator: 000000005178","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","973","162265:162355","91","0.189857","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000065245 | MAX: 000000065335 | KeySeparator: 000000005179","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","222","65245:65335","91","0.231500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000157045 | MAX: 000000157125 | KeySeparator: 000000005180","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","930","157045:157125","81","0.242444","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000174875 | MAX: 000000174875 | KeySeparator: 000000005181","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1095","174875:174875","1","0.356000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000166665 | MAX: 000000166665 | KeySeparator: 000000005182","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1019","166665:166665","1","0.113000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000173645 | MAX: 000000173735 | KeySeparator: 000000005183","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1086","173645:173735","91","0.427286","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000075865 | MAX: 000000075895 | KeySeparator: 000000005184","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","324","75865:75895","31","0.286000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000140285 | MAX: 000000140285 | KeySeparator: 000000005185","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","799","140285:140285","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000178385 | MAX: 000000178745 | KeySeparator: 000000005186","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1126","178385:178745","361","0.264963","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000141695 | MAX: 000000141695 | KeySeparator: 000000005187","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","814","141695:141695","1","0.157000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000015475 | MAX: 000000015475 | KeySeparator: 000000005188","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","34","15475:15475","1","0.138000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000140865 | MAX: 000000140865 | KeySeparator: 000000005189","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","807","140865:140865","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000113065 | MAX: 000000113165 | KeySeparator: 000000005190","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","585","113065:113165","101","0.231500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000029235 | MAX: 000000031095 | KeySeparator: 000000005191","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","81","29235:31095","1861","0.374805","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000143575 | MAX: 000000143585 | KeySeparator: 000000005192","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","834","143575:143585","11","0.268000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000144075 | MAX: 000000144075 | KeySeparator: 000000005193","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","840","144075:144075","1","0.152000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000103175 | MAX: 000000103415 | KeySeparator: 000000005194","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","530","103175:103415","241","0.279636","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000119185 | MAX: 000000119225 | KeySeparator: 000000005195","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","621","119185:119225","41","0.160600","NO","","","",""
