"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000023044 | MAX: 000000023285 | KeySeparator: 000000000000","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","3","23044:23053","10","138","23205:23285","81","0.481143","NO","NULL","NULL","-161","-232"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000147035 | MAX: 000000147045 | KeySeparator: 000000001516","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1008","147035:147045","11","0.347500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000030545 | MAX: 000000030555 | KeySeparator: 000000001517","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","207","30545:30555","11","0.169500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000145855 | MAX: 000000145865 | KeySeparator: 000000001518","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","999","145855:145865","11","0.459500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000023725 | MAX: 000000023745 | KeySeparator: 000000001519","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","166","23725:23745","21","0.357667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000170935 | MAX: 000000170965 | KeySeparator: 000000001520","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1165","170935:170965","31","0.501000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000006575 | MAX: 000000006625 | KeySeparator: 000000001521","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","34","6575:6625","51","0.298667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000145585 | MAX: 000000145595 | KeySeparator: 000000001522","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","996","145585:145595","11","0.112000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000031445 | MAX: 000000031455 | KeySeparator: 000000001523","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","216","31445:31455","11","0.111000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000169635 | MAX: 000000169635 | KeySeparator: 000000001524","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1155","169635:169635","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000104735 | MAX: 000000104745 | KeySeparator: 000000001525","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","665","104735:104745","11","0.572000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000113965 | MAX: 000000113965 | KeySeparator: 000000001526","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","734","113965:113965","1","0.724000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000145495 | MAX: 000000145505 | KeySeparator: 000000001527","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","995","145495:145505","11","0.557500","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000100595 | MAX: 000000100665 | KeySeparator: 000000001528","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","629","100595:100665","71","0.512833","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000117805 | MAX: 000000117845 | KeySeparator: 000000001529","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","766","117805:117845","41","0.363750","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000144635 | MAX: 000000144715 | KeySeparator: 000000001530","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","986","144635:144715","81","0.498667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000098495 | MAX: 000000098495 | KeySeparator: 000000001531","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","620","98495:98495","1","0.994000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000113355 | MAX: 000000113405 | KeySeparator: 000000001532","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","728","113355:113405","51","0.695750","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000119605 | MAX: 000000119635 | KeySeparator: 000000001533","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","783","119605:119635","31","0.223750","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000126335 | MAX: 000000126335 | KeySeparator: 000000001534","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","837","126335:126335","1","0.746000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000157625 | MAX: 000000157665 | KeySeparator: 000000001535","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1091","157625:157665","41","0.338600","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000064305 | MAX: 000000064335 | KeySeparator: 000000001536","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","437","64305:64335","31","0.486667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000170155 | MAX: 000000170155 | KeySeparator: 000000001537","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1158","170155:170155","1","0.358000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000100765 | MAX: 000000100775 | KeySeparator: 000000001538","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","630","100765:100775","11","0.235500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000136815 | MAX: 000000136815 | KeySeparator: 000000001539","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","920","136815:136815","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000052605 | MAX: 000000052605 | KeySeparator: 000000001540","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","348","52605:52605","1","0.127000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000142105 | MAX: 000000142365 | KeySeparator: 000000001541","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","970","142105:142365","261","0.469600","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000106935 | MAX: 000000106935 | KeySeparator: 000000001542","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","686","106935:106935","1","0.982000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000145105 | MAX: 000000145135 | KeySeparator: 000000001543","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","991","145105:145135","31","0.655750","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000018905 | MAX: 000000018925 | KeySeparator: 000000001544","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","127","18905:18925","21","0.426000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000119065 | MAX: 000000119065 | KeySeparator: 000000001545","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","777","119065:119065","1","0.180000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000123205 | MAX: 000000123235 | KeySeparator: 000000001546","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","808","123205:123235","31","0.451333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000138355 | MAX: 000000138545 | KeySeparator: 000000001547","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","936","138355:138545","191","0.432800","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000134055 | MAX: 000000134065 | KeySeparator: 000000001548","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","901","134055:134065","11","0.190500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000160825 | MAX: 000000160825 | KeySeparator: 000000001549","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1110","160825:160825","1","0.331000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000106425 | MAX: 000000106445 | KeySeparator: 000000001550","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","681","106425:106445","21","0.789500","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000090365 | MAX: 000000090375 | KeySeparator: 000000001551","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","586","90365:90375","11","0.554000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000170855 | MAX: 000000170855 | KeySeparator: 000000001552","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1163","170855:170855","1","0.807000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000020045 | MAX: 000000020045 | KeySeparator: 000000001553","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","143","20045:20045","1","0.162000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000150075 | MAX: 000000150075 | KeySeparator: 000000001554","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1033","150075:150075","1","0.184000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000144385 | MAX: 000000144415 | KeySeparator: 000000001555","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","983","144385:144415","31","0.423500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000021265 | MAX: 000000021265 | KeySeparator: 000000001556","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","149","21265:21265","1","0.240000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000039725 | MAX: 000000039725 | KeySeparator: 000000001557","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","280","39725:39725","1","0.157000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000087315 | MAX: 000000087315 | KeySeparator: 000000001558","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","565","87315:87315","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000108855 | MAX: 000000108855 | KeySeparator: 000000001559","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","697","108855:108855","1","0.131000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000095395 | MAX: 000000095415 | KeySeparator: 000000001560","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","611","95395:95415","21","0.450667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000136675 | MAX: 000000136675 | KeySeparator: 000000001561","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","919","136675:136675","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000145225 | MAX: 000000145345 | KeySeparator: 000000001562","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","993","145225:145345","121","0.407667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000053935 | MAX: 000000054005 | KeySeparator: 000000001563","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","365","53935:54005","71","0.700714","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000178395 | MAX: 000000178405 | KeySeparator: 000000001564","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1201","178395:178405","11","0.344000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000052865 | MAX: 000000052875 | KeySeparator: 000000001565","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","351","52865:52875","11","0.193500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000015015 | MAX: 000000015175 | KeySeparator: 000000001566","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","106","15015:15175","161","0.510563","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000114525 | MAX: 000000114555 | KeySeparator: 000000001567","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","738","114525:114555","31","0.412500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000176335 | MAX: 000000176335 | KeySeparator: 000000001568","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1188","176335:176335","1","0.571000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000127325 | MAX: 000000127325 | KeySeparator: 000000001569","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","845","127325:127325","1","0.158000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000113805 | MAX: 000000113805 | KeySeparator: 000000001570","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","732","113805:113805","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000116605 | MAX: 000000116605 | KeySeparator: 000000001571","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","758","116605:116605","1","0.454000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000161765 | MAX: 000000161775 | KeySeparator: 000000001572","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1119","161765:161775","11","0.290000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000133225 | MAX: 000000133465 | KeySeparator: 000000001573","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","896","133225:133465","241","0.666739","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000144765 | MAX: 000000144805 | KeySeparator: 000000001574","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","987","144765:144805","41","0.492250","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000051155 | MAX: 000000051155 | KeySeparator: 000000001575","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","339","51155:51155","1","0.217000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000011655 | MAX: 000000011655 | KeySeparator: 000000001576","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","75","11655:11655","1","0.547000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000003855 | MAX: 000000003855 | KeySeparator: 000000001577","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","17","3855:3855","1","0.534000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000106285 | MAX: 000000106295 | KeySeparator: 000000001578","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","679","106285:106295","11","0.604000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000109055 | MAX: 000000109075 | KeySeparator: 000000001579","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","699","109055:109075","21","0.124500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000168865 | MAX: 000000168865 | KeySeparator: 000000001580","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1154","168865:168865","1","0.142000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000018975 | MAX: 000000018995 | KeySeparator: 000000001581","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","128","18975:18995","21","0.580000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000034075 | MAX: 000000034095 | KeySeparator: 000000001582","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","244","34075:34095","21","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000048285 | MAX: 000000048345 | KeySeparator: 000000001583","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","327","48285:48345","61","0.303400","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000075785 | MAX: 000000075825 | KeySeparator: 000000001584","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","492","75785:75825","41","0.352000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000006155 | MAX: 000000006345 | KeySeparator: 000000001585","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","32","6155:6345","191","0.403111","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000096275 | MAX: 000000096295 | KeySeparator: 000000001586","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","615","96275:96295","21","0.350500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000116755 | MAX: 000000116755 | KeySeparator: 000000001587","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","761","116755:116755","1","0.497000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000009865 | MAX: 000000009915 | KeySeparator: 000000001588","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","58","9865:9915","51","0.602800","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000029045 | MAX: 000000029085 | KeySeparator: 000000001589","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","192","29045:29085","41","0.172500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000076945 | MAX: 000000076945 | KeySeparator: 000000001590","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","501","76945:76945","1","0.146000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000086415 | MAX: 000000086415 | KeySeparator: 000000001591","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","559","86415:86415","1","0.490000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000098595 | MAX: 000000098595 | KeySeparator: 000000001592","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","621","98595:98595","1","0.179000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000164955 | MAX: 000000164965 | KeySeparator: 000000001593","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1137","164955:164965","11","0.199000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000114735 | MAX: 000000114735 | KeySeparator: 000000001594","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","740","114735:114735","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000066325 | MAX: 000000066355 | KeySeparator: 000000001595","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","446","66325:66355","31","0.355667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000034685 | MAX: 000000034715 | KeySeparator: 000000001596","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","248","34685:34715","31","0.421500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000056115 | MAX: 000000056115 | KeySeparator: 000000001597","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","385","56115:56115","1","0.348000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000109845 | MAX: 000000109845 | KeySeparator: 000000001598","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","703","109845:109845","1","0.136000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000018095 | MAX: 000000018095 | KeySeparator: 000000001599","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","119","18095:18095","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000108465 | MAX: 000000108485 | KeySeparator: 000000001600","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","695","108465:108485","21","0.133333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000020215 | MAX: 000000020855 | KeySeparator: 000000001601","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","145","20215:20855","641","0.421295","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000082945 | MAX: 000000082965 | KeySeparator: 000000001602","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","538","82945:82965","21","0.471667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000045205 | MAX: 000000045405 | KeySeparator: 000000001603","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","304","45205:45405","201","0.614750","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000124235 | MAX: 000000124235 | KeySeparator: 000000001604","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","817","124235:124235","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000070405 | MAX: 000000070405 | KeySeparator: 000000001605","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","464","70405:70405","1","0.149000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000002975 | MAX: 000000002985 | KeySeparator: 000000001606","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","9","2975:2985","11","0.283000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000058585 | MAX: 000000058645 | KeySeparator: 000000001607","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","406","58585:58645","61","0.244857","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000091105 | MAX: 000000091115 | KeySeparator: 000000001608","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","588","91105:91115","11","0.156500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000126235 | MAX: 000000126255 | KeySeparator: 000000001609","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","835","126235:126255","21","0.195333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000048575 | MAX: 000000048575 | KeySeparator: 000000001610","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","328","48575:48575","1","0.125000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000133935 | MAX: 000000133935 | KeySeparator: 000000001611","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","899","133935:133935","1","0.172000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000023215 | MAX: 000000023215 | KeySeparator: 000000001612","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","163","23215:23215","1","0.187000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000116185 | MAX: 000000116185 | KeySeparator: 000000001613","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","755","116185:116185","1","0.230000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000030105 | MAX: 000000030105 | KeySeparator: 000000001614","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","203","30105:30105","1","0.373000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000101795 | MAX: 000000101825 | KeySeparator: 000000001615","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","639","101795:101825","31","0.357500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000003175 | MAX: 000000003175 | KeySeparator: 000000001616","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","11","3175:3175","1","0.151000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000076995 | MAX: 000000077015 | KeySeparator: 000000001617","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","502","76995:77015","21","0.449333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000013835 | MAX: 000000013835 | KeySeparator: 000000001618","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","97","13835:13835","1","0.170000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Embrace | MIN: 000000086025 | MAX: 000000086025 | KeySeparator: 000000001619","LGW_20071130_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","554","86025:86025","1","0.691000","YES","","","",""
