"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043895 | MAX: 000000043940 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","7","43929:43940","12","380","43895:43915","21","0.297000","NO","NULL","NULL","34","25"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000100675 | MAX: 000000100715 | KeySeparator: 000000001760","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","544","100675:100715","41","0.276000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000056165 | MAX: 000000056165 | KeySeparator: 000000001761","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","216","56165:56165","1","0.158000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000011025 | MAX: 000000011045 | KeySeparator: 000000001762","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","31","11025:11045","21","0.315333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000036165 | MAX: 000000036165 | KeySeparator: 000000001763","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","114","36165:36165","1","0.213000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000084325 | MAX: 000000084405 | KeySeparator: 000000001764","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","413","84325:84405","81","0.466125","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000026105 | MAX: 000000026135 | KeySeparator: 000000001765","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","72","26105:26135","31","0.193750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000135815 | MAX: 000000135845 | KeySeparator: 000000001766","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","720","135815:135845","31","0.793000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000167745 | MAX: 000000167745 | KeySeparator: 000000001767","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","911","167745:167745","1","0.113000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000006995 | MAX: 000000007035 | KeySeparator: 000000001768","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","23","6995:7035","41","0.268500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000091625 | MAX: 000000091635 | KeySeparator: 000000001769","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","469","91625:91635","11","0.184000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000038465 | MAX: 000000038465 | KeySeparator: 000000001770","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","120","38465:38465","1","0.397000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000078235 | MAX: 000000078235 | KeySeparator: 000000001771","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","360","78235:78235","1","0.249000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000063635 | MAX: 000000063655 | KeySeparator: 000000001772","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","263","63635:63655","21","0.206000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000028405 | MAX: 000000028405 | KeySeparator: 000000001773","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","91","28405:28405","1","0.418000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000049275 | MAX: 000000049275 | KeySeparator: 000000001774","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","154","49275:49275","1","0.176000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000144085 | MAX: 000000144085 | KeySeparator: 000000001775","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","791","144085:144085","1","0.974000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000082125 | MAX: 000000082135 | KeySeparator: 000000001776","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","392","82125:82135","11","0.115000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000099415 | MAX: 000000099415 | KeySeparator: 000000001777","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","532","99415:99415","1","0.106000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000143565 | MAX: 000000143565 | KeySeparator: 000000001778","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","788","143565:143565","1","0.784000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000111105 | MAX: 000000111225 | KeySeparator: 000000001779","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","594","111105:111225","121","0.630182","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000075205 | MAX: 000000075205 | KeySeparator: 000000001780","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","341","75205:75205","1","0.188000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000103795 | MAX: 000000103795 | KeySeparator: 000000001781","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","568","103795:103795","1","0.115000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000130035 | MAX: 000000130035 | KeySeparator: 000000001782","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","682","130035:130035","1","0.109000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000002535 | MAX: 000000002535 | KeySeparator: 000000001783","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","13","2535:2535","1","0.163000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000126705 | MAX: 000000126715 | KeySeparator: 000000001784","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","663","126705:126715","11","0.180000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000148665 | MAX: 000000148665 | KeySeparator: 000000001785","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","812","148665:148665","1","0.977000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000137395 | MAX: 000000137395 | KeySeparator: 000000001786","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","733","137395:137395","1","0.110000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000089825 | MAX: 000000089975 | KeySeparator: 000000001787","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","451","89825:89975","151","0.474769","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000105855 | MAX: 000000105855 | KeySeparator: 000000001788","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","582","105855:105855","1","0.692000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000160265 | MAX: 000000160285 | KeySeparator: 000000001789","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","885","160265:160285","21","0.222667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000110145 | MAX: 000000110145 | KeySeparator: 000000001790","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","593","110145:110145","1","0.110000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000141025 | MAX: 000000141025 | KeySeparator: 000000001791","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","768","141025:141025","1","0.201000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000032905 | MAX: 000000032905 | KeySeparator: 000000001792","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","109","32905:32905","1","0.126000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000059875 | MAX: 000000059875 | KeySeparator: 000000001793","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","240","59875:59875","1","0.161000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000013635 | MAX: 000000013685 | KeySeparator: 000000001794","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","44","13635:13685","51","0.288500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000050845 | MAX: 000000050875 | KeySeparator: 000000001795","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","168","50845:50875","31","0.397000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000138575 | MAX: 000000138575 | KeySeparator: 000000001796","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","744","138575:138575","1","0.213000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000159435 | MAX: 000000159435 | KeySeparator: 000000001797","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","876","159435:159435","1","0.222000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000079695 | MAX: 000000079715 | KeySeparator: 000000001798","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","375","79695:79715","21","0.237333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000159925 | MAX: 000000159935 | KeySeparator: 000000001799","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","882","159925:159935","11","0.252500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000073065 | MAX: 000000073065 | KeySeparator: 000000001800","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","323","73065:73065","1","0.194000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000120715 | MAX: 000000120715 | KeySeparator: 000000001801","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","626","120715:120715","1","0.277000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000001925 | MAX: 000000001955 | KeySeparator: 000000001802","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","9","1925:1955","31","0.616000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000028135 | MAX: 000000028145 | KeySeparator: 000000001803","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","87","28135:28145","11","0.152500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000086155 | MAX: 000000086155 | KeySeparator: 000000001804","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","428","86155:86155","1","0.187000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000090115 | MAX: 000000090125 | KeySeparator: 000000001805","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","454","90115:90125","11","0.117000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000031695 | MAX: 000000031695 | KeySeparator: 000000001806","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","103","31695:31695","1","0.146000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000041505 | MAX: 000000041505 | KeySeparator: 000000001807","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","133","41505:41505","1","0.744000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000153265 | MAX: 000000153295 | KeySeparator: 000000001808","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","839","153265:153295","31","0.363667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000083155 | MAX: 000000083155 | KeySeparator: 000000001809","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","402","83155:83155","1","0.440000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000133365 | MAX: 000000133375 | KeySeparator: 000000001810","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","699","133365:133375","11","0.157000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000026485 | MAX: 000000026545 | KeySeparator: 000000001811","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","78","26485:26545","61","0.343333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000102925 | MAX: 000000102925 | KeySeparator: 000000001812","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","562","102925:102925","1","0.126000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000156485 | MAX: 000000156485 | KeySeparator: 000000001813","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","861","156485:156485","1","0.331000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000121685 | MAX: 000000121695 | KeySeparator: 000000001814","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","631","121685:121695","11","0.209000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000026625 | MAX: 000000026625 | KeySeparator: 000000001815","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","79","26625:26625","1","0.136000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000045445 | MAX: 000000045445 | KeySeparator: 000000001816","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","143","45445:45445","1","0.120000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000089275 | MAX: 000000089295 | KeySeparator: 000000001817","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","442","89275:89295","21","0.453333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000074605 | MAX: 000000074645 | KeySeparator: 000000001818","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","338","74605:74645","41","0.305250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000136375 | MAX: 000000136405 | KeySeparator: 000000001819","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","726","136375:136405","31","0.259333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000174035 | MAX: 000000174055 | KeySeparator: 000000001820","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","942","174035:174055","21","0.304000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000064245 | MAX: 000000064245 | KeySeparator: 000000001821","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","265","64245:64245","1","0.163000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000027895 | MAX: 000000027895 | KeySeparator: 000000001822","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","83","27895:27895","1","0.162000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000050335 | MAX: 000000050335 | KeySeparator: 000000001823","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","163","50335:50335","1","0.761000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000136115 | MAX: 000000136115 | KeySeparator: 000000001824","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","724","136115:136115","1","0.127000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000114015 | MAX: 000000114015 | KeySeparator: 000000001825","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","602","114015:114015","1","0.125000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000142955 | MAX: 000000142985 | KeySeparator: 000000001826","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","783","142955:142985","31","0.458667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000155535 | MAX: 000000155535 | KeySeparator: 000000001827","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","858","155535:155535","1","0.772000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000158655 | MAX: 000000158655 | KeySeparator: 000000001828","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","867","158655:158655","1","0.379000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000128085 | MAX: 000000128085 | KeySeparator: 000000001829","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","672","128085:128085","1","0.142000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000096305 | MAX: 000000096335 | KeySeparator: 000000001830","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","513","96305:96335","31","0.655000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000075725 | MAX: 000000075755 | KeySeparator: 000000001831","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","346","75725:75755","31","0.137333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000078265 | MAX: 000000078375 | KeySeparator: 000000001832","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","361","78265:78375","111","0.303500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000099955 | MAX: 000000099975 | KeySeparator: 000000001833","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","534","99955:99975","21","0.305500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000062875 | MAX: 000000062875 | KeySeparator: 000000001834","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","261","62875:62875","1","0.116000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000062135 | MAX: 000000062135 | KeySeparator: 000000001835","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","256","62135:62135","1","0.433000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000003025 | MAX: 000000003025 | KeySeparator: 000000001836","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","14","3025:3025","1","0.150000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000029895 | MAX: 000000029905 | KeySeparator: 000000001837","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","97","29895:29905","11","0.567500","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000155885 | MAX: 000000155885 | KeySeparator: 000000001838","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","860","155885:155885","1","0.331000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000130505 | MAX: 000000130505 | KeySeparator: 000000001839","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","686","130505:130505","1","0.319000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000140835 | MAX: 000000140835 | KeySeparator: 000000001840","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","765","140835:140835","1","0.243000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000093805 | MAX: 000000093805 | KeySeparator: 000000001841","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","493","93805:93805","1","0.618000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000133225 | MAX: 000000133225 | KeySeparator: 000000001842","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","696","133225:133225","1","0.924000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000145595 | MAX: 000000145595 | KeySeparator: 000000001843","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","799","145595:145595","1","0.119000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000107035 | MAX: 000000107035 | KeySeparator: 000000001844","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","585","107035:107035","1","0.239000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000079755 | MAX: 000000079835 | KeySeparator: 000000001845","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","376","79755:79835","81","0.143143","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000135475 | MAX: 000000135475 | KeySeparator: 000000001846","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","717","135475:135475","1","0.122000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000069565 | MAX: 000000069575 | KeySeparator: 000000001847","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","296","69565:69575","11","0.337000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000137665 | MAX: 000000137695 | KeySeparator: 000000001848","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","737","137665:137695","31","0.394250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000013575 | MAX: 000000013605 | KeySeparator: 000000001849","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","43","13575:13605","31","0.157750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000097545 | MAX: 000000097545 | KeySeparator: 000000001850","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","522","97545:97545","1","0.214000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000067595 | MAX: 000000067595 | KeySeparator: 000000001851","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","283","67595:67595","1","0.213000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000123165 | MAX: 000000123165 | KeySeparator: 000000001852","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","642","123165:123165","1","0.136000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000124115 | MAX: 000000124115 | KeySeparator: 000000001853","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","652","124115:124115","1","0.139000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000150475 | MAX: 000000150495 | KeySeparator: 000000001854","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","820","150475:150495","21","0.431000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000116685 | MAX: 000000116765 | KeySeparator: 000000001855","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","610","116685:116765","81","0.511000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000025445 | MAX: 000000025445 | KeySeparator: 000000001856","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","67","25445:25445","1","0.122000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000091675 | MAX: 000000091735 | KeySeparator: 000000001857","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","470","91675:91735","61","0.346833","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000137575 | MAX: 000000137575 | KeySeparator: 000000001858","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","735","137575:137575","1","0.118000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000179635 | MAX: 000000179635 | KeySeparator: 000000001859","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","978","179635:179635","1","0.125000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000138155 | MAX: 000000138155 | KeySeparator: 000000001860","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","741","138155:138155","1","0.834000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000089555 | MAX: 000000089555 | KeySeparator: 000000001861","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","447","89555:89555","1","0.394000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000108825 | MAX: 000000108835 | KeySeparator: 000000001862","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","589","108825:108835","11","0.134000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000171975 | MAX: 000000171975 | KeySeparator: 000000001863","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","925","171975:171975","1","0.217000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Embrace | MIN: 000000071005 | MAX: 000000071005 | KeySeparator: 000000001864","LGW_20071207_E1_CAM5.mpeg","Embrace","Unmapped_Sys","","","","307","71005:71005","1","0.123000","NO","","","",""
