"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026795 | MAX: 000000027045 | KeySeparator: 000000000000","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","3","27033:27045","13","209","26795:26795","1","0.395000","NO","NULL","NULL","238","250"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000027515 | MAX: 000000027695 | KeySeparator: 000000002306","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","14","27647:27695","49","230","27515:27685","171","0.332643","NO","27647:27685","39","132","10"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000169995 | MAX: 000000170253 | KeySeparator: 000000002307","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","144","170176:170253","78","1340","169995:170045","51","0.370200","NO","NULL","NULL","181","208"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000054405 | MAX: 000000054605 | KeySeparator: 000000002308","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","52","54461:54511","51","423","54405:54605","201","0.308765","NO","54461:54511","51","56","-94"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000094866 | MAX: 000000095145 | KeySeparator: 000000002309","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","98","94866:94925","60","691","95045:95145","101","0.404400","NO","NULL","NULL","-179","-220"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000116973 | MAX: 000000117125 | KeySeparator: 000000002310","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","116","116973:116983","11","890","117075:117125","51","0.524000","YES","NULL","NULL","-102","-142"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000040185 | MAX: 000000040525 | KeySeparator: 000000002311","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","19","40336:40340","5","326","40185:40525","341","0.291265","NO","40336:40340","5","151","-185"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000105945 | MAX: 000000106125 | KeySeparator: 000000002312","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","108","106028:106125","98","781","105945:105945","1","0.524000","YES","NULL","NULL","83","180"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000053915 | MAX: 000000054141 | KeySeparator: 000000002313","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","47","54120:54141","22","421","53915:53925","11","0.558000","YES","NULL","NULL","205","216"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000116535 | MAX: 000000116615 | KeySeparator: 000000002314","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","115","116563:116587","25","886","116535:116615","81","0.413429","NO","116563:116587","25","28","-28"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000169045 | MAX: 000000169275 | KeySeparator: 000000002315","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","142","169217:169275","59","1331","169045:169055","11","0.599500","YES","NULL","NULL","172","220"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000013745 | MAX: 000000014105 | KeySeparator: 000000002316","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","10","13844:13852","9","112","13745:14105","361","0.268545","NO","13844:13852","9","99","-253"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000046915 | MAX: 000000047115 | KeySeparator: 000000002317","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","29","46915:46924","10","378","47115:47115","1","0.916000","YES","NULL","NULL","-200","-191"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000050575 | MAX: 000000050692 | KeySeparator: 000000002318","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","34","50667:50692","26","404","50575:50645","71","0.192857","NO","NULL","NULL","92","47"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000098085 | MAX: 000000098132 | KeySeparator: 000000002319","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","101","98102:98132","31","713","98085:98085","1","0.121000","NO","NULL","NULL","17","47"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000050875 | MAX: 000000051205 | KeySeparator: 000000002320","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","36","50900:50906","7","406","50875:51205","331","0.203667","NO","50900:50906","7","25","-299"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000079629 | MAX: 000000079845 | KeySeparator: 000000002321","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","81","79629:79671","43","555","79805:79845","41","0.204000","NO","NULL","NULL","-176","-174"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000126916 | MAX: 000000127005 | KeySeparator: 000000002322","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","126","126916:126919","4","965","126955:127005","51","0.273750","NO","NULL","NULL","-39","-86"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000013245 | MAX: 000000013485 | KeySeparator: 000000002323","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","7","13451:13485","35","107","13245:13315","71","0.377250","NO","NULL","NULL","206","170"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000053535 | MAX: 000000053797 | KeySeparator: 000000002324","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","43","53767:53797","31","417","53535:53535","1","0.112000","NO","NULL","NULL","232","262"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000049345 | MAX: 000000049527 | KeySeparator: 000000002325","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","30","49509:49527","19","395","49345:49445","101","0.600000","YES","NULL","NULL","164","82"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000094545 | MAX: 000000095015 | KeySeparator: 000000002326","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","97","94603:94798","196","690","94545:95015","471","0.470378","NO","94603:94798","196","58","-217"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000041443 | MAX: 000000041535 | KeySeparator: 000000002327","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","21","41443:41448","6","336","41445:41535","91","0.261778","NO","41445:41448","4","-2","-87"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000120145 | MAX: 000000121435 | KeySeparator: 000000002328","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","119","120637:120643","7","925","120145:121435","1291","0.289124","NO","120637:120643","7","492","-792"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000013605 | MAX: 000000013934 | KeySeparator: 000000002329","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","11","13886:13934","49","110","13605:13685","81","0.490857","NO","NULL","NULL","281","249"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000124835 | MAX: 000000124885 | KeySeparator: 000000002330","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","124","124877:124879","3","939","124835:124885","51","0.262167","NO","124877:124879","3","42","-6"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000144798 | MAX: 000000144975 | KeySeparator: 000000002331","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","134","144798:144818","21","1116","144975:144975","1","0.851000","YES","NULL","NULL","-177","-157"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000053485 | MAX: 000000053721 | KeySeparator: 000000002332","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","42","53700:53721","22","416","53485:53505","21","0.192000","NO","NULL","NULL","215","216"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000162636 | MAX: 000000162714 | KeySeparator: 000000002333","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","140","162636:162714","79","1273","162655:162705","51","0.392400","NO","162655:162705","51","-19","9"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000094305 | MAX: 000000094405 | KeySeparator: 000000002334","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","96","94366:94393","28","688","94305:94405","101","0.385900","NO","94366:94393","28","61","-12"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000110855 | MAX: 000000110955 | KeySeparator: 000000002335","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","112","110872:110893","22","834","110855:110955","101","0.436556","NO","110872:110893","22","17","-62"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000054543 | MAX: 000000054845 | KeySeparator: 000000002336","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","53","54543:54615","73","424","54635:54845","211","0.215619","NO","NULL","NULL","-92","-230"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000162744 | MAX: 000000162803 | KeySeparator: 000000002337","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","141","162744:162803","60","1275","162795:162795","1","0.586000","YES","162795:162795","1","-51","8"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000053955 | MAX: 000000054375 | KeySeparator: 000000002338","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","48","54122:54136","15","422","53955:54375","421","0.328098","NO","54122:54136","15","167","-239"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000110832 | MAX: 000000111085 | KeySeparator: 000000002339","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","111","110832:110855","24","836","111085:111085","1","0.796000","YES","NULL","NULL","-253","-230"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000051505 | MAX: 000000052325 | KeySeparator: 000000002340","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","38","51872:51882","11","409","51505:52325","821","0.296575","NO","51872:51882","11","367","-443"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000005451 | MAX: 000000005555 | KeySeparator: 000000002341","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","4","5451:5458","8","46","5495:5555","61","0.593000","YES","NULL","NULL","-44","-97"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000037945 | MAX: 000000038310 | KeySeparator: 000000002342","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","16","38305:38310","6","310","37945:38225","281","0.304640","NO","NULL","NULL","360","85"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000052635 | MAX: 000000053085 | KeySeparator: 000000002343","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","40","52703:52725","23","412","52635:53085","451","0.306273","NO","52703:52725","23","68","-360"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000170205 | MAX: 000000170239 | KeySeparator: 000000002344","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","145","170205:170239","35","1342","170205:170235","31","0.550667","YES","170205:170235","31","0","4"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000157020 | MAX: 000000157075 | KeySeparator: 000000002345","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","138","157020:157043","24","1229","157075:157075","1","0.286000","NO","NULL","NULL","-55","-32"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000072565 | MAX: 000000072683 | KeySeparator: 000000002346","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","79","72662:72683","22","496","72565:72565","1","0.995000","YES","NULL","NULL","97","118"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000156063 | MAX: 000000156115 | KeySeparator: 000000002347","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","135","156063:156101","39","1221","156065:156115","51","0.851400","YES","156065:156101","37","-2","-14"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000110202 | MAX: 000000110275 | KeySeparator: 000000002348","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","109","110202:110238","37","826","110275:110275","1","0.552000","YES","NULL","NULL","-73","-37"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000092875 | MAX: 000000093047 | KeySeparator: 000000002349","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","90","93044:93047","4","673","92875:92965","91","0.431333","NO","NULL","NULL","169","82"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000100815 | MAX: 000000100865 | KeySeparator: 000000002350","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","103","100849:100851","3","735","100815:100865","51","0.170000","NO","100849:100851","3","34","-14"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000005225 | MAX: 000000005430 | KeySeparator: 000000002351","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","3","5366:5430","65","44","5225:5385","161","0.283917","NO","5366:5385","20","141","45"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000055635 | MAX: 000000055930 | KeySeparator: 000000002352","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","55","55902:55930","29","434","55635:55905","271","0.197808","NO","55902:55905","4","267","25"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000083769 | MAX: 000000083995 | KeySeparator: 000000002353","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","82","83769:83788","20","586","83985:83995","11","0.577000","YES","NULL","NULL","-216","-207"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000038795 | MAX: 000000039155 | KeySeparator: 000000002354","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","17","39039:39067","29","319","38795:39155","361","0.582541","YES","39039:39067","29","244","-88"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000057895 | MAX: 000000058004 | KeySeparator: 000000002355","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","60","57965:58004","40","443","57895:57895","1","0.789000","YES","NULL","NULL","70","109"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000097045 | MAX: 000000097102 | KeySeparator: 000000002356","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","100","97061:97102","42","705","97045:97045","1","0.777000","YES","NULL","NULL","16","57"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000030595 | MAX: 000000030947 | KeySeparator: 000000002357","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","15","30800:30947","148","257","30595:30635","41","0.586200","YES","NULL","NULL","205","312"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000124903 | MAX: 000000124925 | KeySeparator: 000000002358","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","125","124903:124924","22","940","124925:124925","1","0.278000","NO","NULL","NULL","-22","-1"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000091745 | MAX: 000000091895 | KeySeparator: 000000002359","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","89","91745:91753","9","663","91825:91895","71","0.418167","NO","NULL","NULL","-80","-142"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000050441 | MAX: 000000050485 | KeySeparator: 000000002360","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","33","50441:50443","3","402","50455:50485","31","0.180333","NO","NULL","NULL","-14","-42"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000057055 | MAX: 000000057455 | KeySeparator: 000000002361","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","57","57138:57153","16","438","57055:57455","401","0.226711","NO","57138:57153","16","83","-302"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000156853 | MAX: 000000156895 | KeySeparator: 000000002362","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","137","156853:156877","25","1228","156895:156895","1","0.360000","NO","NULL","NULL","-42","-18"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000101165 | MAX: 000000101285 | KeySeparator: 000000002363","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","104","101223:101225","3","740","101165:101285","121","0.220364","NO","101223:101225","3","58","-60"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000091215 | MAX: 000000091244 | KeySeparator: 000000002364","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","88","91239:91244","6","655","91215:91225","11","0.471500","NO","NULL","NULL","24","19"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000058195 | MAX: 000000066685 | KeySeparator: 000000002365","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","71","62320:62327","8","445","58195:66685","8491","0.228066","NO","62320:62327","8","4125","-4358"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000093035 | MAX: 000000093405 | KeySeparator: 000000002366","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","91","93309:93337","29","674","93035:93405","371","0.303571","NO","93309:93337","29","274","-68"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000013979 | MAX: 000000014175 | KeySeparator: 000000002367","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","12","13979:13997","19","113","14155:14175","21","0.498500","NO","NULL","NULL","-176","-178"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000123291 | MAX: 000000123355 | KeySeparator: 000000002368","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","121","123291:123296","6","933","123305:123355","51","0.186800","NO","NULL","NULL","-14","-59"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000053655 | MAX: 000000053826 | KeySeparator: 000000002369","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","44","53813:53826","14","419","53655:53655","1","0.190000","NO","NULL","NULL","158","171"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000169655 | MAX: 000000169737 | KeySeparator: 000000002370","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","143","169659:169737","79","1337","169655:169665","11","0.813500","YES","169659:169665","7","4","72"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000124635 | MAX: 000000124845 | KeySeparator: 000000002371","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","123","124815:124845","31","936","124635:124665","31","0.248500","NO","NULL","NULL","180","180"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000006760 | MAX: 000000007025 | KeySeparator: 000000002372","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","6","6760:6768","9","56","6925:7025","101","0.167625","NO","NULL","NULL","-165","-257"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000089415 | MAX: 000000089565 | KeySeparator: 000000002373","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","83","89512:89521","10","638","89415:89565","151","0.250077","NO","89512:89521","10","97","-44"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000156716 | MAX: 000000156845 | KeySeparator: 000000002374","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","136","156716:156723","8","1227","156795:156845","51","0.492600","NO","NULL","NULL","-79","-122"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000139193 | MAX: 000000139365 | KeySeparator: 000000002375","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","131","139193:139211","19","1082","139355:139365","11","0.301000","NO","NULL","NULL","-162","-154"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000139096 | MAX: 000000139125 | KeySeparator: 000000002376","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","130","139096:139111","16","1079","139105:139125","21","0.204333","NO","139105:139111","7","-9","-14"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000051235 | MAX: 000000051537 | KeySeparator: 000000002377","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","37","51458:51537","80","407","51235:51375","141","0.230933","NO","NULL","NULL","223","162"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000050685 | MAX: 000000050864 | KeySeparator: 000000002378","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","35","50856:50864","9","405","50685:50835","151","0.212333","NO","NULL","NULL","171","29"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000041395 | MAX: 000000041426 | KeySeparator: 000000002379","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","20","41421:41426","6","335","41395:41415","21","0.266000","NO","NULL","NULL","26","11"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000127434 | MAX: 000000127675 | KeySeparator: 000000002380","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","127","127434:127457","24","978","127675:127675","1","0.989000","YES","NULL","NULL","-241","-218"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000013465 | MAX: 000000013527 | KeySeparator: 000000002381","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","8","13512:13527","16","109","13465:13495","31","0.466667","NO","NULL","NULL","47","32"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000057625 | MAX: 000000057918 | KeySeparator: 000000002382","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","59","57890:57918","29","441","57625:57785","161","0.257000","NO","NULL","NULL","265","133"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000039745 | MAX: 000000039995 | KeySeparator: 000000002383","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","18","39926:39995","70","324","39745:39765","21","0.432667","NO","NULL","NULL","181","230"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000066715 | MAX: 000000067225 | KeySeparator: 000000002384","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","76","67007:67014","8","446","66715:67225","511","0.305837","NO","67007:67014","8","292","-211"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000053007 | MAX: 000000053165 | KeySeparator: 000000002385","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","41","53007:53015","9","413","53115:53165","51","0.466667","NO","NULL","NULL","-108","-150"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000002785 | MAX: 000000002945 | KeySeparator: 000000002386","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","1","2798:2815","18","22","2785:2945","161","0.255929","NO","2798:2815","18","13","-130"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000002195 | MAX: 000000002404 | KeySeparator: 000000002387","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","0","2238:2404","167","18","2195:2235","41","0.355400","NO","NULL","NULL","43","169"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000074545 | MAX: 000000075005 | KeySeparator: 000000002388","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","80","74810:74821","12","514","74545:75005","461","0.203537","NO","74810:74821","12","265","-184"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000093413 | MAX: 000000093465 | KeySeparator: 000000002389","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","92","93413:93438","26","675","93445:93465","21","0.252667","NO","NULL","NULL","-32","-27"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000090660 | MAX: 000000090895 | KeySeparator: 000000002390","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","85","90660:90675","16","650","90885:90895","11","0.452500","NO","NULL","NULL","-225","-220"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000057815 | MAX: 000000058087 | KeySeparator: 000000002391","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","61","58041:58087","47","442","57815:57865","51","0.309167","NO","NULL","NULL","226","222"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000053595 | MAX: 000000053852 | KeySeparator: 000000002392","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","45","53839:53852","14","418","53595:53615","21","0.127000","NO","NULL","NULL","244","237"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000072385 | MAX: 000000072576 | KeySeparator: 000000002393","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","78","72561:72576","16","495","72385:72385","1","0.826000","YES","NULL","NULL","176","191"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000094145 | MAX: 000000094313 | KeySeparator: 000000002394","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","95","94303:94313","11","687","94145:94265","121","0.616000","YES","NULL","NULL","158","48"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000090919 | MAX: 000000090975 | KeySeparator: 000000002395","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","87","90919:90927","9","651","90965:90975","11","0.428500","NO","NULL","NULL","-46","-48"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000043485 | MAX: 000000043685 | KeySeparator: 000000002396","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","24","43680:43685","6","354","43485:43485","1","0.709000","YES","NULL","NULL","195","200"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000053685 | MAX: 000000053956 | KeySeparator: 000000002397","LGW_20071206_E1_CAM2.mpeg","Pointing","Mapped","46","53924:53956","33","420","53685:53885","201","0.187143","NO","NULL","NULL","239","71"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000098495 | MAX: 000000098495 | KeySeparator: 000000002398","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","717","98495:98495","1","0.148000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000107745 | MAX: 000000107745 | KeySeparator: 000000002399","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","799","107745:107745","1","0.120000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000083915 | MAX: 000000083915 | KeySeparator: 000000002400","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","584","83915:83915","1","0.375000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000173375 | MAX: 000000173375 | KeySeparator: 000000002401","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1372","173375:173375","1","0.280000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000040915 | MAX: 000000040965 | KeySeparator: 000000002402","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","331","40915:40965","51","0.301333","NO","","","",""
