"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039695 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","208","38905:39695","791","0.274342","NO","39473:39483","11","568","-212"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000161255 | MAX: 000000161255 | KeySeparator: 000000006653","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1419","161255:161255","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000146305 | MAX: 000000146305 | KeySeparator: 000000006654","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1307","146305:146305","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000067675 | MAX: 000000067675 | KeySeparator: 000000006655","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","587","67675:67675","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000101325 | MAX: 000000101325 | KeySeparator: 000000006656","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","888","101325:101325","1","0.947000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000038505 | MAX: 000000038565 | KeySeparator: 000000006657","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","322","38505:38565","61","0.374571","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000160085 | MAX: 000000160185 | KeySeparator: 000000006658","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1410","160085:160185","101","0.304200","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000068895 | MAX: 000000068945 | KeySeparator: 000000006659","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","601","68895:68945","51","0.580750","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000035575 | MAX: 000000035595 | KeySeparator: 000000006660","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","295","35575:35595","21","0.208000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000092075 | MAX: 000000092075 | KeySeparator: 000000006661","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","816","92075:92075","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000095945 | MAX: 000000096055 | KeySeparator: 000000006662","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","852","95945:96055","111","0.400833","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000101385 | MAX: 000000101395 | KeySeparator: 000000006663","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","890","101385:101395","11","0.181000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000013455 | MAX: 000000013465 | KeySeparator: 000000006664","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","132","13455:13465","11","0.757500","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000000425 | MAX: 000000000655 | KeySeparator: 000000006665","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","6","425:655","231","0.663391","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000141315 | MAX: 000000141315 | KeySeparator: 000000006666","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1263","141315:141315","1","0.199000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000089315 | MAX: 000000089315 | KeySeparator: 000000006667","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","796","89315:89315","1","0.440000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000143075 | MAX: 000000143075 | KeySeparator: 000000006668","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1278","143075:143075","1","0.374000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000143225 | MAX: 000000143275 | KeySeparator: 000000006669","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1279","143225:143275","51","0.433000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000043705 | MAX: 000000043705 | KeySeparator: 000000006670","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","373","43705:43705","1","0.283000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000037905 | MAX: 000000037905 | KeySeparator: 000000006671","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","317","37905:37905","1","0.114000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000083465 | MAX: 000000083495 | KeySeparator: 000000006672","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","739","83465:83495","31","0.259667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000108565 | MAX: 000000108605 | KeySeparator: 000000006673","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","962","108565:108605","41","0.724250","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000041645 | MAX: 000000041665 | KeySeparator: 000000006674","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","354","41645:41665","21","0.547500","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000033635 | MAX: 000000033825 | KeySeparator: 000000006675","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","283","33635:33825","191","0.283500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000065675 | MAX: 000000065805 | KeySeparator: 000000006676","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","566","65675:65805","131","0.593538","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000112795 | MAX: 000000112815 | KeySeparator: 000000006677","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1008","112795:112815","21","0.211667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000126125 | MAX: 000000126265 | KeySeparator: 000000006678","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1139","126125:126265","141","0.409364","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000144355 | MAX: 000000144355 | KeySeparator: 000000006679","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1293","144355:144355","1","0.831000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000009775 | MAX: 000000009855 | KeySeparator: 000000006680","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","101","9775:9855","81","0.245571","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000107375 | MAX: 000000107375 | KeySeparator: 000000006681","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","950","107375:107375","1","0.414000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000032205 | MAX: 000000032265 | KeySeparator: 000000006682","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","271","32205:32265","61","0.243714","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000043255 | MAX: 000000043255 | KeySeparator: 000000006683","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","369","43255:43255","1","0.748000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000060705 | MAX: 000000060865 | KeySeparator: 000000006684","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","521","60705:60865","161","0.380154","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000108645 | MAX: 000000108665 | KeySeparator: 000000006685","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","963","108645:108665","21","0.289000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000020575 | MAX: 000000020575 | KeySeparator: 000000006686","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","171","20575:20575","1","0.207000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000139855 | MAX: 000000139855 | KeySeparator: 000000006687","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1248","139855:139855","1","0.125000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000052585 | MAX: 000000052585 | KeySeparator: 000000006688","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","447","52585:52585","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000001815 | MAX: 000000001815 | KeySeparator: 000000006689","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","22","1815:1815","1","0.516000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000117465 | MAX: 000000117485 | KeySeparator: 000000006690","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1070","117465:117485","21","0.161500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000034865 | MAX: 000000034895 | KeySeparator: 000000006691","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","288","34865:34895","31","0.416500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000101585 | MAX: 000000101585 | KeySeparator: 000000006692","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","892","101585:101585","1","0.802000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000018185 | MAX: 000000018185 | KeySeparator: 000000006693","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","154","18185:18185","1","0.129000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000014335 | MAX: 000000014385 | KeySeparator: 000000006694","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","138","14335:14385","51","0.255750","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000124025 | MAX: 000000124115 | KeySeparator: 000000006695","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1134","124025:124115","91","0.229700","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000037185 | MAX: 000000037185 | KeySeparator: 000000006696","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","310","37185:37185","1","0.280000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000109255 | MAX: 000000109275 | KeySeparator: 000000006697","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","972","109255:109275","21","0.323000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000170405 | MAX: 000000170435 | KeySeparator: 000000006698","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1484","170405:170435","31","0.354000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000061065 | MAX: 000000061065 | KeySeparator: 000000006699","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","522","61065:61065","1","0.392000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000076825 | MAX: 000000076875 | KeySeparator: 000000006700","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","674","76825:76875","51","0.250500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000105545 | MAX: 000000105545 | KeySeparator: 000000006701","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","933","105545:105545","1","0.244000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000015625 | MAX: 000000015635 | KeySeparator: 000000006702","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","146","15625:15635","11","0.464000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000116285 | MAX: 000000116345 | KeySeparator: 000000006703","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1054","116285:116345","61","0.260200","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000141145 | MAX: 000000141165 | KeySeparator: 000000006704","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1261","141145:141165","21","0.179500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000072995 | MAX: 000000073045 | KeySeparator: 000000006705","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","643","72995:73045","51","0.607000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000112675 | MAX: 000000112695 | KeySeparator: 000000006706","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1006","112675:112695","21","0.263500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000042965 | MAX: 000000042965 | KeySeparator: 000000006707","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","365","42965:42965","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000144955 | MAX: 000000144975 | KeySeparator: 000000006708","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1296","144955:144975","21","0.395000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000024095 | MAX: 000000024095 | KeySeparator: 000000006709","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","195","24095:24095","1","0.995000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000046485 | MAX: 000000046555 | KeySeparator: 000000006710","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","398","46485:46555","71","0.254833","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000172825 | MAX: 000000172825 | KeySeparator: 000000006711","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1500","172825:172825","1","0.291000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000102315 | MAX: 000000102315 | KeySeparator: 000000006712","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","899","102315:102315","1","0.162000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000081105 | MAX: 000000081115 | KeySeparator: 000000006713","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","716","81105:81115","11","0.139000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000115185 | MAX: 000000115185 | KeySeparator: 000000006714","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1041","115185:115185","1","0.979000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000007945 | MAX: 000000007945 | KeySeparator: 000000006715","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","80","7945:7945","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000022735 | MAX: 000000022785 | KeySeparator: 000000006716","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","185","22735:22785","51","0.366200","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000163605 | MAX: 000000163605 | KeySeparator: 000000006717","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1433","163605:163605","1","0.750000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000141205 | MAX: 000000141255 | KeySeparator: 000000006718","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1262","141205:141255","51","0.285250","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000024605 | MAX: 000000024605 | KeySeparator: 000000006719","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","201","24605:24605","1","0.259000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000131265 | MAX: 000000131275 | KeySeparator: 000000006720","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1171","131265:131275","11","0.166500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000174555 | MAX: 000000174555 | KeySeparator: 000000006721","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1519","174555:174555","1","0.501000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000166275 | MAX: 000000166285 | KeySeparator: 000000006722","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1450","166275:166285","11","0.302500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000176485 | MAX: 000000176485 | KeySeparator: 000000006723","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1536","176485:176485","1","0.892000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000074185 | MAX: 000000074215 | KeySeparator: 000000006724","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","654","74185:74215","31","0.412000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000086825 | MAX: 000000086825 | KeySeparator: 000000006725","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","771","86825:86825","1","0.133000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000051335 | MAX: 000000051335 | KeySeparator: 000000006726","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","434","51335:51335","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000092685 | MAX: 000000092705 | KeySeparator: 000000006727","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","824","92685:92705","21","0.202000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000031565 | MAX: 000000031565 | KeySeparator: 000000006728","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","265","31565:31565","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000139235 | MAX: 000000139235 | KeySeparator: 000000006729","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1239","139235:139235","1","0.314000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000049805 | MAX: 000000049805 | KeySeparator: 000000006730","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","424","49805:49805","1","0.461000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000005085 | MAX: 000000005085 | KeySeparator: 000000006731","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","56","5085:5085","1","0.156000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000053795 | MAX: 000000053805 | KeySeparator: 000000006732","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","456","53795:53805","11","0.289500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000004185 | MAX: 000000004265 | KeySeparator: 000000006733","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","45","4185:4265","81","0.191333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000117305 | MAX: 000000117305 | KeySeparator: 000000006734","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1067","117305:117305","1","0.334000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000134795 | MAX: 000000134795 | KeySeparator: 000000006735","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1195","134795:134795","1","0.848000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000044175 | MAX: 000000044175 | KeySeparator: 000000006736","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","380","44175:44175","1","0.227000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000026145 | MAX: 000000026155 | KeySeparator: 000000006737","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","221","26145:26155","11","0.298500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000008215 | MAX: 000000008215 | KeySeparator: 000000006738","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","83","8215:8215","1","0.185000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000133115 | MAX: 000000133115 | KeySeparator: 000000006739","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1187","133115:133115","1","0.244000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000008925 | MAX: 000000008925 | KeySeparator: 000000006740","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","93","8925:8925","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000117755 | MAX: 000000117785 | KeySeparator: 000000006741","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1072","117755:117785","31","0.397667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000041495 | MAX: 000000041495 | KeySeparator: 000000006742","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","352","41495:41495","1","0.318000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000069395 | MAX: 000000069395 | KeySeparator: 000000006743","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","609","69395:69395","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000036215 | MAX: 000000036305 | KeySeparator: 000000006744","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","301","36215:36305","91","0.394875","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000169685 | MAX: 000000169685 | KeySeparator: 000000006745","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1479","169685:169685","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000179055 | MAX: 000000179055 | KeySeparator: 000000006746","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1550","179055:179055","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000149915 | MAX: 000000149955 | KeySeparator: 000000006747","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1331","149915:149955","41","0.392000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000097915 | MAX: 000000098035 | KeySeparator: 000000006748","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","869","97915:98035","121","0.472417","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000063995 | MAX: 000000064035 | KeySeparator: 000000006749","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","548","63995:64035","41","0.290800","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000008265 | MAX: 000000008285 | KeySeparator: 000000006750","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","84","8265:8285","21","0.305000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000170155 | MAX: 000000170155 | KeySeparator: 000000006751","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1481","170155:170155","1","0.858000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000062315 | MAX: 000000062335 | KeySeparator: 000000006752","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","534","62315:62335","21","0.140500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000003335 | MAX: 000000003335 | KeySeparator: 000000006753","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","34","3335:3335","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000173525 | MAX: 000000173635 | KeySeparator: 000000006754","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1508","173525:173635","111","0.300364","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000027245 | MAX: 000000027295 | KeySeparator: 000000006755","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","234","27245:27295","51","0.419500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000140995 | MAX: 000000141095 | KeySeparator: 000000006756","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1260","140995:141095","101","0.225000","NO","","","",""
