"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106885 | MAX: 000000107115 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","30","107052:107066","15","455","106885:107115","231","0.340095","NO","107052:107066","15","167","-49"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000080645 | MAX: 000000080695 | KeySeparator: 000000004638","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","391","80645:80695","51","0.263000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000020725 | MAX: 000000021355 | KeySeparator: 000000004639","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","113","20725:21355","631","0.185605","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000055365 | MAX: 000000055895 | KeySeparator: 000000004640","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","297","55365:55895","531","0.244250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157585 | MAX: 000000157665 | KeySeparator: 000000004641","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","662","157585:157665","81","0.236143","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000033525 | MAX: 000000033725 | KeySeparator: 000000004642","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","184","33525:33725","201","0.422389","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000091925 | MAX: 000000092105 | KeySeparator: 000000004643","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","428","91925:92105","181","0.299471","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000069695 | MAX: 000000069745 | KeySeparator: 000000004644","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","348","69695:69745","51","0.214000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043705 | MAX: 000000043745 | KeySeparator: 000000004645","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","253","43705:43745","41","0.223500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000002795 | MAX: 000000002925 | KeySeparator: 000000004646","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","14","2795:2925","131","0.231833","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000130405 | MAX: 000000130445 | KeySeparator: 000000004647","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","573","130405:130445","41","0.264750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000127775 | MAX: 000000127815 | KeySeparator: 000000004648","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","557","127775:127815","41","0.131667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000135165 | MAX: 000000135435 | KeySeparator: 000000004649","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","589","135165:135435","271","0.387125","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000067635 | MAX: 000000068495 | KeySeparator: 000000004650","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","343","67635:68495","861","0.305041","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000060935 | MAX: 000000061045 | KeySeparator: 000000004651","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","316","60935:61045","111","0.391727","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000100725 | MAX: 000000100945 | KeySeparator: 000000004652","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","462","100725:100945","221","0.407190","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000030865 | MAX: 000000030935 | KeySeparator: 000000004653","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","167","30865:30935","71","0.147500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000012875 | MAX: 000000012975 | KeySeparator: 000000004654","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","64","12875:12975","101","0.172143","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050205 | MAX: 000000050375 | KeySeparator: 000000004655","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","275","50205:50375","171","0.352167","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000016105 | MAX: 000000016155 | KeySeparator: 000000004656","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","81","16105:16155","51","0.242667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000143435 | MAX: 000000143505 | KeySeparator: 000000004657","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","620","143435:143505","71","0.307000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000026935 | MAX: 000000027025 | KeySeparator: 000000004658","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","157","26935:27025","91","0.120875","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000102355 | MAX: 000000102465 | KeySeparator: 000000004659","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","469","102355:102465","111","0.149833","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000174825 | MAX: 000000175375 | KeySeparator: 000000004660","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","715","174825:175375","551","0.342075","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106755 | MAX: 000000106875 | KeySeparator: 000000004661","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","487","106755:106875","121","0.231500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040165 | MAX: 000000040225 | KeySeparator: 000000004662","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","230","40165:40225","61","0.201750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000036505 | MAX: 000000036795 | KeySeparator: 000000004663","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","205","36505:36795","291","0.374815","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000160565 | MAX: 000000160605 | KeySeparator: 000000004664","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","670","160565:160605","41","0.145667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000120305 | MAX: 000000120535 | KeySeparator: 000000004665","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","519","120305:120535","231","0.323091","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000032765 | MAX: 000000032835 | KeySeparator: 000000004666","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","179","32765:32835","71","0.176200","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000076905 | MAX: 000000077005 | KeySeparator: 000000004667","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","380","76905:77005","101","0.136625","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000144115 | MAX: 000000144155 | KeySeparator: 000000004668","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","623","144115:144155","41","0.438600","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000177535 | MAX: 000000177585 | KeySeparator: 000000004669","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","721","177535:177585","51","0.218800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107085 | MAX: 000000107365 | KeySeparator: 000000004670","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","488","107085:107365","281","0.329346","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040135 | MAX: 000000040225 | KeySeparator: 000000004671","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","229","40135:40225","91","0.160800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000003755 | MAX: 000000003795 | KeySeparator: 000000004672","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","21","3755:3795","41","0.439750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000012075 | MAX: 000000012155 | KeySeparator: 000000004673","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","61","12075:12155","81","0.158667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000053795 | MAX: 000000053875 | KeySeparator: 000000004674","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","290","53795:53875","81","0.218111","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000020165 | MAX: 000000020235 | KeySeparator: 000000004675","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","108","20165:20235","71","0.322500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041995 | MAX: 000000042115 | KeySeparator: 000000004676","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","240","41995:42115","121","0.382077","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018255 | MAX: 000000018345 | KeySeparator: 000000004677","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","94","18255:18345","91","0.206778","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000126135 | MAX: 000000126195 | KeySeparator: 000000004678","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","548","126135:126195","61","0.176333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085395 | MAX: 000000085435 | KeySeparator: 000000004679","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","404","85395:85435","41","0.460500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000153015 | MAX: 000000153055 | KeySeparator: 000000004680","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","642","153015:153055","41","0.080750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000017955 | MAX: 000000018105 | KeySeparator: 000000004681","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","92","17955:18105","151","0.368273","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000068495 | MAX: 000000068545 | KeySeparator: 000000004682","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","344","68495:68545","51","0.112333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000115955 | MAX: 000000116025 | KeySeparator: 000000004683","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","509","115955:116025","71","0.162833","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000141045 | MAX: 000000141115 | KeySeparator: 000000004684","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","610","141045:141115","71","0.219429","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000155255 | MAX: 000000155495 | KeySeparator: 000000004685","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","652","155255:155495","241","0.174591","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000082175 | MAX: 000000082235 | KeySeparator: 000000004686","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","394","82175:82235","61","0.157500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000100245 | MAX: 000000100345 | KeySeparator: 000000004687","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","460","100245:100345","101","0.161250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046665 | MAX: 000000046735 | KeySeparator: 000000004688","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","269","46665:46735","71","0.183333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000013565 | MAX: 000000013655 | KeySeparator: 000000004689","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","66","13565:13655","91","0.248222","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000128455 | MAX: 000000128515 | KeySeparator: 000000004690","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","560","128455:128515","61","0.195500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000035535 | MAX: 000000035745 | KeySeparator: 000000004691","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","195","35535:35745","211","0.199556","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000076215 | MAX: 000000076255 | KeySeparator: 000000004692","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","376","76215:76255","41","0.197600","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000177825 | MAX: 000000177915 | KeySeparator: 000000004693","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","723","177825:177915","91","0.331667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000096405 | MAX: 000000096475 | KeySeparator: 000000004694","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","447","96405:96475","71","0.117375","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000174295 | MAX: 000000174335 | KeySeparator: 000000004695","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","713","174295:174335","41","0.216250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000060115 | MAX: 000000060155 | KeySeparator: 000000004696","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","313","60115:60155","41","0.165500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000063515 | MAX: 000000063675 | KeySeparator: 000000004697","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","325","63515:63675","161","0.335800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000024665 | MAX: 000000024815 | KeySeparator: 000000004698","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","141","24665:24815","151","0.206643","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000061955 | MAX: 000000062075 | KeySeparator: 000000004699","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","319","61955:62075","121","0.206333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000176485 | MAX: 000000177385 | KeySeparator: 000000004700","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","718","176485:177385","901","0.380643","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000058305 | MAX: 000000058355 | KeySeparator: 000000004701","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","306","58305:58355","51","0.117000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000061805 | MAX: 000000061845 | KeySeparator: 000000004702","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","318","61805:61845","41","0.095000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000014975 | MAX: 000000015015 | KeySeparator: 000000004703","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","75","14975:15015","41","0.106250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000039855 | MAX: 000000039995 | KeySeparator: 000000004704","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","227","39855:39995","141","0.131444","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000140105 | MAX: 000000140165 | KeySeparator: 000000004705","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","606","140105:140165","61","0.402167","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000174445 | MAX: 000000174525 | KeySeparator: 000000004706","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","714","174445:174525","81","0.444714","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000168465 | MAX: 000000168555 | KeySeparator: 000000004707","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","699","168465:168555","91","0.298100","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000119845 | MAX: 000000119945 | KeySeparator: 000000004708","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","518","119845:119945","101","0.235273","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000015925 | MAX: 000000016015 | KeySeparator: 000000004709","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","80","15925:16015","91","0.377556","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000036335 | MAX: 000000036625 | KeySeparator: 000000004710","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","203","36335:36625","291","0.253955","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090665 | MAX: 000000090785 | KeySeparator: 000000004711","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","423","90665:90785","121","0.167818","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000177725 | MAX: 000000177765 | KeySeparator: 000000004712","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","722","177725:177765","41","0.297600","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000006935 | MAX: 000000007015 | KeySeparator: 000000004713","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","37","6935:7015","81","0.473111","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000125475 | MAX: 000000125615 | KeySeparator: 000000004714","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","544","125475:125615","141","0.336846","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000054745 | MAX: 000000054815 | KeySeparator: 000000004715","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","293","54745:54815","71","0.280500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000021215 | MAX: 000000021355 | KeySeparator: 000000004716","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","116","21215:21355","141","0.439333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000012585 | MAX: 000000012635 | KeySeparator: 000000004717","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","63","12585:12635","51","0.180400","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075175 | MAX: 000000075255 | KeySeparator: 000000004718","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","371","75175:75255","81","0.305111","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018895 | MAX: 000000018985 | KeySeparator: 000000004719","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","97","18895:18985","91","0.309000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000127645 | MAX: 000000127735 | KeySeparator: 000000004720","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","556","127645:127735","91","0.335750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000065615 | MAX: 000000065865 | KeySeparator: 000000004721","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","337","65615:65865","251","0.180944","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000101415 | MAX: 000000101515 | KeySeparator: 000000004722","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","464","101415:101515","101","0.272700","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000169705 | MAX: 000000169835 | KeySeparator: 000000004723","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","702","169705:169835","131","0.216778","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000071825 | MAX: 000000071865 | KeySeparator: 000000004724","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","355","71825:71865","41","0.274200","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000086195 | MAX: 000000086235 | KeySeparator: 000000004725","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","408","86195:86235","41","0.097000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000053135 | MAX: 000000053215 | KeySeparator: 000000004726","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","284","53135:53215","81","0.194222","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090955 | MAX: 000000091105 | KeySeparator: 000000004727","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","425","90955:91105","151","0.135800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000099985 | MAX: 000000100085 | KeySeparator: 000000004728","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","459","99985:100085","101","0.210375","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157665 | MAX: 000000158135 | KeySeparator: 000000004729","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","663","157665:158135","471","0.194409","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000124885 | MAX: 000000124955 | KeySeparator: 000000004730","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","539","124885:124955","71","0.243167","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000064745 | MAX: 000000064815 | KeySeparator: 000000004731","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","332","64745:64815","71","0.361000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075705 | MAX: 000000075745 | KeySeparator: 000000004732","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","373","75705:75745","41","0.378250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000126065 | MAX: 000000126195 | KeySeparator: 000000004733","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","547","126065:126195","131","0.237833","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000135595 | MAX: 000000135715 | KeySeparator: 000000004734","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","591","135595:135715","121","0.308889","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000034445 | MAX: 000000034485 | KeySeparator: 000000004735","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","187","34445:34485","41","0.175250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043435 | MAX: 000000043485 | KeySeparator: 000000004736","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","251","43435:43485","51","0.321333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000162095 | MAX: 000000162155 | KeySeparator: 000000004737","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","676","162095:162155","61","0.239667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000000405 | MAX: 000000000495 | KeySeparator: 000000004738","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","0","405:495","91","0.243600","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000088315 | MAX: 000000088435 | KeySeparator: 000000004739","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","412","88315:88435","121","0.409000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000002655 | MAX: 000000002725 | KeySeparator: 000000004740","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","12","2655:2725","71","0.146000","NO","","","",""
