"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000047740 | MAX: 000000047845 | KeySeparator: 000000000000","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","18","47740:47796","57","337","47775:47845","71","0.226571","NO","47775:47796","22","-35","-49"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000080495 | MAX: 000000080515 | KeySeparator: 000000001579","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","557","80495:80515","21","0.207500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000170335 | MAX: 000000170445 | KeySeparator: 000000001580","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1153","170335:170445","111","0.740300","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000106625 | MAX: 000000106625 | KeySeparator: 000000001581","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","756","106625:106625","1","0.166000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000025615 | MAX: 000000025615 | KeySeparator: 000000001582","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","169","25615:25615","1","0.135000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000095235 | MAX: 000000095255 | KeySeparator: 000000001583","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","664","95235:95255","21","0.145500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000127245 | MAX: 000000127245 | KeySeparator: 000000001584","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","880","127245:127245","1","0.780000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000075315 | MAX: 000000075315 | KeySeparator: 000000001585","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","517","75315:75315","1","0.159000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000078445 | MAX: 000000078515 | KeySeparator: 000000001586","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","546","78445:78515","71","0.372571","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000172955 | MAX: 000000173015 | KeySeparator: 000000001587","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1169","172955:173015","61","0.289800","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000133905 | MAX: 000000133905 | KeySeparator: 000000001588","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","923","133905:133905","1","0.933000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000021845 | MAX: 000000021865 | KeySeparator: 000000001589","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","145","21845:21865","21","0.274333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000023975 | MAX: 000000023985 | KeySeparator: 000000001590","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","153","23975:23985","11","0.438500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000100095 | MAX: 000000100155 | KeySeparator: 000000001591","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","720","100095:100155","61","0.780500","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000098345 | MAX: 000000098405 | KeySeparator: 000000001592","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","702","98345:98405","61","0.497200","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000117365 | MAX: 000000117365 | KeySeparator: 000000001593","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","808","117365:117365","1","0.184000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000073755 | MAX: 000000073755 | KeySeparator: 000000001594","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","509","73755:73755","1","0.143000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000118375 | MAX: 000000118395 | KeySeparator: 000000001595","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","819","118375:118395","21","0.180000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000046005 | MAX: 000000046005 | KeySeparator: 000000001596","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","303","46005:46005","1","0.181000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000127555 | MAX: 000000127575 | KeySeparator: 000000001597","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","884","127555:127575","21","0.189000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000110265 | MAX: 000000110265 | KeySeparator: 000000001598","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","772","110265:110265","1","0.106000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000084715 | MAX: 000000084875 | KeySeparator: 000000001599","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","577","84715:84875","161","0.360133","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000150555 | MAX: 000000150555 | KeySeparator: 000000001600","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1047","150555:150555","1","0.414000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000092545 | MAX: 000000092545 | KeySeparator: 000000001601","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","643","92545:92545","1","0.256000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000031135 | MAX: 000000031155 | KeySeparator: 000000001602","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","211","31135:31155","21","0.473000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000039655 | MAX: 000000039655 | KeySeparator: 000000001603","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","257","39655:39655","1","0.126000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000092765 | MAX: 000000092815 | KeySeparator: 000000001604","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","646","92765:92815","51","0.261400","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000032445 | MAX: 000000032455 | KeySeparator: 000000001605","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","219","32445:32455","11","0.282000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000063755 | MAX: 000000063865 | KeySeparator: 000000001606","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","440","63755:63865","111","0.450636","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000129605 | MAX: 000000129605 | KeySeparator: 000000001607","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","895","129605:129605","1","0.310000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000050845 | MAX: 000000050845 | KeySeparator: 000000001608","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","336","50845:50845","1","0.443000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000099095 | MAX: 000000099275 | KeySeparator: 000000001609","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","710","99095:99275","181","0.510067","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000129005 | MAX: 000000129005 | KeySeparator: 000000001610","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","890","129005:129005","1","0.709000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000132435 | MAX: 000000132475 | KeySeparator: 000000001611","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","912","132435:132475","41","0.340500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000131695 | MAX: 000000132035 | KeySeparator: 000000001612","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","908","131695:132035","341","0.439242","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000090575 | MAX: 000000090575 | KeySeparator: 000000001613","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","629","90575:90575","1","0.526000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000097165 | MAX: 000000097165 | KeySeparator: 000000001614","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","691","97165:97165","1","0.252000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000097205 | MAX: 000000097285 | KeySeparator: 000000001615","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","692","97205:97285","81","0.647444","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000128805 | MAX: 000000128805 | KeySeparator: 000000001616","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","889","128805:128805","1","0.776000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000120235 | MAX: 000000120245 | KeySeparator: 000000001617","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","830","120235:120245","11","0.187500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000154615 | MAX: 000000154635 | KeySeparator: 000000001618","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1079","154615:154635","21","0.204000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000133805 | MAX: 000000133855 | KeySeparator: 000000001619","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","922","133805:133855","51","0.641667","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000157245 | MAX: 000000157265 | KeySeparator: 000000001620","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1099","157245:157265","21","0.475333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000052595 | MAX: 000000052595 | KeySeparator: 000000001621","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","357","52595:52595","1","0.727000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000058495 | MAX: 000000058515 | KeySeparator: 000000001622","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","395","58495:58515","21","0.309667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000005555 | MAX: 000000005555 | KeySeparator: 000000001623","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","40","5555:5555","1","0.139000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000133505 | MAX: 000000133505 | KeySeparator: 000000001624","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","921","133505:133505","1","0.615000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000041805 | MAX: 000000041825 | KeySeparator: 000000001625","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","272","41805:41825","21","0.392667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000010665 | MAX: 000000010665 | KeySeparator: 000000001626","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","70","10665:10665","1","0.819000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000008245 | MAX: 000000008305 | KeySeparator: 000000001627","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","63","8245:8305","61","0.492000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000104995 | MAX: 000000105035 | KeySeparator: 000000001628","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","745","104995:105035","41","0.228000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000173105 | MAX: 000000173165 | KeySeparator: 000000001629","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1170","173105:173165","61","0.568167","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000045815 | MAX: 000000045835 | KeySeparator: 000000001630","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","300","45815:45835","21","0.614667","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000054355 | MAX: 000000054355 | KeySeparator: 000000001631","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","367","54355:54355","1","0.186000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000101015 | MAX: 000000101555 | KeySeparator: 000000001632","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","728","101015:101555","541","0.527020","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000142575 | MAX: 000000142575 | KeySeparator: 000000001633","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","973","142575:142575","1","0.278000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000154075 | MAX: 000000154075 | KeySeparator: 000000001634","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1073","154075:154075","1","0.551000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000102775 | MAX: 000000102915 | KeySeparator: 000000001635","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","733","102775:102915","141","0.389786","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000064975 | MAX: 000000064975 | KeySeparator: 000000001636","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","447","64975:64975","1","0.152000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000141555 | MAX: 000000141555 | KeySeparator: 000000001637","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","969","141555:141555","1","0.143000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000059045 | MAX: 000000059065 | KeySeparator: 000000001638","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","401","59045:59065","21","0.272667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000134725 | MAX: 000000134785 | KeySeparator: 000000001639","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","929","134725:134785","61","0.629600","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000103505 | MAX: 000000103505 | KeySeparator: 000000001640","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","738","103505:103505","1","0.280000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000103265 | MAX: 000000103265 | KeySeparator: 000000001641","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","736","103265:103265","1","0.131000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000051405 | MAX: 000000051405 | KeySeparator: 000000001642","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","343","51405:51405","1","0.180000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000026025 | MAX: 000000026035 | KeySeparator: 000000001643","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","173","26025:26035","11","0.964500","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000030675 | MAX: 000000030675 | KeySeparator: 000000001644","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","208","30675:30675","1","0.945000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000108635 | MAX: 000000108635 | KeySeparator: 000000001645","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","765","108635:108635","1","0.192000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000060935 | MAX: 000000060935 | KeySeparator: 000000001646","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","418","60935:60935","1","0.119000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000072415 | MAX: 000000072415 | KeySeparator: 000000001647","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","492","72415:72415","1","0.478000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000090385 | MAX: 000000090405 | KeySeparator: 000000001648","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","628","90385:90405","21","0.143333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000039705 | MAX: 000000039705 | KeySeparator: 000000001649","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","258","39705:39705","1","0.347000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000168605 | MAX: 000000168605 | KeySeparator: 000000001650","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1141","168605:168605","1","0.135000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000174915 | MAX: 000000174915 | KeySeparator: 000000001651","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1181","174915:174915","1","0.165000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000030005 | MAX: 000000030035 | KeySeparator: 000000001652","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","204","30005:30035","31","0.344250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000117655 | MAX: 000000117655 | KeySeparator: 000000001653","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","811","117655:117655","1","0.206000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000115385 | MAX: 000000115405 | KeySeparator: 000000001654","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","792","115385:115405","21","0.533333","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000142195 | MAX: 000000142195 | KeySeparator: 000000001655","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","972","142195:142195","1","0.229000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000012765 | MAX: 000000012765 | KeySeparator: 000000001656","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","84","12765:12765","1","0.171000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000127095 | MAX: 000000127175 | KeySeparator: 000000001657","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","878","127095:127175","81","0.554750","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000135125 | MAX: 000000135135 | KeySeparator: 000000001658","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","935","135125:135135","11","0.378000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000003395 | MAX: 000000003425 | KeySeparator: 000000001659","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","23","3395:3425","31","0.782750","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000086765 | MAX: 000000086815 | KeySeparator: 000000001660","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","597","86765:86815","51","0.390600","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000042865 | MAX: 000000042865 | KeySeparator: 000000001661","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","280","42865:42865","1","0.157000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000115645 | MAX: 000000115675 | KeySeparator: 000000001662","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","793","115645:115675","31","0.260750","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000085615 | MAX: 000000085615 | KeySeparator: 000000001663","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","588","85615:85615","1","0.215000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000032535 | MAX: 000000032535 | KeySeparator: 000000001664","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","220","32535:32535","1","0.117000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000176735 | MAX: 000000176735 | KeySeparator: 000000001665","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1188","176735:176735","1","0.160000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000094075 | MAX: 000000094075 | KeySeparator: 000000001666","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","657","94075:94075","1","0.261000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000125025 | MAX: 000000125095 | KeySeparator: 000000001667","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","868","125025:125095","71","0.288000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000028195 | MAX: 000000028195 | KeySeparator: 000000001668","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","188","28195:28195","1","0.176000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000121935 | MAX: 000000121935 | KeySeparator: 000000001669","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","842","121935:121935","1","0.152000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000073285 | MAX: 000000073355 | KeySeparator: 000000001670","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","504","73285:73355","71","0.293500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000161285 | MAX: 000000161285 | KeySeparator: 000000001671","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1113","161285:161285","1","0.142000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000086845 | MAX: 000000086885 | KeySeparator: 000000001672","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","598","86845:86885","41","0.270000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000113835 | MAX: 000000113835 | KeySeparator: 000000001673","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","779","113835:113835","1","0.121000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000027225 | MAX: 000000027465 | KeySeparator: 000000001674","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","182","27225:27465","241","0.525500","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000029875 | MAX: 000000029875 | KeySeparator: 000000001675","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","202","29875:29875","1","0.907000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000068785 | MAX: 000000068795 | KeySeparator: 000000001676","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","467","68785:68795","11","0.480500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000090615 | MAX: 000000090615 | KeySeparator: 000000001677","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","630","90615:90615","1","0.114000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000151945 | MAX: 000000151945 | KeySeparator: 000000001678","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1057","151945:151945","1","0.207000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000031745 | MAX: 000000031745 | KeySeparator: 000000001679","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","214","31745:31745","1","0.405000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000166795 | MAX: 000000166795 | KeySeparator: 000000001680","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1128","166795:166795","1","0.168000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000020625 | MAX: 000000020625 | KeySeparator: 000000001681","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","136","20625:20625","1","0.336000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000175285 | MAX: 000000175315 | KeySeparator: 000000001682","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1183","175285:175315","31","0.216000","NO","","","",""
