"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017845 | MAX: 000000017875 | KeySeparator: 000000000000","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","8","17845:17865","21","131","17865:17875","11","0.440000","NO","17865:17865","1","-20","-10"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000157725 | MAX: 000000157795 | KeySeparator: 000000001850","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","933","157725:157795","71","0.567286","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000074155 | MAX: 000000074155 | KeySeparator: 000000001851","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","426","74155:74155","1","0.325000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000060085 | MAX: 000000060085 | KeySeparator: 000000001852","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","329","60085:60085","1","0.106000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000137435 | MAX: 000000137445 | KeySeparator: 000000001853","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","824","137435:137445","11","0.205500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000154035 | MAX: 000000154055 | KeySeparator: 000000001854","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","909","154035:154055","21","0.234667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000046055 | MAX: 000000046055 | KeySeparator: 000000001855","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","231","46055:46055","1","0.181000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000038785 | MAX: 000000038895 | KeySeparator: 000000001856","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","197","38785:38895","111","0.480200","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000103235 | MAX: 000000103245 | KeySeparator: 000000001857","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","669","103235:103245","11","0.274000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000167965 | MAX: 000000167985 | KeySeparator: 000000001858","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1002","167965:167985","21","0.149333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000083345 | MAX: 000000083345 | KeySeparator: 000000001859","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","511","83345:83345","1","0.212000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000061445 | MAX: 000000061445 | KeySeparator: 000000001860","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","339","61445:61445","1","0.282000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000004475 | MAX: 000000004565 | KeySeparator: 000000001861","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","14","4475:4565","91","0.685100","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000003365 | MAX: 000000003635 | KeySeparator: 000000001862","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","10","3365:3635","271","0.512292","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000045285 | MAX: 000000045285 | KeySeparator: 000000001863","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","224","45285:45285","1","0.219000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000124205 | MAX: 000000124265 | KeySeparator: 000000001864","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","773","124205:124265","61","0.226429","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000093545 | MAX: 000000094255 | KeySeparator: 000000001865","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","600","93545:94255","711","0.394119","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000051955 | MAX: 000000051955 | KeySeparator: 000000001866","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","268","51955:51955","1","0.596000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000061385 | MAX: 000000061385 | KeySeparator: 000000001867","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","338","61385:61385","1","0.144000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000077085 | MAX: 000000077085 | KeySeparator: 000000001868","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","452","77085:77085","1","0.117000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000085985 | MAX: 000000085995 | KeySeparator: 000000001869","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","538","85985:85995","11","0.533000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000173885 | MAX: 000000173975 | KeySeparator: 000000001870","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1032","173885:173975","91","0.208857","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000030205 | MAX: 000000030235 | KeySeparator: 000000001871","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","139","30205:30235","31","0.353500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000124895 | MAX: 000000124935 | KeySeparator: 000000001872","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","780","124895:124935","41","0.268600","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000143055 | MAX: 000000143055 | KeySeparator: 000000001873","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","862","143055:143055","1","0.101000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000176485 | MAX: 000000176695 | KeySeparator: 000000001874","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1051","176485:176695","211","0.474526","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000058025 | MAX: 000000058045 | KeySeparator: 000000001875","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","317","58025:58045","21","0.260667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000059725 | MAX: 000000059755 | KeySeparator: 000000001876","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","326","59725:59755","31","0.802750","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000053015 | MAX: 000000053015 | KeySeparator: 000000001877","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","280","53015:53015","1","0.272000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000042865 | MAX: 000000042865 | KeySeparator: 000000001878","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","209","42865:42865","1","0.235000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000090675 | MAX: 000000090955 | KeySeparator: 000000001879","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","579","90675:90955","281","0.636826","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000005645 | MAX: 000000005715 | KeySeparator: 000000001880","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","25","5645:5715","71","0.770000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000025025 | MAX: 000000025045 | KeySeparator: 000000001881","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","108","25025:25045","21","0.270500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000096265 | MAX: 000000096305 | KeySeparator: 000000001882","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","614","96265:96305","41","0.319000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000036995 | MAX: 000000037045 | KeySeparator: 000000001883","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","183","36995:37045","51","0.646000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000028475 | MAX: 000000028485 | KeySeparator: 000000001884","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","123","28475:28485","11","0.570500","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000004955 | MAX: 000000005035 | KeySeparator: 000000001885","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","18","4955:5035","81","0.505444","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000070815 | MAX: 000000070825 | KeySeparator: 000000001886","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","391","70815:70825","11","0.315000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000125375 | MAX: 000000125395 | KeySeparator: 000000001887","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","785","125375:125395","21","0.508333","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000147205 | MAX: 000000147205 | KeySeparator: 000000001888","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","881","147205:147205","1","0.149000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000144185 | MAX: 000000144185 | KeySeparator: 000000001889","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","870","144185:144185","1","0.281000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000019835 | MAX: 000000019835 | KeySeparator: 000000001890","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","81","19835:19835","1","0.583000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000035535 | MAX: 000000035535 | KeySeparator: 000000001891","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","173","35535:35535","1","0.976000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000000725 | MAX: 000000002535 | KeySeparator: 000000001892","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","6","725:2535","1811","0.665291","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000037955 | MAX: 000000037995 | KeySeparator: 000000001893","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","191","37955:37995","41","0.716000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000080345 | MAX: 000000080345 | KeySeparator: 000000001894","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","479","80345:80345","1","0.501000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000026145 | MAX: 000000026145 | KeySeparator: 000000001895","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","116","26145:26145","1","0.242000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000054675 | MAX: 000000054705 | KeySeparator: 000000001896","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","293","54675:54705","31","0.330750","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000153835 | MAX: 000000153835 | KeySeparator: 000000001897","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","907","153835:153835","1","0.113000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000083845 | MAX: 000000083965 | KeySeparator: 000000001898","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","516","83845:83965","121","0.616125","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000143425 | MAX: 000000143435 | KeySeparator: 000000001899","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","866","143425:143435","11","0.569500","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000158405 | MAX: 000000158585 | KeySeparator: 000000001900","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","938","158405:158585","181","0.498118","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000075865 | MAX: 000000075865 | KeySeparator: 000000001901","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","443","75865:75865","1","0.202000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000124295 | MAX: 000000124315 | KeySeparator: 000000001902","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","774","124295:124315","21","0.215500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000088445 | MAX: 000000088465 | KeySeparator: 000000001903","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","566","88445:88465","21","0.127000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000069695 | MAX: 000000069725 | KeySeparator: 000000001904","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","379","69695:69725","31","0.436500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000024795 | MAX: 000000024795 | KeySeparator: 000000001905","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","104","24795:24795","1","0.130000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000026085 | MAX: 000000026085 | KeySeparator: 000000001906","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","115","26085:26085","1","0.110000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000028995 | MAX: 000000028995 | KeySeparator: 000000001907","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","128","28995:28995","1","0.365000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000080565 | MAX: 000000080615 | KeySeparator: 000000001908","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","483","80565:80615","51","0.217250","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000037235 | MAX: 000000037485 | KeySeparator: 000000001909","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","187","37235:37485","251","0.498875","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000051805 | MAX: 000000051805 | KeySeparator: 000000001910","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","265","51805:51805","1","0.390000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000100825 | MAX: 000000100825 | KeySeparator: 000000001911","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","654","100825:100825","1","0.841000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000005085 | MAX: 000000005135 | KeySeparator: 000000001912","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","19","5085:5135","51","0.402600","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000108935 | MAX: 000000109195 | KeySeparator: 000000001913","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","702","108935:109195","261","0.373875","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000113045 | MAX: 000000113095 | KeySeparator: 000000001914","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","717","113045:113095","51","0.394400","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000123715 | MAX: 000000123755 | KeySeparator: 000000001915","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","770","123715:123755","41","0.420800","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000057375 | MAX: 000000057375 | KeySeparator: 000000001916","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","311","57375:57375","1","0.102000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000157405 | MAX: 000000157585 | KeySeparator: 000000001917","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","931","157405:157585","181","0.594375","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000071895 | MAX: 000000071895 | KeySeparator: 000000001918","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","402","71895:71895","1","0.222000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000049115 | MAX: 000000049385 | KeySeparator: 000000001919","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","247","49115:49385","271","0.764786","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000113585 | MAX: 000000113585 | KeySeparator: 000000001920","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","720","113585:113585","1","0.193000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000032905 | MAX: 000000032915 | KeySeparator: 000000001921","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","166","32905:32915","11","0.217000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000081775 | MAX: 000000081775 | KeySeparator: 000000001922","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","495","81775:81775","1","0.200000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000116825 | MAX: 000000116855 | KeySeparator: 000000001923","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","738","116825:116855","31","0.247333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000020405 | MAX: 000000020405 | KeySeparator: 000000001924","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","83","20405:20405","1","0.124000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000160775 | MAX: 000000161025 | KeySeparator: 000000001925","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","953","160775:161025","251","0.262350","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000032125 | MAX: 000000032125 | KeySeparator: 000000001926","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","160","32125:32125","1","0.780000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000005245 | MAX: 000000005265 | KeySeparator: 000000001927","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","21","5245:5265","21","0.439000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000071495 | MAX: 000000071525 | KeySeparator: 000000001928","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","397","71495:71525","31","0.392000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000074705 | MAX: 000000074705 | KeySeparator: 000000001929","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","431","74705:74705","1","0.154000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000007835 | MAX: 000000007835 | KeySeparator: 000000001930","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","35","7835:7835","1","0.157000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000037105 | MAX: 000000037115 | KeySeparator: 000000001931","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","184","37105:37115","11","0.265000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000165335 | MAX: 000000165335 | KeySeparator: 000000001932","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","976","165335:165335","1","0.819000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000152125 | MAX: 000000152125 | KeySeparator: 000000001933","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","902","152125:152125","1","0.467000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000018945 | MAX: 000000018955 | KeySeparator: 000000001934","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","74","18945:18955","11","0.443000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000074585 | MAX: 000000074675 | KeySeparator: 000000001935","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","430","74585:74675","91","0.325000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000054425 | MAX: 000000054475 | KeySeparator: 000000001936","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","290","54425:54475","51","0.473000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000047635 | MAX: 000000047645 | KeySeparator: 000000001937","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","239","47635:47645","11","0.518500","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000009695 | MAX: 000000009695 | KeySeparator: 000000001938","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","44","9695:9695","1","0.172000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000147675 | MAX: 000000147675 | KeySeparator: 000000001939","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","883","147675:147675","1","0.417000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000017815 | MAX: 000000017815 | KeySeparator: 000000001940","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","68","17815:17815","1","0.808000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000139865 | MAX: 000000139865 | KeySeparator: 000000001941","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","838","139865:139865","1","0.449000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000088225 | MAX: 000000088225 | KeySeparator: 000000001942","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","562","88225:88225","1","0.681000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000054505 | MAX: 000000054535 | KeySeparator: 000000001943","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","291","54505:54535","31","0.611250","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000022905 | MAX: 000000022935 | KeySeparator: 000000001944","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","92","22905:22935","31","0.546000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000126375 | MAX: 000000126685 | KeySeparator: 000000001945","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","787","126375:126685","311","0.828875","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000065315 | MAX: 000000066235 | KeySeparator: 000000001946","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","358","65315:66235","921","0.447391","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000105985 | MAX: 000000105985 | KeySeparator: 000000001947","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","686","105985:105985","1","0.211000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000100165 | MAX: 000000100205 | KeySeparator: 000000001948","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","646","100165:100205","41","0.186600","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000106045 | MAX: 000000106045 | KeySeparator: 000000001949","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","687","106045:106045","1","0.157000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000035125 | MAX: 000000035145 | KeySeparator: 000000001950","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","169","35125:35145","21","0.541667","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000025985 | MAX: 000000025985 | KeySeparator: 000000001951","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","114","25985:25985","1","0.348000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000088045 | MAX: 000000088085 | KeySeparator: 000000001952","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","560","88045:88085","41","0.344800","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000075825 | MAX: 000000075825 | KeySeparator: 000000001953","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","442","75825:75825","1","0.148000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000066895 | MAX: 000000067535 | KeySeparator: 000000001954","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","361","66895:67535","641","0.644781","YES","","","",""
