"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000115525 | MAX: 000000115797 | KeySeparator: 000000000000","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","9","115775:115797","23","985","115525:115525","1","0.399000","NO","NULL","NULL","250","272"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000056285 | MAX: 000000056345 | KeySeparator: 000000001691","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","244","56285:56345","61","0.569500","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000102115 | MAX: 000000102115 | KeySeparator: 000000001692","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","414","102115:102115","1","0.113000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000159485 | MAX: 000000159485 | KeySeparator: 000000001693","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","641","159485:159485","1","0.130000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000062685 | MAX: 000000062685 | KeySeparator: 000000001694","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","267","62685:62685","1","0.184000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000082895 | MAX: 000000082895 | KeySeparator: 000000001695","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","346","82895:82895","1","0.197000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000165395 | MAX: 000000165415 | KeySeparator: 000000001696","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","651","165395:165415","21","0.470667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000000345 | MAX: 000000000345 | KeySeparator: 000000001697","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","4","345:345","1","0.222000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000120415 | MAX: 000000120425 | KeySeparator: 000000001698","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","528","120415:120425","11","0.197500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000121595 | MAX: 000000121595 | KeySeparator: 000000001699","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","534","121595:121595","1","0.557000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000119065 | MAX: 000000119075 | KeySeparator: 000000001700","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","523","119065:119075","11","0.540000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000063285 | MAX: 000000063285 | KeySeparator: 000000001701","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","270","63285:63285","1","0.236000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000141815 | MAX: 000000141815 | KeySeparator: 000000001702","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","581","141815:141815","1","0.136000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000031415 | MAX: 000000031465 | KeySeparator: 000000001703","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","162","31415:31465","51","0.526800","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000112425 | MAX: 000000112425 | KeySeparator: 000000001704","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","479","112425:112425","1","0.158000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000030615 | MAX: 000000030625 | KeySeparator: 000000001705","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","151","30615:30625","11","0.226000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000138715 | MAX: 000000138715 | KeySeparator: 000000001706","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","572","138715:138715","1","0.869000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000039395 | MAX: 000000039395 | KeySeparator: 000000001707","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","183","39395:39395","1","0.399000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000157825 | MAX: 000000157825 | KeySeparator: 000000001708","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","636","157825:157825","1","0.185000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000147375 | MAX: 000000147375 | KeySeparator: 000000001709","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","613","147375:147375","1","0.277000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000111095 | MAX: 000000111165 | KeySeparator: 000000001710","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","470","111095:111165","71","0.414333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000089815 | MAX: 000000089815 | KeySeparator: 000000001711","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","383","89815:89815","1","0.211000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000175815 | MAX: 000000175815 | KeySeparator: 000000001712","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","684","175815:175815","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000146605 | MAX: 000000146605 | KeySeparator: 000000001713","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","608","146605:146605","1","0.397000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000011985 | MAX: 000000011985 | KeySeparator: 000000001714","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","61","11985:11985","1","0.264000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000029735 | MAX: 000000029745 | KeySeparator: 000000001715","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","141","29735:29745","11","0.712000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000148855 | MAX: 000000148855 | KeySeparator: 000000001716","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","616","148855:148855","1","0.268000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000067135 | MAX: 000000067185 | KeySeparator: 000000001717","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","286","67135:67185","51","0.271000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000027785 | MAX: 000000027785 | KeySeparator: 000000001718","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","124","27785:27785","1","0.640000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000069765 | MAX: 000000070065 | KeySeparator: 000000001719","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","313","69765:70065","301","0.425464","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000014205 | MAX: 000000014205 | KeySeparator: 000000001720","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","67","14205:14205","1","0.156000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000144085 | MAX: 000000144085 | KeySeparator: 000000001721","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","597","144085:144085","1","0.150000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000014425 | MAX: 000000014425 | KeySeparator: 000000001722","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","69","14425:14425","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000114885 | MAX: 000000114885 | KeySeparator: 000000001723","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","504","114885:114885","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000111045 | MAX: 000000111065 | KeySeparator: 000000001724","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","469","111045:111065","21","0.155000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000112555 | MAX: 000000112595 | KeySeparator: 000000001725","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","481","112555:112595","41","0.548400","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000067285 | MAX: 000000067345 | KeySeparator: 000000001726","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","288","67285:67345","61","0.184000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000068055 | MAX: 000000068065 | KeySeparator: 000000001727","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","293","68055:68065","11","0.563500","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000026265 | MAX: 000000026265 | KeySeparator: 000000001728","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","108","26265:26265","1","0.127000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000142255 | MAX: 000000142285 | KeySeparator: 000000001729","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","585","142255:142285","31","0.242333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000026585 | MAX: 000000026605 | KeySeparator: 000000001730","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","113","26585:26605","21","0.186667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000070335 | MAX: 000000070335 | KeySeparator: 000000001731","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","316","70335:70335","1","0.117000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000003905 | MAX: 000000003925 | KeySeparator: 000000001732","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","19","3905:3925","21","0.177000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000153255 | MAX: 000000153305 | KeySeparator: 000000001733","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","626","153255:153305","51","0.477167","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000072565 | MAX: 000000072565 | KeySeparator: 000000001734","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","325","72565:72565","1","0.159000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000150035 | MAX: 000000150035 | KeySeparator: 000000001735","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","621","150035:150035","1","0.377000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000060705 | MAX: 000000060705 | KeySeparator: 000000001736","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","259","60705:60705","1","0.291000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000094055 | MAX: 000000094055 | KeySeparator: 000000001737","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","395","94055:94055","1","0.412000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000033005 | MAX: 000000033015 | KeySeparator: 000000001738","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","166","33005:33015","11","0.237500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000162435 | MAX: 000000162465 | KeySeparator: 000000001739","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","647","162435:162465","31","0.190667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000056375 | MAX: 000000056705 | KeySeparator: 000000001740","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","245","56375:56705","331","0.836485","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000060865 | MAX: 000000060865 | KeySeparator: 000000001741","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","262","60865:60865","1","0.176000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000056935 | MAX: 000000056935 | KeySeparator: 000000001742","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","249","56935:56935","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000056085 | MAX: 000000056145 | KeySeparator: 000000001743","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","242","56085:56145","61","0.457800","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000109625 | MAX: 000000109625 | KeySeparator: 000000001744","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","456","109625:109625","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000098815 | MAX: 000000098865 | KeySeparator: 000000001745","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","406","98815:98865","51","0.423400","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000141655 | MAX: 000000141655 | KeySeparator: 000000001746","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","578","141655:141655","1","0.150000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000033865 | MAX: 000000033885 | KeySeparator: 000000001747","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","168","33865:33885","21","0.214000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000114705 | MAX: 000000114735 | KeySeparator: 000000001748","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","502","114705:114735","31","0.342500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000000165 | MAX: 000000000185 | KeySeparator: 000000001749","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","1","165:185","21","0.146500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000008315 | MAX: 000000008355 | KeySeparator: 000000001750","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","36","8315:8355","41","0.354000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000005565 | MAX: 000000005575 | KeySeparator: 000000001751","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","27","5565:5575","11","0.192500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000113095 | MAX: 000000113205 | KeySeparator: 000000001752","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","488","113095:113205","111","0.487000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000037495 | MAX: 000000037505 | KeySeparator: 000000001753","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","175","37495:37505","11","0.364000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000162295 | MAX: 000000162305 | KeySeparator: 000000001754","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","646","162295:162305","11","0.475000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000037465 | MAX: 000000037465 | KeySeparator: 000000001755","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","174","37465:37465","1","0.607000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000104805 | MAX: 000000104805 | KeySeparator: 000000001756","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","435","104805:104805","1","0.535000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000014295 | MAX: 000000014305 | KeySeparator: 000000001757","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","68","14295:14305","11","0.207500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000076925 | MAX: 000000076965 | KeySeparator: 000000001758","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","332","76925:76965","41","0.490750","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000104265 | MAX: 000000104285 | KeySeparator: 000000001759","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","430","104265:104285","21","0.123000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000116235 | MAX: 000000116235 | KeySeparator: 000000001760","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","507","116235:116235","1","0.493000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000019025 | MAX: 000000019035 | KeySeparator: 000000001761","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","76","19025:19035","11","0.160500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000028485 | MAX: 000000028485 | KeySeparator: 000000001762","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","127","28485:28485","1","0.178000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000101555 | MAX: 000000101555 | KeySeparator: 000000001763","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","411","101555:101555","1","0.201000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000128715 | MAX: 000000128715 | KeySeparator: 000000001764","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","551","128715:128715","1","0.708000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000116265 | MAX: 000000116285 | KeySeparator: 000000001765","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","508","116265:116285","21","0.149000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000068245 | MAX: 000000068245 | KeySeparator: 000000001766","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","296","68245:68245","1","0.141000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000015785 | MAX: 000000015795 | KeySeparator: 000000001767","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","73","15785:15795","11","0.277500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000015495 | MAX: 000000015505 | KeySeparator: 000000001768","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","71","15495:15505","11","0.193500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000049825 | MAX: 000000049925 | KeySeparator: 000000001769","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","218","49825:49925","101","0.492727","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000068615 | MAX: 000000068615 | KeySeparator: 000000001770","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","299","68615:68615","1","0.128000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000110975 | MAX: 000000111015 | KeySeparator: 000000001771","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","468","110975:111015","41","0.285000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000081485 | MAX: 000000081485 | KeySeparator: 000000001772","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","341","81485:81485","1","0.106000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000114205 | MAX: 000000114205 | KeySeparator: 000000001773","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","497","114205:114205","1","0.155000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000007595 | MAX: 000000007605 | KeySeparator: 000000001774","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","32","7595:7605","11","0.138000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000043215 | MAX: 000000043215 | KeySeparator: 000000001775","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","193","43215:43215","1","0.565000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000027505 | MAX: 000000027515 | KeySeparator: 000000001776","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","122","27505:27515","11","0.148000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000053685 | MAX: 000000054925 | KeySeparator: 000000001777","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","237","53685:54925","1241","0.724628","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000116485 | MAX: 000000116485 | KeySeparator: 000000001778","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","511","116485:116485","1","0.796000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000107285 | MAX: 000000107285 | KeySeparator: 000000001779","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","446","107285:107285","1","0.106000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000153155 | MAX: 000000153215 | KeySeparator: 000000001780","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","625","153155:153215","61","0.478167","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000113855 | MAX: 000000113855 | KeySeparator: 000000001781","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","494","113855:113855","1","0.204000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000161005 | MAX: 000000161005 | KeySeparator: 000000001782","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","645","161005:161005","1","0.249000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000102345 | MAX: 000000102405 | KeySeparator: 000000001783","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","419","102345:102405","61","0.390143","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000073695 | MAX: 000000073695 | KeySeparator: 000000001784","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","327","73695:73695","1","0.527000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000081565 | MAX: 000000081605 | KeySeparator: 000000001785","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","342","81565:81605","41","0.228667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000104515 | MAX: 000000104515 | KeySeparator: 000000001786","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","431","104515:104515","1","0.705000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000160795 | MAX: 000000160815 | KeySeparator: 000000001787","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","644","160795:160815","21","0.362333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000112495 | MAX: 000000112515 | KeySeparator: 000000001788","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","480","112495:112515","21","0.127500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000028665 | MAX: 000000028675 | KeySeparator: 000000001789","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","130","28665:28675","11","0.251500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000030075 | MAX: 000000030115 | KeySeparator: 000000001790","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","146","30075:30115","41","0.375400","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000133845 | MAX: 000000133865 | KeySeparator: 000000001791","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","562","133845:133865","21","0.215500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000093035 | MAX: 000000093035 | KeySeparator: 000000001792","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","392","93035:93035","1","0.238000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000030925 | MAX: 000000030925 | KeySeparator: 000000001793","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","157","30925:30925","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000141925 | MAX: 000000141935 | KeySeparator: 000000001794","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","582","141925:141935","11","0.266000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Embrace | MIN: 000000065805 | MAX: 000000065805 | KeySeparator: 000000001795","LGW_20071130_E2_CAM5.mpeg","Embrace","Unmapped_Sys","","","","274","65805:65805","1","0.112000","NO","","","",""
