"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000123845 | MAX: 000000124495 | KeySeparator: 000000000000","LGW_20071206_E1_CAM1.mpeg","CellToEar","Mapped","2","124013:124039","27","680","123845:124495","651","0.216721","NO","124013:124039","27","168","-456"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000089145 | MAX: 000000089145 | KeySeparator: 000000001106","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","494","89145:89145","1","0.602000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000116245 | MAX: 000000116245 | KeySeparator: 000000001107","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","599","116245:116245","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000008325 | MAX: 000000008335 | KeySeparator: 000000001108","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","82","8325:8335","11","0.243500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000046645 | MAX: 000000046645 | KeySeparator: 000000001109","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","244","46645:46645","1","0.185000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000008475 | MAX: 000000008485 | KeySeparator: 000000001110","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","84","8475:8485","11","0.297500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000128415 | MAX: 000000128415 | KeySeparator: 000000001111","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","684","128415:128415","1","0.793000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000065115 | MAX: 000000065115 | KeySeparator: 000000001112","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","351","65115:65115","1","0.287000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000100145 | MAX: 000000100155 | KeySeparator: 000000001113","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","557","100145:100155","11","0.106000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000126895 | MAX: 000000126955 | KeySeparator: 000000001114","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","671","126895:126955","61","0.442167","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000001585 | MAX: 000000001645 | KeySeparator: 000000001115","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","15","1585:1645","61","0.314833","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000125125 | MAX: 000000125165 | KeySeparator: 000000001116","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","660","125125:125165","41","0.223750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000028415 | MAX: 000000028415 | KeySeparator: 000000001117","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","183","28415:28415","1","0.141000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000052685 | MAX: 000000052695 | KeySeparator: 000000001118","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","275","52685:52695","11","0.271500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000094855 | MAX: 000000094855 | KeySeparator: 000000001119","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","541","94855:94855","1","0.241000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000057245 | MAX: 000000057305 | KeySeparator: 000000001120","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","303","57245:57305","61","0.475714","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000087515 | MAX: 000000087545 | KeySeparator: 000000001121","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","482","87515:87545","31","0.508333","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000091305 | MAX: 000000091305 | KeySeparator: 000000001122","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","510","91305:91305","1","0.371000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000176335 | MAX: 000000176335 | KeySeparator: 000000001123","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","822","176335:176335","1","0.135000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000069235 | MAX: 000000069235 | KeySeparator: 000000001124","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","375","69235:69235","1","0.137000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000008265 | MAX: 000000008265 | KeySeparator: 000000001125","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","81","8265:8265","1","0.123000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000129535 | MAX: 000000129565 | KeySeparator: 000000001126","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","697","129535:129565","31","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000001545 | MAX: 000000001545 | KeySeparator: 000000001127","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","14","1545:1545","1","0.121000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000088515 | MAX: 000000088665 | KeySeparator: 000000001128","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","490","88515:88665","151","0.463000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000121645 | MAX: 000000121695 | KeySeparator: 000000001129","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","627","121645:121695","51","0.375500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000158035 | MAX: 000000158035 | KeySeparator: 000000001130","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","796","158035:158035","1","0.755000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000056145 | MAX: 000000056195 | KeySeparator: 000000001131","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","298","56145:56195","51","0.366750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000133115 | MAX: 000000133115 | KeySeparator: 000000001132","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","710","133115:133115","1","0.283000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000153905 | MAX: 000000153925 | KeySeparator: 000000001133","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","786","153905:153925","21","0.267333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000035585 | MAX: 000000035585 | KeySeparator: 000000001134","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","213","35585:35585","1","0.116000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000052925 | MAX: 000000052925 | KeySeparator: 000000001135","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","279","52925:52925","1","0.918000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000158165 | MAX: 000000158185 | KeySeparator: 000000001136","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","798","158165:158185","21","0.216000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000004355 | MAX: 000000004405 | KeySeparator: 000000001137","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","46","4355:4405","51","0.281167","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000124015 | MAX: 000000124215 | KeySeparator: 000000001138","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","647","124015:124215","201","0.640950","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000107045 | MAX: 000000107085 | KeySeparator: 000000001139","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","585","107045:107085","41","0.346250","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000069615 | MAX: 000000069615 | KeySeparator: 000000001140","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","380","69615:69615","1","0.183000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000061225 | MAX: 000000061325 | KeySeparator: 000000001141","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","328","61225:61325","101","0.309400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000066925 | MAX: 000000066925 | KeySeparator: 000000001142","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","358","66925:66925","1","0.184000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000075675 | MAX: 000000075675 | KeySeparator: 000000001143","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","409","75675:75675","1","0.124000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000092425 | MAX: 000000092605 | KeySeparator: 000000001144","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","518","92425:92605","181","0.425625","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000122245 | MAX: 000000122245 | KeySeparator: 000000001145","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","630","122245:122245","1","0.343000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000170725 | MAX: 000000170785 | KeySeparator: 000000001146","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","818","170725:170785","61","0.309286","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000027465 | MAX: 000000027465 | KeySeparator: 000000001147","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","176","27465:27465","1","0.143000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000118485 | MAX: 000000118515 | KeySeparator: 000000001148","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","614","118485:118515","31","0.199333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000097425 | MAX: 000000097445 | KeySeparator: 000000001149","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","549","97425:97445","21","0.222500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000002935 | MAX: 000000002945 | KeySeparator: 000000001150","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","31","2935:2945","11","0.531000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000021675 | MAX: 000000021675 | KeySeparator: 000000001151","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","145","21675:21675","1","0.149000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000090145 | MAX: 000000090165 | KeySeparator: 000000001152","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","500","90145:90165","21","0.144333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000050315 | MAX: 000000050335 | KeySeparator: 000000001153","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","263","50315:50335","21","0.203000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000089915 | MAX: 000000090095 | KeySeparator: 000000001154","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","499","89915:90095","181","0.392067","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000128165 | MAX: 000000128165 | KeySeparator: 000000001155","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","682","128165:128165","1","0.191000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000016645 | MAX: 000000016665 | KeySeparator: 000000001156","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","128","16645:16665","21","0.288000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000132495 | MAX: 000000132495 | KeySeparator: 000000001157","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","706","132495:132495","1","0.187000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000160385 | MAX: 000000160405 | KeySeparator: 000000001158","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","803","160385:160405","21","0.178000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000126535 | MAX: 000000126715 | KeySeparator: 000000001159","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","669","126535:126715","181","0.299133","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000012095 | MAX: 000000012095 | KeySeparator: 000000001160","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","113","12095:12095","1","0.194000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000136455 | MAX: 000000136475 | KeySeparator: 000000001161","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","734","136455:136475","21","0.166000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000078625 | MAX: 000000078625 | KeySeparator: 000000001162","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","440","78625:78625","1","0.101000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000012335 | MAX: 000000012335 | KeySeparator: 000000001163","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","114","12335:12335","1","0.426000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000142195 | MAX: 000000142195 | KeySeparator: 000000001164","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","763","142195:142195","1","0.521000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000127985 | MAX: 000000127995 | KeySeparator: 000000001165","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","680","127985:127995","11","0.538500","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000065315 | MAX: 000000065375 | KeySeparator: 000000001166","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","353","65315:65375","61","0.237750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000084465 | MAX: 000000084465 | KeySeparator: 000000001167","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","469","84465:84465","1","0.867000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000008615 | MAX: 000000008635 | KeySeparator: 000000001168","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","86","8615:8635","21","0.360000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000003185 | MAX: 000000003255 | KeySeparator: 000000001169","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","36","3185:3255","71","0.328714","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000016695 | MAX: 000000016745 | KeySeparator: 000000001170","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","129","16695:16745","51","0.542400","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000061065 | MAX: 000000061095 | KeySeparator: 000000001171","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","326","61065:61095","31","0.255667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000069525 | MAX: 000000069535 | KeySeparator: 000000001172","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","378","69525:69535","11","0.198500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000124795 | MAX: 000000124885 | KeySeparator: 000000001173","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","655","124795:124885","91","0.224667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000026855 | MAX: 000000026885 | KeySeparator: 000000001174","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","173","26855:26885","31","0.254000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000133255 | MAX: 000000133255 | KeySeparator: 000000001175","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","713","133255:133255","1","0.154000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000045525 | MAX: 000000045565 | KeySeparator: 000000001176","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","236","45525:45565","41","0.444000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000056415 | MAX: 000000056425 | KeySeparator: 000000001177","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","300","56415:56425","11","0.470000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000080785 | MAX: 000000080785 | KeySeparator: 000000001178","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","450","80785:80785","1","0.356000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000032475 | MAX: 000000032475 | KeySeparator: 000000001179","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","202","32475:32475","1","0.126000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000158245 | MAX: 000000158255 | KeySeparator: 000000001180","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","799","158245:158255","11","0.216000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000011955 | MAX: 000000011975 | KeySeparator: 000000001181","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","111","11955:11975","21","0.283000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000074565 | MAX: 000000074585 | KeySeparator: 000000001182","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","400","74565:74585","21","0.217500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000057735 | MAX: 000000057765 | KeySeparator: 000000001183","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","308","57735:57765","31","0.404333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000046515 | MAX: 000000046515 | KeySeparator: 000000001184","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","243","46515:46515","1","0.187000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000076415 | MAX: 000000076415 | KeySeparator: 000000001185","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","416","76415:76415","1","0.572000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000124485 | MAX: 000000124485 | KeySeparator: 000000001186","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","651","124485:124485","1","0.419000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000178055 | MAX: 000000178055 | KeySeparator: 000000001187","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","824","178055:178055","1","0.154000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000044545 | MAX: 000000044545 | KeySeparator: 000000001188","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","231","44545:44545","1","0.113000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000051865 | MAX: 000000051865 | KeySeparator: 000000001189","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","269","51865:51865","1","0.463000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000072495 | MAX: 000000072515 | KeySeparator: 000000001190","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","393","72495:72515","21","0.839000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000061945 | MAX: 000000062185 | KeySeparator: 000000001191","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","334","61945:62185","241","0.365833","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000052515 | MAX: 000000052525 | KeySeparator: 000000001192","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","274","52515:52525","11","0.308000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000000205 | MAX: 000000000235 | KeySeparator: 000000001193","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","2","205:235","31","0.179250","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000137135 | MAX: 000000137135 | KeySeparator: 000000001194","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","744","137135:137135","1","0.637000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000144375 | MAX: 000000144375 | KeySeparator: 000000001195","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","776","144375:144375","1","0.124000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000029285 | MAX: 000000029305 | KeySeparator: 000000001196","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","190","29285:29305","21","0.466000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000078495 | MAX: 000000078515 | KeySeparator: 000000001197","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","438","78495:78515","21","0.171333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000027275 | MAX: 000000027305 | KeySeparator: 000000001198","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","175","27275:27305","31","0.188000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000101215 | MAX: 000000101215 | KeySeparator: 000000001199","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","568","101215:101215","1","0.353000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000002445 | MAX: 000000002455 | KeySeparator: 000000001200","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","26","2445:2455","11","0.397000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000029335 | MAX: 000000029335 | KeySeparator: 000000001201","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","191","29335:29335","1","0.974000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000057515 | MAX: 000000057545 | KeySeparator: 000000001202","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","305","57515:57545","31","0.296000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000029075 | MAX: 000000029075 | KeySeparator: 000000001203","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","187","29075:29075","1","0.236000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000117955 | MAX: 000000117995 | KeySeparator: 000000001204","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","609","117955:117995","41","0.137750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000126265 | MAX: 000000126295 | KeySeparator: 000000001205","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","668","126265:126295","31","0.441333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000024695 | MAX: 000000024695 | KeySeparator: 000000001206","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","158","24695:24695","1","0.108000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000028045 | MAX: 000000028105 | KeySeparator: 000000001207","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","181","28045:28105","61","0.511400","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000102695 | MAX: 000000102695 | KeySeparator: 000000001208","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","576","102695:102695","1","0.155000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000123065 | MAX: 000000123135 | KeySeparator: 000000001209","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","641","123065:123135","71","0.486143","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000141765 | MAX: 000000141765 | KeySeparator: 000000001210","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","760","141765:141765","1","0.115000","NO","","","",""
