"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041245 | MAX: 000000041366 | KeySeparator: 000000000000","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","4","41332:41366","35","273","41245:41245","1","0.184000","NO","NULL","NULL","87","121"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000010911 | MAX: 000000010995 | KeySeparator: 000000001938","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","16","10911:10915","5","96","10975:10995","21","0.242000","NO","NULL","NULL","-64","-80"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000149909 | MAX: 000000149950 | KeySeparator: 000000001939","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","84","149909:149950","42","1281","149915:149935","21","0.400000","NO","149915:149935","21","-6","15"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000123332 | MAX: 000000123475 | KeySeparator: 000000001940","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","78","123332:123424","93","1065","123475:123475","1","0.818000","YES","NULL","NULL","-143","-51"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000167975 | MAX: 000000167996 | KeySeparator: 000000001941","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","104","167975:167996","22","1405","167975:167975","1","0.896000","YES","167975:167975","1","0","21"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000115735 | MAX: 000000115865 | KeySeparator: 000000001942","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","75","115785:115842","58","995","115735:115865","131","0.230900","NO","115785:115842","58","50","-23"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000060027 | MAX: 000000060445 | KeySeparator: 000000001943","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","50","60027:60053","27","516","60155:60445","291","0.431227","NO","NULL","NULL","-128","-392"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000045265 | MAX: 000000045685 | KeySeparator: 000000001944","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","37","45503:45581","79","382","45265:45685","421","0.438282","NO","45503:45581","79","238","-104"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000160575 | MAX: 000000160935 | KeySeparator: 000000001945","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","99","160911:160933","23","1345","160575:160935","361","0.784057","YES","160911:160933","23","336","-2"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000166605 | MAX: 000000166714 | KeySeparator: 000000001946","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","103","166708:166714","7","1392","166605:166645","41","0.331600","NO","NULL","NULL","103","69"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000063705 | MAX: 000000063785 | KeySeparator: 000000001947","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","52","63705:63724","20","550","63785:63785","1","0.605000","YES","NULL","NULL","-80","-61"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000053125 | MAX: 000000053143 | KeySeparator: 000000001948","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","41","53125:53143","19","450","53135:53135","1","0.777000","YES","53135:53135","1","-10","8"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000002765 | MAX: 000000002825 | KeySeparator: 000000001949","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","1","2784:2795","12","23","2765:2825","61","0.743286","YES","2784:2795","12","19","-30"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000074565 | MAX: 000000074702 | KeySeparator: 000000001950","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","55","74685:74702","18","638","74565:74575","11","0.591500","YES","NULL","NULL","120","127"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000003266 | MAX: 000000003315 | KeySeparator: 000000001951","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","2","3266:3298","33","31","3315:3315","1","0.583000","YES","NULL","NULL","-49","-17"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000020835 | MAX: 000000020873 | KeySeparator: 000000001952","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","27","20847:20873","27","195","20835:20865","31","0.554250","YES","20847:20865","19","12","8"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000177520 | MAX: 000000177665 | KeySeparator: 000000001953","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","113","177520:177531","12","1493","177665:177665","1","0.464000","NO","NULL","NULL","-145","-134"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000007795 | MAX: 000000007957 | KeySeparator: 000000001954","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","7","7944:7957","14","74","7795:7805","11","0.524000","YES","NULL","NULL","149","152"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000016505 | MAX: 000000016546 | KeySeparator: 000000001955","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","21","16534:16546","13","152","16505:16505","1","0.520000","YES","NULL","NULL","29","41"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000175175 | MAX: 000000175524 | KeySeparator: 000000001956","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","112","175419:175524","106","1472","175175:175185","11","0.396500","NO","NULL","NULL","244","339"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000023960 | MAX: 000000024065 | KeySeparator: 000000001957","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","34","23960:23987","28","227","23975:24065","91","0.445778","NO","23975:23987","13","-15","-78"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000111755 | MAX: 000000111805 | KeySeparator: 000000001958","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","71","111759:111764","6","953","111755:111805","51","0.341400","NO","111759:111764","6","4","-41"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000071545 | MAX: 000000071715 | KeySeparator: 000000001959","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","54","71574:71580","7","620","71545:71715","171","0.433267","NO","71574:71580","7","29","-135"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000000735 | MAX: 000000000835 | KeySeparator: 000000001960","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","0","744:769","26","7","735:835","101","0.340111","NO","744:769","26","9","-66"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000106295 | MAX: 000000106310 | KeySeparator: 000000001961","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","67","106297:106310","14","902","106295:106295","1","0.949000","YES","NULL","NULL","2","15"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000005685 | MAX: 000000005735 | KeySeparator: 000000001962","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","5","5688:5700","13","47","5685:5735","51","0.418400","NO","5688:5700","13","3","-35"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000045609 | MAX: 000000045735 | KeySeparator: 000000001963","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","38","45609:45667","59","383","45715:45735","21","0.409000","NO","NULL","NULL","-106","-68"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000017705 | MAX: 000000017785 | KeySeparator: 000000001964","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","26","17756:17779","24","167","17705:17785","81","0.621143","YES","17756:17779","24","51","-6"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000012225 | MAX: 000000012525 | KeySeparator: 000000001965","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","18","12465:12525","61","108","12225:12235","11","0.509500","YES","NULL","NULL","240","290"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000023583 | MAX: 000000023925 | KeySeparator: 000000001966","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","32","23583:23682","100","226","23925:23925","1","0.745000","YES","NULL","NULL","-342","-243"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000058215 | MAX: 000000058381 | KeySeparator: 000000001967","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","49","58287:58381","95","497","58215:58235","21","0.659667","YES","NULL","NULL","72","146"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000010155 | MAX: 000000010419 | KeySeparator: 000000001968","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","13","10401:10419","19","92","10155:10155","1","0.153000","NO","NULL","NULL","246","264"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000084915 | MAX: 000000084965 | KeySeparator: 000000001969","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","61","84919:84930","12","740","84915:84965","51","0.620400","YES","84919:84930","12","4","-35"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000160676 | MAX: 000000161105 | KeySeparator: 000000001970","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","98","160676:160897","222","1348","161085:161105","21","0.619000","YES","NULL","NULL","-409","-208"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000160515 | MAX: 000000160641 | KeySeparator: 000000001971","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","97","160610:160641","32","1344","160515:160515","1","0.927000","YES","NULL","NULL","95","126"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000177935 | MAX: 000000178068 | KeySeparator: 000000001972","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","114","177956:178068","113","1496","177935:177975","41","0.625333","YES","177956:177975","20","21","93"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000047195 | MAX: 000000047302 | KeySeparator: 000000001973","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","39","47274:47302","29","395","47195:47285","91","0.338500","NO","47274:47285","12","79","17"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000016345 | MAX: 000000016554 | KeySeparator: 000000001974","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","20","16524:16554","31","149","16345:16385","41","0.310400","NO","NULL","NULL","179","169"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000115958 | MAX: 000000116025 | KeySeparator: 000000001975","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","76","115958:115969","12","996","115965:116025","61","0.323000","NO","115965:115969","5","-7","-56"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000084804 | MAX: 000000084825 | KeySeparator: 000000001976","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","60","84804:84812","9","738","84805:84825","21","0.309500","NO","84805:84812","8","-1","-13"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000093504 | MAX: 000000093725 | KeySeparator: 000000001977","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","64","93504:93541","38","811","93675:93725","51","0.309000","NO","NULL","NULL","-171","-184"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000056585 | MAX: 000000056735 | KeySeparator: 000000001978","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","44","56585:56588","4","479","56715:56735","21","0.242000","NO","NULL","NULL","-130","-147"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000144425 | MAX: 000000144684 | KeySeparator: 000000001979","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","83","144662:144684","23","1237","144425:144445","21","0.449000","NO","NULL","NULL","237","239"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000162405 | MAX: 000000162513 | KeySeparator: 000000001980","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","101","162409:162513","105","1361","162405:162505","101","0.897364","YES","162409:162505","97","4","8"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000114511 | MAX: 000000114705 | KeySeparator: 000000001981","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","74","114511:114528","18","984","114705:114705","1","0.852000","YES","NULL","NULL","-194","-177"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000033675 | MAX: 000000033715 | KeySeparator: 000000001982","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","35","33688:33702","15","298","33675:33715","41","0.543000","YES","33688:33702","15","13","-13"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000171155 | MAX: 000000171441 | KeySeparator: 000000001983","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","106","171410:171441","32","1439","171155:171185","31","0.772000","YES","NULL","NULL","255","256"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000010395 | MAX: 000000010514 | KeySeparator: 000000001984","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","14","10436:10514","79","94","10395:10495","101","0.582545","YES","10436:10495","60","41","19"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000127725 | MAX: 000000127926 | KeySeparator: 000000001985","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","79","127917:127926","10","1101","127725:127725","1","0.440000","NO","NULL","NULL","192","201"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000107438 | MAX: 000000107705 | KeySeparator: 000000001986","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","69","107438:107443","6","913","107585:107705","121","0.644727","YES","NULL","NULL","-147","-262"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000179395 | MAX: 000000179469 | KeySeparator: 000000001987","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","115","179431:179469","39","1509","179395:179465","71","0.490667","NO","179431:179465","35","36","4"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000155685 | MAX: 000000155825 | KeySeparator: 000000001988","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","96","155812:155825","14","1301","155685:155685","1","0.897000","YES","NULL","NULL","127","140"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000171285 | MAX: 000000171419 | KeySeparator: 000000001989","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","107","171416:171419","4","1440","171285:171295","11","0.890000","YES","NULL","NULL","131","124"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000164385 | MAX: 000000164525 | KeySeparator: 000000001990","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","102","164385:164436","52","1378","164515:164525","11","0.331000","NO","NULL","NULL","-130","-89"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000003835 | MAX: 000000003865 | KeySeparator: 000000001991","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","3","3853:3865","13","33","3835:3865","31","0.579000","YES","3853:3865","13","18","0"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000143595 | MAX: 000000143667 | KeySeparator: 000000001992","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","82","143640:143667","28","1232","143595:143645","51","0.424833","NO","143640:143645","6","45","22"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000007505 | MAX: 000000007513 | KeySeparator: 000000001993","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","6","7508:7513","6","70","7505:7505","1","0.952000","YES","NULL","NULL","3","8"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000023807 | MAX: 000000023820 | KeySeparator: 000000001994","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","33","23807:23820","14","224","23815:23815","1","0.433000","NO","23815:23815","1","-8","5"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000035025 | MAX: 000000035159 | KeySeparator: 000000001995","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","36","35148:35159","12","308","35025:35025","1","0.680000","YES","NULL","NULL","123","134"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000057075 | MAX: 000000057165 | KeySeparator: 000000001996","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","45","57124:57165","42","482","57075:57165","91","0.313000","NO","57124:57165","42","49","0"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000173232 | MAX: 000000173295 | KeySeparator: 000000001997","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","110","173232:173237","6","1453","173285:173295","11","0.274000","NO","NULL","NULL","-53","-58"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000171655 | MAX: 000000171775 | KeySeparator: 000000001998","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","108","171740:171750","11","1443","171655:171775","121","0.333545","NO","171740:171750","11","85","-25"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000052715 | MAX: 000000052761 | KeySeparator: 000000001999","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","40","52753:52761","9","447","52715:52755","41","0.721000","YES","52753:52755","3","38","6"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000065179 | MAX: 000000065555 | KeySeparator: 000000002000","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","53","65179:65349","171","570","65555:65555","1","0.779000","YES","NULL","NULL","-376","-206"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000016565 | MAX: 000000016595 | KeySeparator: 000000002001","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","22","16573:16579","7","154","16565:16595","31","0.157000","NO","16573:16579","7","8","-16"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000057605 | MAX: 000000057797 | KeySeparator: 000000002002","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","47","57777:57797","21","486","57605:57615","11","0.404500","NO","NULL","NULL","172","182"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000004615 | MAX: 000000004686 | KeySeparator: 000000002003","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","4","4674:4686","13","39","4615:4645","31","0.714250","YES","NULL","NULL","59","41"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000021085 | MAX: 000000021155 | KeySeparator: 000000002004","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","29","21112:21128","17","199","21085:21155","71","0.179500","NO","21112:21128","17","27","-27"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000114045 | MAX: 000000114195 | KeySeparator: 000000002005","LGW_20071123_E1_CAM5.mpeg","Pointing","Mapped","73","114191:114195","5","977","114045:114055","11","0.475000","NO","NULL","NULL","146","140"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000017815 | MAX: 000000017815 | KeySeparator: 000000002006","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","168","17815:17815","1","0.446000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000083975 | MAX: 000000083975 | KeySeparator: 000000002007","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","730","83975:83975","1","0.214000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000110935 | MAX: 000000111025 | KeySeparator: 000000002008","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","947","110935:111025","91","0.287100","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000035065 | MAX: 000000035065 | KeySeparator: 000000002009","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","309","35065:35065","1","0.427000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000169445 | MAX: 000000169465 | KeySeparator: 000000002010","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1423","169445:169465","21","0.558000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000066075 | MAX: 000000066085 | KeySeparator: 000000002011","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","574","66075:66085","11","0.358500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000131755 | MAX: 000000131755 | KeySeparator: 000000002012","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1133","131755:131755","1","0.106000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000019655 | MAX: 000000019655 | KeySeparator: 000000002013","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","183","19655:19655","1","0.120000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000033135 | MAX: 000000033135 | KeySeparator: 000000002014","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","295","33135:33135","1","0.652000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000143485 | MAX: 000000143495 | KeySeparator: 000000002015","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1231","143485:143495","11","0.203000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000170055 | MAX: 000000170055 | KeySeparator: 000000002016","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1431","170055:170055","1","0.151000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000077885 | MAX: 000000077885 | KeySeparator: 000000002017","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","664","77885:77885","1","0.176000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000158005 | MAX: 000000158065 | KeySeparator: 000000002018","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1320","158005:158065","61","0.298333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000128315 | MAX: 000000128315 | KeySeparator: 000000002019","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1104","128315:128315","1","0.830000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000115185 | MAX: 000000115205 | KeySeparator: 000000002020","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","991","115185:115205","21","0.205500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000136885 | MAX: 000000136885 | KeySeparator: 000000002021","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1175","136885:136885","1","0.188000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000023865 | MAX: 000000023865 | KeySeparator: 000000002022","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","225","23865:23865","1","0.169000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000121775 | MAX: 000000121775 | KeySeparator: 000000002023","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1049","121775:121775","1","0.145000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000082255 | MAX: 000000082285 | KeySeparator: 000000002024","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","709","82255:82285","31","0.162000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000136155 | MAX: 000000136155 | KeySeparator: 000000002025","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1170","136155:136155","1","0.123000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000131985 | MAX: 000000132065 | KeySeparator: 000000002026","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1135","131985:132065","81","0.586125","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000111985 | MAX: 000000111985 | KeySeparator: 000000002027","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","956","111985:111985","1","0.103000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000110585 | MAX: 000000110615 | KeySeparator: 000000002028","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","942","110585:110615","31","0.176000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000125055 | MAX: 000000125055 | KeySeparator: 000000002029","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1076","125055:125055","1","0.506000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000174225 | MAX: 000000174245 | KeySeparator: 000000002030","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1462","174225:174245","21","0.204000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000176165 | MAX: 000000176165 | KeySeparator: 000000002031","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1480","176165:176165","1","0.166000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000125895 | MAX: 000000125905 | KeySeparator: 000000002032","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1085","125895:125905","11","0.124000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000018555 | MAX: 000000018555 | KeySeparator: 000000002033","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","172","18555:18555","1","0.473000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000174505 | MAX: 000000174505 | KeySeparator: 000000002034","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1465","174505:174505","1","0.152000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000144365 | MAX: 000000144385 | KeySeparator: 000000002035","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1236","144365:144385","21","0.443000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000157705 | MAX: 000000157725 | KeySeparator: 000000002036","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1317","157705:157725","21","0.646667","YES","","","",""
