"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000150152 | MAX: 000000150405 | KeySeparator: 000000000000","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","18","150152:150176","25","791","150365:150405","41","0.191500","NO","NULL","NULL","-213","-229"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000113665 | MAX: 000000113675 | KeySeparator: 000000001618","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","773","113665:113675","11","0.130000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000115245 | MAX: 000000115245 | KeySeparator: 000000001619","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","793","115245:115245","1","0.136000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000076815 | MAX: 000000076815 | KeySeparator: 000000001620","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","520","76815:76815","1","0.153000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000079675 | MAX: 000000079675 | KeySeparator: 000000001621","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","541","79675:79675","1","0.112000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000161465 | MAX: 000000161805 | KeySeparator: 000000001622","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1093","161465:161805","341","0.375714","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000109055 | MAX: 000000109065 | KeySeparator: 000000001623","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","741","109055:109065","11","0.349500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000009515 | MAX: 000000009745 | KeySeparator: 000000001624","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","74","9515:9745","231","0.513476","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000132185 | MAX: 000000132415 | KeySeparator: 000000001625","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","881","132185:132415","231","0.479042","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000004925 | MAX: 000000004955 | KeySeparator: 000000001626","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","45","4925:4955","31","0.322000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000032285 | MAX: 000000032285 | KeySeparator: 000000001627","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","230","32285:32285","1","0.171000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000170845 | MAX: 000000170915 | KeySeparator: 000000001628","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1172","170845:170915","71","0.428286","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000065855 | MAX: 000000065855 | KeySeparator: 000000001629","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","428","65855:65855","1","0.578000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000061295 | MAX: 000000061315 | KeySeparator: 000000001630","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","390","61295:61315","21","0.595000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000144865 | MAX: 000000144865 | KeySeparator: 000000001631","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","963","144865:144865","1","0.210000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000043255 | MAX: 000000043255 | KeySeparator: 000000001632","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","287","43255:43255","1","0.168000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000051045 | MAX: 000000051155 | KeySeparator: 000000001633","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","314","51045:51155","111","0.599000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000082215 | MAX: 000000082215 | KeySeparator: 000000001634","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","555","82215:82215","1","0.510000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000174865 | MAX: 000000174865 | KeySeparator: 000000001635","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1205","174865:174865","1","0.128000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000145445 | MAX: 000000145505 | KeySeparator: 000000001636","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","966","145445:145505","61","0.485833","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000158515 | MAX: 000000158515 | KeySeparator: 000000001637","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1076","158515:158515","1","0.444000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000162725 | MAX: 000000162755 | KeySeparator: 000000001638","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1105","162725:162755","31","0.392667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000172285 | MAX: 000000172315 | KeySeparator: 000000001639","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1188","172285:172315","31","0.167750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000140415 | MAX: 000000140465 | KeySeparator: 000000001640","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","922","140415:140465","51","0.268600","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000016725 | MAX: 000000016725 | KeySeparator: 000000001641","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","124","16725:16725","1","0.113000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000025535 | MAX: 000000025565 | KeySeparator: 000000001642","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","178","25535:25565","31","0.208667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000160645 | MAX: 000000160895 | KeySeparator: 000000001643","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1089","160645:160895","251","0.295217","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000102785 | MAX: 000000102885 | KeySeparator: 000000001644","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","694","102785:102885","101","0.268000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000034095 | MAX: 000000034165 | KeySeparator: 000000001645","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","242","34095:34165","71","0.200000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000054985 | MAX: 000000055005 | KeySeparator: 000000001646","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","348","54985:55005","21","0.450667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000158625 | MAX: 000000158735 | KeySeparator: 000000001647","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1077","158625:158735","111","0.496909","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000086795 | MAX: 000000086795 | KeySeparator: 000000001648","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","591","86795:86795","1","0.112000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000096875 | MAX: 000000096975 | KeySeparator: 000000001649","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","651","96875:96975","101","0.392444","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000114685 | MAX: 000000114685 | KeySeparator: 000000001650","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","786","114685:114685","1","0.221000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000143355 | MAX: 000000143355 | KeySeparator: 000000001651","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","947","143355:143355","1","0.142000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000057665 | MAX: 000000057665 | KeySeparator: 000000001652","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","366","57665:57665","1","0.242000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000063775 | MAX: 000000063805 | KeySeparator: 000000001653","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","409","63775:63805","31","0.585250","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000086705 | MAX: 000000086735 | KeySeparator: 000000001654","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","590","86705:86735","31","0.557500","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000028045 | MAX: 000000028055 | KeySeparator: 000000001655","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","195","28045:28055","11","0.176000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000004445 | MAX: 000000004445 | KeySeparator: 000000001656","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","39","4445:4445","1","0.305000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000022415 | MAX: 000000022425 | KeySeparator: 000000001657","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","150","22415:22425","11","0.141500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000062765 | MAX: 000000062815 | KeySeparator: 000000001658","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","398","62765:62815","51","0.131000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000047725 | MAX: 000000047855 | KeySeparator: 000000001659","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","302","47725:47855","131","0.744500","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000037565 | MAX: 000000037565 | KeySeparator: 000000001660","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","260","37565:37565","1","0.119000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000157275 | MAX: 000000157295 | KeySeparator: 000000001661","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1065","157275:157295","21","0.151000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000140875 | MAX: 000000140875 | KeySeparator: 000000001662","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","926","140875:140875","1","0.502000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000176835 | MAX: 000000176835 | KeySeparator: 000000001663","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1224","176835:176835","1","0.392000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000009125 | MAX: 000000009145 | KeySeparator: 000000001664","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","71","9125:9145","21","0.431000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000100715 | MAX: 000000100785 | KeySeparator: 000000001665","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","672","100715:100785","71","0.205286","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000050155 | MAX: 000000050155 | KeySeparator: 000000001666","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","308","50155:50155","1","0.232000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000157165 | MAX: 000000157165 | KeySeparator: 000000001667","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1064","157165:157165","1","0.102000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000083725 | MAX: 000000083725 | KeySeparator: 000000001668","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","567","83725:83725","1","0.367000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000011905 | MAX: 000000011905 | KeySeparator: 000000001669","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","92","11905:11905","1","0.119000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000176395 | MAX: 000000176605 | KeySeparator: 000000001670","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1221","176395:176605","211","0.471375","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000022705 | MAX: 000000022735 | KeySeparator: 000000001671","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","154","22705:22735","31","0.165500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000153755 | MAX: 000000153795 | KeySeparator: 000000001672","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1042","153755:153795","41","0.354750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000061675 | MAX: 000000061735 | KeySeparator: 000000001673","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","395","61675:61735","61","0.518500","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000080695 | MAX: 000000080695 | KeySeparator: 000000001674","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","545","80695:80695","1","0.243000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000014345 | MAX: 000000014345 | KeySeparator: 000000001675","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","109","14345:14345","1","0.109000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000022355 | MAX: 000000022355 | KeySeparator: 000000001676","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","148","22355:22355","1","0.360000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000102725 | MAX: 000000102725 | KeySeparator: 000000001677","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","693","102725:102725","1","0.155000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000088885 | MAX: 000000088885 | KeySeparator: 000000001678","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","599","88885:88885","1","0.108000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000145805 | MAX: 000000145935 | KeySeparator: 000000001679","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","971","145805:145935","131","0.586083","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000004135 | MAX: 000000004135 | KeySeparator: 000000001680","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","36","4135:4135","1","0.194000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000082015 | MAX: 000000082015 | KeySeparator: 000000001681","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","553","82015:82015","1","0.334000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000126035 | MAX: 000000126385 | KeySeparator: 000000001682","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","862","126035:126385","351","0.639314","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000121365 | MAX: 000000121405 | KeySeparator: 000000001683","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","842","121365:121405","41","0.271250","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000034755 | MAX: 000000034755 | KeySeparator: 000000001684","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","249","34755:34755","1","0.354000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000071695 | MAX: 000000071695 | KeySeparator: 000000001685","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","476","71695:71695","1","0.212000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000061185 | MAX: 000000061195 | KeySeparator: 000000001686","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","389","61185:61195","11","0.355000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000051225 | MAX: 000000051225 | KeySeparator: 000000001687","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","316","51225:51225","1","0.774000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000094785 | MAX: 000000095265 | KeySeparator: 000000001688","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","638","94785:95265","481","0.634957","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000152895 | MAX: 000000153095 | KeySeparator: 000000001689","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1037","152895:153095","201","0.680105","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000006705 | MAX: 000000006705 | KeySeparator: 000000001690","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","52","6705:6705","1","0.216000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000164465 | MAX: 000000164465 | KeySeparator: 000000001691","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1125","164465:164465","1","0.349000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000175365 | MAX: 000000175365 | KeySeparator: 000000001692","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1210","175365:175365","1","0.226000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000069945 | MAX: 000000069985 | KeySeparator: 000000001693","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","464","69945:69985","41","0.621800","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000115825 | MAX: 000000115825 | KeySeparator: 000000001694","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","798","115825:115825","1","0.142000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000133955 | MAX: 000000133955 | KeySeparator: 000000001695","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","890","133955:133955","1","0.128000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000140965 | MAX: 000000140965 | KeySeparator: 000000001696","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","928","140965:140965","1","0.121000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000008125 | MAX: 000000008125 | KeySeparator: 000000001697","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","65","8125:8125","1","0.166000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000003805 | MAX: 000000003805 | KeySeparator: 000000001698","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","31","3805:3805","1","0.600000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000083285 | MAX: 000000083305 | KeySeparator: 000000001699","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","563","83285:83305","21","0.296000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000024105 | MAX: 000000024155 | KeySeparator: 000000001700","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","166","24105:24155","51","0.156200","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000069715 | MAX: 000000069715 | KeySeparator: 000000001701","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","462","69715:69715","1","0.168000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000021205 | MAX: 000000021205 | KeySeparator: 000000001702","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","142","21205:21205","1","0.177000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000147965 | MAX: 000000147965 | KeySeparator: 000000001703","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","989","147965:147965","1","0.186000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000008545 | MAX: 000000008585 | KeySeparator: 000000001704","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","67","8545:8585","41","0.216200","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000057475 | MAX: 000000057545 | KeySeparator: 000000001705","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","364","57475:57545","71","0.357667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000167045 | MAX: 000000167115 | KeySeparator: 000000001706","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1151","167045:167115","71","0.188500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000175715 | MAX: 000000175785 | KeySeparator: 000000001707","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1213","175715:175785","71","0.419571","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000101955 | MAX: 000000101975 | KeySeparator: 000000001708","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","686","101955:101975","21","0.160667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000149295 | MAX: 000000149295 | KeySeparator: 000000001709","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1004","149295:149295","1","0.975000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000004215 | MAX: 000000004295 | KeySeparator: 000000001710","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","37","4215:4295","81","0.196375","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000149695 | MAX: 000000149695 | KeySeparator: 000000001711","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1009","149695:149695","1","0.759000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000003105 | MAX: 000000003105 | KeySeparator: 000000001712","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","22","3105:3105","1","0.165000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000002255 | MAX: 000000002305 | KeySeparator: 000000001713","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","17","2255:2305","51","0.379200","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000023405 | MAX: 000000023405 | KeySeparator: 000000001714","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","160","23405:23405","1","0.253000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000066875 | MAX: 000000066915 | KeySeparator: 000000001715","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","436","66875:66915","41","0.471500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000102375 | MAX: 000000102615 | KeySeparator: 000000001716","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","691","102375:102615","241","0.191458","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000146295 | MAX: 000000146575 | KeySeparator: 000000001717","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","975","146295:146575","281","0.701333","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000023265 | MAX: 000000023265 | KeySeparator: 000000001718","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","158","23265:23265","1","0.309000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000024005 | MAX: 000000024065 | KeySeparator: 000000001719","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","165","24005:24065","61","0.156000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000079445 | MAX: 000000079485 | KeySeparator: 000000001720","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","538","79445:79485","41","0.194667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000103805 | MAX: 000000103835 | KeySeparator: 000000001721","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","698","103805:103835","31","0.518250","YES","","","",""
