"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077115 | MAX: 000000077115 | KeySeparator: 000000000000","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","544","77115:77115","1","0.166000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000146475 | MAX: 000000146515 | KeySeparator: 000000001822","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","749","146475:146515","41","0.343200","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000108805 | MAX: 000000108815 | KeySeparator: 000000001823","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","536","108805:108815","11","0.410000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000169185 | MAX: 000000169185 | KeySeparator: 000000001824","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","858","169185:169185","1","0.208000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000059715 | MAX: 000000059735 | KeySeparator: 000000001825","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","336","59715:59735","21","0.405000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000047645 | MAX: 000000047735 | KeySeparator: 000000001826","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","248","47645:47735","91","0.343444","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000112005 | MAX: 000000112015 | KeySeparator: 000000001827","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","554","112005:112015","11","0.533000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000101085 | MAX: 000000101085 | KeySeparator: 000000001828","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","463","101085:101085","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000103215 | MAX: 000000103215 | KeySeparator: 000000001829","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","481","103215:103215","1","0.146000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000000385 | MAX: 000000000405 | KeySeparator: 000000001830","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","2","385:405","21","0.118500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000011725 | MAX: 000000011725 | KeySeparator: 000000001831","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","54","11725:11725","1","0.185000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000061435 | MAX: 000000061475 | KeySeparator: 000000001832","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","345","61435:61475","41","0.265667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000098345 | MAX: 000000098345 | KeySeparator: 000000001833","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","461","98345:98345","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000026555 | MAX: 000000026555 | KeySeparator: 000000001834","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","132","26555:26555","1","0.844000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000102575 | MAX: 000000102575 | KeySeparator: 000000001835","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","474","102575:102575","1","0.367000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000021305 | MAX: 000000021325 | KeySeparator: 000000001836","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","93","21305:21325","21","0.189000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000147375 | MAX: 000000147375 | KeySeparator: 000000001837","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","757","147375:147375","1","0.176000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000110175 | MAX: 000000110195 | KeySeparator: 000000001838","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","549","110175:110195","21","0.121000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000103555 | MAX: 000000103565 | KeySeparator: 000000001839","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","484","103555:103565","11","0.252500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000025315 | MAX: 000000025355 | KeySeparator: 000000001840","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","119","25315:25355","41","0.220750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000003985 | MAX: 000000003985 | KeySeparator: 000000001841","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","21","3985:3985","1","0.181000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000045935 | MAX: 000000045965 | KeySeparator: 000000001842","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","235","45935:45965","31","0.264667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000134405 | MAX: 000000134445 | KeySeparator: 000000001843","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","661","134405:134445","41","0.233500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000025025 | MAX: 000000025035 | KeySeparator: 000000001844","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","114","25025:25035","11","0.549500","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000013105 | MAX: 000000013145 | KeySeparator: 000000001845","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","60","13105:13145","41","0.286800","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000110585 | MAX: 000000110585 | KeySeparator: 000000001846","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","551","110585:110585","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000148935 | MAX: 000000148985 | KeySeparator: 000000001847","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","769","148935:148985","51","0.294600","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000122605 | MAX: 000000122675 | KeySeparator: 000000001848","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","586","122605:122675","71","0.321600","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000120255 | MAX: 000000120275 | KeySeparator: 000000001849","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","579","120255:120275","21","0.201333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000045845 | MAX: 000000045865 | KeySeparator: 000000001850","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","234","45845:45865","21","0.341667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000056885 | MAX: 000000056885 | KeySeparator: 000000001851","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","315","56885:56885","1","0.607000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000091425 | MAX: 000000091425 | KeySeparator: 000000001852","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","453","91425:91425","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000107975 | MAX: 000000107985 | KeySeparator: 000000001853","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","526","107975:107985","11","0.165000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000040115 | MAX: 000000040125 | KeySeparator: 000000001854","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","211","40115:40125","11","0.557500","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000134925 | MAX: 000000134925 | KeySeparator: 000000001855","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","666","134925:134925","1","0.564000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000173295 | MAX: 000000173295 | KeySeparator: 000000001856","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","881","173295:173295","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000069325 | MAX: 000000069375 | KeySeparator: 000000001857","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","403","69325:69375","51","0.348400","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000148535 | MAX: 000000148625 | KeySeparator: 000000001858","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","764","148535:148625","91","0.536875","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000158695 | MAX: 000000158705 | KeySeparator: 000000001859","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","827","158695:158705","11","0.138000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000027485 | MAX: 000000027505 | KeySeparator: 000000001860","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","143","27485:27505","21","0.243000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000106815 | MAX: 000000106855 | KeySeparator: 000000001861","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","515","106815:106855","41","0.309667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000103245 | MAX: 000000103265 | KeySeparator: 000000001862","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","482","103245:103265","21","0.474500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000174475 | MAX: 000000174475 | KeySeparator: 000000001863","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","888","174475:174475","1","0.470000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000172235 | MAX: 000000172235 | KeySeparator: 000000001864","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","873","172235:172235","1","0.457000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000010245 | MAX: 000000010245 | KeySeparator: 000000001865","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","41","10245:10245","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000032275 | MAX: 000000032305 | KeySeparator: 000000001866","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","171","32275:32305","31","0.122333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000026175 | MAX: 000000026175 | KeySeparator: 000000001867","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","126","26175:26175","1","0.485000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000068565 | MAX: 000000068655 | KeySeparator: 000000001868","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","398","68565:68655","91","0.204500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000025855 | MAX: 000000025895 | KeySeparator: 000000001869","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","122","25855:25895","41","0.162250","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000137125 | MAX: 000000137125 | KeySeparator: 000000001870","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","680","137125:137125","1","0.342000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000173145 | MAX: 000000173155 | KeySeparator: 000000001871","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","878","173145:173155","11","0.122500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000102625 | MAX: 000000102625 | KeySeparator: 000000001872","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","475","102625:102625","1","0.323000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000137995 | MAX: 000000138015 | KeySeparator: 000000001873","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","687","137995:138015","21","0.219500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000003835 | MAX: 000000003885 | KeySeparator: 000000001874","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","19","3835:3885","51","0.378000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000070355 | MAX: 000000070355 | KeySeparator: 000000001875","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","412","70355:70355","1","0.155000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000104185 | MAX: 000000104185 | KeySeparator: 000000001876","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","494","104185:104185","1","0.399000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000096435 | MAX: 000000096435 | KeySeparator: 000000001877","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","458","96435:96435","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000025215 | MAX: 000000025215 | KeySeparator: 000000001878","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","117","25215:25215","1","0.157000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Embrace | MIN: 000000143815 | MAX: 000000144025 | KeySeparator: 000000001879","LGW_20071130_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","724","143815:144025","211","0.620286","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000129145 | MAX: 000000129555 | KeySeparator: 000000001880","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","115","129361:129410","50","792","129145:129555","411","0.500333","YES","129361:129410","50","216","-145"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000048045 | MAX: 000000048785 | KeySeparator: 000000001881","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","67","48260:48263","4","308","48045:48785","741","0.445186","NO","48260:48263","4","215","-522"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000150275 | MAX: 000000150474 | KeySeparator: 000000001882","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","129","150450:150474","25","944","150275:150295","21","0.452667","NO","NULL","NULL","175","179"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000153885 | MAX: 000000154074 | KeySeparator: 000000001883","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","140","153903:154074","172","978","153885:154065","181","0.590647","YES","153903:154065","163","18","9"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000150748 | MAX: 000000150935 | KeySeparator: 000000001884","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","132","150748:150751","4","947","150935:150935","1","0.114000","NO","NULL","NULL","-187","-184"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000160095 | MAX: 000000160325 | KeySeparator: 000000001885","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","151","160195:160208","14","1011","160095:160325","231","0.688833","YES","160195:160208","14","100","-117"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000155154 | MAX: 000000155365 | KeySeparator: 000000001886","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","146","155154:155164","11","997","155245:155365","121","0.426000","NO","NULL","NULL","-91","-201"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000125140 | MAX: 000000125325 | KeySeparator: 000000001887","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","112","125140:125146","7","753","125225:125325","101","0.445222","NO","NULL","NULL","-85","-179"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000143938 | MAX: 000000144345 | KeySeparator: 000000001888","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","122","143938:144079","142","894","144305:144345","41","0.429600","NO","NULL","NULL","-367","-266"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000153705 | MAX: 000000153738 | KeySeparator: 000000001889","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","139","153733:153738","6","976","153705:153735","31","0.396333","NO","153733:153735","3","28","3"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000151325 | MAX: 000000151404 | KeySeparator: 000000001890","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","133","151400:151404","5","950","151325:151365","41","0.682667","YES","NULL","NULL","75","39"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000165225 | MAX: 000000165375 | KeySeparator: 000000001891","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","153","165353:165375","23","1033","165225:165225","1","0.447000","NO","NULL","NULL","128","150"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000073106 | MAX: 000000073175 | KeySeparator: 000000001892","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","92","73106:73112","7","464","73155:73175","21","0.378500","NO","NULL","NULL","-49","-63"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000010565 | MAX: 000000010591 | KeySeparator: 000000001893","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","5","10576:10591","16","76","10565:10565","1","0.707000","YES","NULL","NULL","11","26"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000091609 | MAX: 000000091845 | KeySeparator: 000000001894","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","98","91609:91627","19","536","91825:91845","21","0.588000","YES","NULL","NULL","-216","-218"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000129525 | MAX: 000000129775 | KeySeparator: 000000001895","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","116","129525:129552","28","794","129635:129775","141","0.440400","NO","NULL","NULL","-110","-223"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000038375 | MAX: 000000039235 | KeySeparator: 000000001896","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","35","38953:38954","2","226","38375:39235","861","0.691023","YES","38953:38954","2","578","-281"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000075565 | MAX: 000000075727 | KeySeparator: 000000001897","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","96","75713:75727","15","482","75565:75725","161","0.523813","YES","75713:75725","13","148","2"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000150385 | MAX: 000000150567 | KeySeparator: 000000001898","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","130","150563:150567","5","945","150385:150385","1","0.113000","NO","NULL","NULL","178","182"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000155165 | MAX: 000000155170 | KeySeparator: 000000001899","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","147","155167:155170","4","995","155165:155165","1","0.595000","YES","NULL","NULL","2","5"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000039995 | MAX: 000000040202 | KeySeparator: 000000001900","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","41","40186:40202","17","233","39995:40005","11","0.127000","NO","NULL","NULL","191","197"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000045065 | MAX: 000000045095 | KeySeparator: 000000001901","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","62","45074:45085","12","274","45065:45095","31","0.566500","YES","45074:45085","12","9","-10"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000039141 | MAX: 000000039385 | KeySeparator: 000000001902","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","37","39141:39144","4","227","39275:39385","111","0.353917","NO","NULL","NULL","-134","-241"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000086325 | MAX: 000000086405 | KeySeparator: 000000001903","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","97","86374:86402","29","503","86325:86405","81","0.636556","YES","86374:86402","29","49","-3"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000067409 | MAX: 000000067725 | KeySeparator: 000000001904","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","85","67409:67426","18","427","67615:67725","111","0.317778","NO","NULL","NULL","-206","-299"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000154342 | MAX: 000000154495 | KeySeparator: 000000001905","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","144","154342:154431","90","984","154475:154495","21","0.776500","YES","NULL","NULL","-133","-64"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000024775 | MAX: 000000025485 | KeySeparator: 000000001906","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","27","25106:25190","85","148","24775:25485","711","0.387507","NO","25106:25190","85","331","-295"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000046195 | MAX: 000000046330 | KeySeparator: 000000001907","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","65","46288:46330","43","287","46195:46245","51","0.316250","NO","NULL","NULL","93","85"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000013105 | MAX: 000000018225 | KeySeparator: 000000001908","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","16","15905:15978","74","97","13105:18225","5121","0.446188","NO","15905:15978","74","2800","-2247"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000053980 | MAX: 000000053985 | KeySeparator: 000000001909","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","74","53980:53984","5","329","53985:53985","1","0.733000","YES","NULL","NULL","-5","-1"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000010700 | MAX: 000000010825 | KeySeparator: 000000001910","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","7","10700:10727","28","78","10825:10825","1","0.323000","NO","NULL","NULL","-125","-98"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000148975 | MAX: 000000148984 | KeySeparator: 000000001911","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","128","148978:148984","7","935","148975:148975","1","0.807000","YES","NULL","NULL","3","9"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000069325 | MAX: 000000069855 | KeySeparator: 000000001912","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","87","69425:69431","7","438","69325:69855","531","0.193429","NO","69425:69431","7","100","-424"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000107895 | MAX: 000000107955 | KeySeparator: 000000001913","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","105","107910:107947","38","639","107895:107955","61","0.720167","YES","107910:107947","38","15","-8"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000039155 | MAX: 000000039485 | KeySeparator: 000000001914","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","38","39155:39216","62","228","39415:39485","71","0.189571","NO","NULL","NULL","-260","-269"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000012245 | MAX: 000000012595 | KeySeparator: 000000001915","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","8","12533:12567","35","92","12245:12595","351","0.201414","NO","12533:12567","35","288","-28"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000039615 | MAX: 000000039674 | KeySeparator: 000000001916","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","39","39654:39674","21","230","39615:39615","1","0.465000","NO","NULL","NULL","39","59"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000148745 | MAX: 000000148751 | KeySeparator: 000000001917","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","127","148748:148751","4","931","148745:148745","1","0.703000","YES","NULL","NULL","3","6"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000059185 | MAX: 000000059235 | KeySeparator: 000000001918","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","80","59218:59233","16","373","59185:59235","51","0.487600","NO","59218:59233","16","33","-2"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000010195 | MAX: 000000010405 | KeySeparator: 000000001919","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","4","10195:10226","32","73","10405:10405","1","0.220000","NO","NULL","NULL","-210","-179"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000005978 | MAX: 000000006145 | KeySeparator: 000000001920","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","0","5978:6053","76","38","6145:6145","1","0.725000","YES","NULL","NULL","-167","-92"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000018385 | MAX: 000000018495 | KeySeparator: 000000001921","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","25","18462:18495","34","100","18385:18445","61","0.145000","NO","NULL","NULL","77","50"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000049335 | MAX: 000000049685 | KeySeparator: 000000001922","LGW_20071130_E1_CAM1.mpeg","Pointing","Mapped","71","49374:49382","9","315","49335:49685","351","0.475667","NO","49374:49382","9","39","-303"
