"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000164185 | MAX: 000000164355 | KeySeparator: 000000000000","LGW_20071130_E2_CAM1.mpeg","CellToEar","Mapped","6","164247:164260","14","1065","164185:164355","171","0.249750","NO","164247:164260","14","62","-95"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000049635 | MAX: 000000049635 | KeySeparator: 000000001255","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","290","49635:49635","1","0.198000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000073615 | MAX: 000000073615 | KeySeparator: 000000001256","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","471","73615:73615","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000154405 | MAX: 000000154415 | KeySeparator: 000000001257","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","862","154405:154415","11","0.403000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000140455 | MAX: 000000140495 | KeySeparator: 000000001258","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","800","140455:140495","41","0.312200","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000106285 | MAX: 000000106335 | KeySeparator: 000000001259","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","651","106285:106335","51","0.677800","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000025235 | MAX: 000000025405 | KeySeparator: 000000001260","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","162","25235:25405","171","0.360563","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000028455 | MAX: 000000028595 | KeySeparator: 000000001261","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","178","28455:28595","141","0.537143","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000056665 | MAX: 000000056665 | KeySeparator: 000000001262","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","338","56665:56665","1","0.196000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000006675 | MAX: 000000006675 | KeySeparator: 000000001263","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","67","6675:6675","1","0.781000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000054485 | MAX: 000000054485 | KeySeparator: 000000001264","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","314","54485:54485","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000079405 | MAX: 000000079435 | KeySeparator: 000000001265","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","532","79405:79435","31","0.246333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000099625 | MAX: 000000099625 | KeySeparator: 000000001266","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","614","99625:99625","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000061015 | MAX: 000000061025 | KeySeparator: 000000001267","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","379","61015:61025","11","0.132000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000071285 | MAX: 000000071285 | KeySeparator: 000000001268","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","455","71285:71285","1","0.133000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000002485 | MAX: 000000002485 | KeySeparator: 000000001269","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","26","2485:2485","1","0.178000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000123535 | MAX: 000000123535 | KeySeparator: 000000001270","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","754","123535:123535","1","0.134000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000076075 | MAX: 000000076125 | KeySeparator: 000000001271","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","499","76075:76125","51","0.409500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000168585 | MAX: 000000168585 | KeySeparator: 000000001272","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","922","168585:168585","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000001655 | MAX: 000000001655 | KeySeparator: 000000001273","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","16","1655:1655","1","0.798000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000158185 | MAX: 000000158185 | KeySeparator: 000000001274","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","891","158185:158185","1","0.279000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000157645 | MAX: 000000157645 | KeySeparator: 000000001275","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","883","157645:157645","1","0.318000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000152465 | MAX: 000000152465 | KeySeparator: 000000001276","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","847","152465:152465","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000117755 | MAX: 000000117785 | KeySeparator: 000000001277","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","714","117755:117785","31","0.526500","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000059745 | MAX: 000000059745 | KeySeparator: 000000001278","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","368","59745:59745","1","0.493000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000157705 | MAX: 000000157705 | KeySeparator: 000000001279","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","885","157705:157705","1","0.191000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000134655 | MAX: 000000134655 | KeySeparator: 000000001280","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","775","134655:134655","1","0.219000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000055595 | MAX: 000000055665 | KeySeparator: 000000001281","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","325","55595:55665","71","0.464000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000004745 | MAX: 000000004745 | KeySeparator: 000000001282","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","47","4745:4745","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000005735 | MAX: 000000005735 | KeySeparator: 000000001283","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","56","5735:5735","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000136815 | MAX: 000000136855 | KeySeparator: 000000001284","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","783","136815:136855","41","0.482750","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000019975 | MAX: 000000019985 | KeySeparator: 000000001285","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","132","19975:19985","11","0.546000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000074265 | MAX: 000000074265 | KeySeparator: 000000001286","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","478","74265:74265","1","0.323000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000030755 | MAX: 000000030755 | KeySeparator: 000000001287","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","182","30755:30755","1","0.145000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000075465 | MAX: 000000075525 | KeySeparator: 000000001288","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","492","75465:75525","61","0.447500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000076995 | MAX: 000000077015 | KeySeparator: 000000001289","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","509","76995:77015","21","0.130000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000101405 | MAX: 000000101415 | KeySeparator: 000000001290","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","626","101405:101415","11","0.651500","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000023675 | MAX: 000000023685 | KeySeparator: 000000001291","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","157","23675:23685","11","0.137000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000007675 | MAX: 000000007705 | KeySeparator: 000000001292","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","71","7675:7705","31","0.335500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000070825 | MAX: 000000071035 | KeySeparator: 000000001293","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","450","70825:71035","211","0.345889","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000138615 | MAX: 000000138615 | KeySeparator: 000000001294","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","791","138615:138615","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000014245 | MAX: 000000014245 | KeySeparator: 000000001295","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","106","14245:14245","1","0.608000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000146895 | MAX: 000000146895 | KeySeparator: 000000001296","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","831","146895:146895","1","0.171000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000108605 | MAX: 000000108615 | KeySeparator: 000000001297","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","670","108605:108615","11","0.207000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000036445 | MAX: 000000036455 | KeySeparator: 000000001298","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","218","36445:36455","11","0.165000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000136955 | MAX: 000000136955 | KeySeparator: 000000001299","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","785","136955:136955","1","0.223000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000122375 | MAX: 000000122375 | KeySeparator: 000000001300","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","750","122375:122375","1","0.160000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000048775 | MAX: 000000048775 | KeySeparator: 000000001301","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","285","48775:48775","1","0.120000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000008345 | MAX: 000000008355 | KeySeparator: 000000001302","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","76","8345:8355","11","0.153000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000015925 | MAX: 000000015955 | KeySeparator: 000000001303","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","113","15925:15955","31","0.839000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000122275 | MAX: 000000122275 | KeySeparator: 000000001304","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","749","122275:122275","1","0.408000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000176205 | MAX: 000000176235 | KeySeparator: 000000001305","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","955","176205:176235","31","0.783667","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000053935 | MAX: 000000053995 | KeySeparator: 000000001306","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","312","53935:53995","61","0.498500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000100575 | MAX: 000000100625 | KeySeparator: 000000001307","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","621","100575:100625","51","0.384833","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000119995 | MAX: 000000119995 | KeySeparator: 000000001308","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","734","119995:119995","1","0.133000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000072375 | MAX: 000000072435 | KeySeparator: 000000001309","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","467","72375:72435","61","0.686500","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000174255 | MAX: 000000174255 | KeySeparator: 000000001310","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","944","174255:174255","1","0.672000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000139105 | MAX: 000000139135 | KeySeparator: 000000001311","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","794","139105:139135","31","0.184750","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000059175 | MAX: 000000059235 | KeySeparator: 000000001312","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","363","59175:59235","61","0.311200","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000003235 | MAX: 000000003255 | KeySeparator: 000000001313","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","33","3235:3255","21","0.708667","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000003705 | MAX: 000000003735 | KeySeparator: 000000001314","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","40","3705:3735","31","0.237000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000107615 | MAX: 000000107625 | KeySeparator: 000000001315","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","665","107615:107625","11","0.761000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000062105 | MAX: 000000062135 | KeySeparator: 000000001316","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","387","62105:62135","31","0.535333","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000023045 | MAX: 000000023145 | KeySeparator: 000000001317","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","151","23045:23145","101","0.333857","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000081335 | MAX: 000000081345 | KeySeparator: 000000001318","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","547","81335:81345","11","0.778000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000045555 | MAX: 000000045555 | KeySeparator: 000000001319","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","263","45555:45555","1","0.142000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000067045 | MAX: 000000067045 | KeySeparator: 000000001320","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","424","67045:67045","1","0.171000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000070055 | MAX: 000000070075 | KeySeparator: 000000001321","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","446","70055:70075","21","0.241000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000000805 | MAX: 000000000805 | KeySeparator: 000000001322","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","10","805:805","1","0.451000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000006555 | MAX: 000000006555 | KeySeparator: 000000001323","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","66","6555:6555","1","0.858000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000018365 | MAX: 000000018375 | KeySeparator: 000000001324","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","125","18365:18375","11","0.193000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000121715 | MAX: 000000121715 | KeySeparator: 000000001325","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","747","121715:121715","1","0.145000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000109075 | MAX: 000000109135 | KeySeparator: 000000001326","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","674","109075:109135","61","0.252000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000056255 | MAX: 000000056285 | KeySeparator: 000000001327","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","334","56255:56285","31","0.157667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000078365 | MAX: 000000078475 | KeySeparator: 000000001328","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","523","78365:78475","111","0.425100","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000067895 | MAX: 000000067895 | KeySeparator: 000000001329","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","430","67895:67895","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000124075 | MAX: 000000124075 | KeySeparator: 000000001330","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","756","124075:124075","1","0.155000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000115955 | MAX: 000000115955 | KeySeparator: 000000001331","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","703","115955:115955","1","0.133000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000120315 | MAX: 000000120315 | KeySeparator: 000000001332","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","738","120315:120315","1","0.217000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000033925 | MAX: 000000033925 | KeySeparator: 000000001333","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","203","33925:33925","1","0.167000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000083425 | MAX: 000000083425 | KeySeparator: 000000001334","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","561","83425:83425","1","0.195000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000009525 | MAX: 000000009545 | KeySeparator: 000000001335","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","82","9525:9545","21","0.184333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000080895 | MAX: 000000080945 | KeySeparator: 000000001336","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","545","80895:80945","51","0.169800","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000007135 | MAX: 000000007135 | KeySeparator: 000000001337","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","70","7135:7135","1","0.556000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000087395 | MAX: 000000087465 | KeySeparator: 000000001338","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","586","87395:87465","71","0.185000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000041415 | MAX: 000000041415 | KeySeparator: 000000001339","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","240","41415:41415","1","0.581000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000001405 | MAX: 000000001505 | KeySeparator: 000000001340","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","14","1405:1505","101","0.357273","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000149355 | MAX: 000000149515 | KeySeparator: 000000001341","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","834","149355:149515","161","0.339000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000120745 | MAX: 000000120745 | KeySeparator: 000000001342","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","743","120745:120745","1","0.979000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000001725 | MAX: 000000001725 | KeySeparator: 000000001343","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","17","1725:1725","1","0.612000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000104405 | MAX: 000000104405 | KeySeparator: 000000001344","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","642","104405:104405","1","0.125000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000063645 | MAX: 000000063735 | KeySeparator: 000000001345","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","402","63645:63735","91","0.379429","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000058025 | MAX: 000000058025 | KeySeparator: 000000001346","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","350","58025:58025","1","0.945000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000075555 | MAX: 000000075605 | KeySeparator: 000000001347","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","493","75555:75605","51","0.492667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000034445 | MAX: 000000034455 | KeySeparator: 000000001348","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","206","34445:34455","11","0.225000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000154245 | MAX: 000000154305 | KeySeparator: 000000001349","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","861","154245:154305","61","0.257000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000074375 | MAX: 000000074405 | KeySeparator: 000000001350","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","480","74375:74405","31","0.289000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000077875 | MAX: 000000077875 | KeySeparator: 000000001351","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","516","77875:77875","1","0.189000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000025205 | MAX: 000000025205 | KeySeparator: 000000001352","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","161","25205:25205","1","0.158000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000103685 | MAX: 000000103685 | KeySeparator: 000000001353","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","639","103685:103685","1","0.375000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000138025 | MAX: 000000138045 | KeySeparator: 000000001354","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","787","138025:138045","21","0.502000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000011535 | MAX: 000000011565 | KeySeparator: 000000001355","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","96","11535:11565","31","0.245000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000059605 | MAX: 000000059605 | KeySeparator: 000000001356","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","367","59605:59605","1","0.925000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000075205 | MAX: 000000075325 | KeySeparator: 000000001357","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","490","75205:75325","121","0.449385","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000000575 | MAX: 000000000635 | KeySeparator: 000000001358","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","7","575:635","61","0.255200","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Embrace | MIN: 000000057235 | MAX: 000000057295 | KeySeparator: 000000001359","LGW_20071130_E2_CAM1.mpeg","Embrace","Unmapped_Sys","","","","343","57235:57295","61","0.353600","NO","","","",""
