"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000105355 | MAX: 000000105384 | KeySeparator: 000000000000","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","20","105371:105384","14","545","105355:105355","1","0.359000","NO","NULL","NULL","16","29"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000041085 | MAX: 000000041105 | KeySeparator: 000000001527","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","322","41085:41105","21","0.584000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000051305 | MAX: 000000051315 | KeySeparator: 000000001528","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","382","51305:51315","11","0.193500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000147825 | MAX: 000000147945 | KeySeparator: 000000001529","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","951","147825:147945","121","0.433364","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000093345 | MAX: 000000093355 | KeySeparator: 000000001530","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","588","93345:93355","11","0.556500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000161855 | MAX: 000000161865 | KeySeparator: 000000001531","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1048","161855:161865","11","0.156500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000112235 | MAX: 000000112385 | KeySeparator: 000000001532","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","706","112235:112385","151","0.465857","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000111785 | MAX: 000000111785 | KeySeparator: 000000001533","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","700","111785:111785","1","0.861000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000013575 | MAX: 000000013685 | KeySeparator: 000000001534","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","103","13575:13685","111","0.433500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000163935 | MAX: 000000163935 | KeySeparator: 000000001535","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1063","163935:163935","1","0.784000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000165655 | MAX: 000000165665 | KeySeparator: 000000001536","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1076","165655:165665","11","0.138000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000038275 | MAX: 000000038275 | KeySeparator: 000000001537","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","302","38275:38275","1","0.371000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000020365 | MAX: 000000020365 | KeySeparator: 000000001538","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","159","20365:20365","1","0.164000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000165925 | MAX: 000000165965 | KeySeparator: 000000001539","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1078","165925:165965","41","0.294500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000012395 | MAX: 000000012395 | KeySeparator: 000000001540","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","91","12395:12395","1","0.167000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000051045 | MAX: 000000051065 | KeySeparator: 000000001541","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","378","51045:51065","21","0.532000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000129115 | MAX: 000000129155 | KeySeparator: 000000001542","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","814","129115:129155","41","0.182333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000027655 | MAX: 000000027655 | KeySeparator: 000000001543","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","215","27655:27655","1","0.229000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000041635 | MAX: 000000041645 | KeySeparator: 000000001544","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","324","41635:41645","11","0.636500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000006055 | MAX: 000000006165 | KeySeparator: 000000001545","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","47","6055:6165","111","0.597364","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000030595 | MAX: 000000030645 | KeySeparator: 000000001546","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","237","30595:30645","51","0.621200","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000083785 | MAX: 000000084365 | KeySeparator: 000000001547","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","541","83785:84365","581","0.619397","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000017005 | MAX: 000000017085 | KeySeparator: 000000001548","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","130","17005:17085","81","0.344167","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000144365 | MAX: 000000144375 | KeySeparator: 000000001549","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","928","144365:144375","11","0.370500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000166715 | MAX: 000000166715 | KeySeparator: 000000001550","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1085","166715:166715","1","0.286000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000078205 | MAX: 000000078205 | KeySeparator: 000000001551","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","517","78205:78205","1","0.575000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000091955 | MAX: 000000091955 | KeySeparator: 000000001552","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","574","91955:91955","1","0.422000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000035725 | MAX: 000000035735 | KeySeparator: 000000001553","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","287","35725:35735","11","0.314000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000062265 | MAX: 000000062565 | KeySeparator: 000000001554","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","438","62265:62565","301","0.459704","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000021175 | MAX: 000000021175 | KeySeparator: 000000001555","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","166","21175:21175","1","0.106000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000126405 | MAX: 000000126415 | KeySeparator: 000000001556","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","799","126405:126415","11","0.152500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000048295 | MAX: 000000048375 | KeySeparator: 000000001557","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","364","48295:48375","81","0.401444","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000157675 | MAX: 000000157755 | KeySeparator: 000000001558","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1016","157675:157755","81","0.590000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000078165 | MAX: 000000078175 | KeySeparator: 000000001559","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","516","78165:78175","11","0.603500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000119455 | MAX: 000000119455 | KeySeparator: 000000001560","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","747","119455:119455","1","0.259000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000054865 | MAX: 000000054975 | KeySeparator: 000000001561","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","409","54865:54975","111","0.384091","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000068745 | MAX: 000000068765 | KeySeparator: 000000001562","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","483","68745:68765","21","0.148000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000020935 | MAX: 000000020945 | KeySeparator: 000000001563","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","164","20935:20945","11","0.500500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000102015 | MAX: 000000102015 | KeySeparator: 000000001564","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","637","102015:102015","1","0.142000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000067245 | MAX: 000000067295 | KeySeparator: 000000001565","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","471","67245:67295","51","0.492400","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000172555 | MAX: 000000172565 | KeySeparator: 000000001566","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1121","172555:172565","11","0.305500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000121505 | MAX: 000000121525 | KeySeparator: 000000001567","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","763","121505:121525","21","0.232000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000040465 | MAX: 000000040485 | KeySeparator: 000000001568","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","319","40465:40485","21","0.312000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000160215 | MAX: 000000160245 | KeySeparator: 000000001569","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1035","160215:160245","31","0.349500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000101045 | MAX: 000000101045 | KeySeparator: 000000001570","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","630","101045:101045","1","0.845000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000154225 | MAX: 000000154225 | KeySeparator: 000000001571","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1003","154225:154225","1","0.261000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000117115 | MAX: 000000117115 | KeySeparator: 000000001572","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","729","117115:117115","1","0.897000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000033495 | MAX: 000000033505 | KeySeparator: 000000001573","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","265","33495:33505","11","0.594500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000088815 | MAX: 000000088845 | KeySeparator: 000000001574","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","556","88815:88845","31","0.328750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000176345 | MAX: 000000176345 | KeySeparator: 000000001575","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1140","176345:176345","1","0.310000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000027595 | MAX: 000000027625 | KeySeparator: 000000001576","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","214","27595:27625","31","0.268750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000047595 | MAX: 000000047615 | KeySeparator: 000000001577","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","357","47595:47615","21","0.366333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000014295 | MAX: 000000014315 | KeySeparator: 000000001578","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","110","14295:14315","21","0.494000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000093455 | MAX: 000000093475 | KeySeparator: 000000001579","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","590","93455:93475","21","0.645500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000162625 | MAX: 000000162645 | KeySeparator: 000000001580","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1051","162625:162645","21","0.183000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000119945 | MAX: 000000120065 | KeySeparator: 000000001581","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","752","119945:120065","121","0.398583","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000159115 | MAX: 000000159245 | KeySeparator: 000000001582","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1028","159115:159245","131","0.187167","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000010215 | MAX: 000000010215 | KeySeparator: 000000001583","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","71","10215:10215","1","0.908000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000141355 | MAX: 000000141425 | KeySeparator: 000000001584","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","907","141355:141425","71","0.606500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000151225 | MAX: 000000151225 | KeySeparator: 000000001585","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","973","151225:151225","1","0.410000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000151905 | MAX: 000000151905 | KeySeparator: 000000001586","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","982","151905:151905","1","0.155000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000035335 | MAX: 000000035335 | KeySeparator: 000000001587","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","281","35335:35335","1","0.151000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000078115 | MAX: 000000078125 | KeySeparator: 000000001588","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","515","78115:78125","11","0.349500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000118405 | MAX: 000000118425 | KeySeparator: 000000001589","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","740","118405:118425","21","0.232333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000008515 | MAX: 000000008515 | KeySeparator: 000000001590","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","59","8515:8515","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000158385 | MAX: 000000158495 | KeySeparator: 000000001591","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1021","158385:158495","111","0.256111","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000002045 | MAX: 000000002045 | KeySeparator: 000000001592","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","16","2045:2045","1","0.287000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000111375 | MAX: 000000111375 | KeySeparator: 000000001593","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","696","111375:111375","1","0.735000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000092135 | MAX: 000000092175 | KeySeparator: 000000001594","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","577","92135:92175","41","0.455250","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000119015 | MAX: 000000119015 | KeySeparator: 000000001595","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","744","119015:119015","1","0.203000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000088895 | MAX: 000000088895 | KeySeparator: 000000001596","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","557","88895:88895","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000114855 | MAX: 000000115075 | KeySeparator: 000000001597","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","719","114855:115075","221","0.263056","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000144165 | MAX: 000000144165 | KeySeparator: 000000001598","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","926","144165:144165","1","0.249000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000013795 | MAX: 000000013795 | KeySeparator: 000000001599","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","105","13795:13795","1","0.187000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000040245 | MAX: 000000040255 | KeySeparator: 000000001600","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","316","40245:40255","11","0.248500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000055945 | MAX: 000000055945 | KeySeparator: 000000001601","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","417","55945:55945","1","0.158000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000033085 | MAX: 000000033235 | KeySeparator: 000000001602","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","262","33085:33235","151","0.514333","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000000005 | MAX: 000000000035 | KeySeparator: 000000001603","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","0","5:35","31","0.278333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000178605 | MAX: 000000178625 | KeySeparator: 000000001604","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1154","178605:178625","21","0.912000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000151935 | MAX: 000000151965 | KeySeparator: 000000001605","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","983","151935:151965","31","0.517500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000001995 | MAX: 000000002005 | KeySeparator: 000000001606","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","15","1995:2005","11","0.228000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000054815 | MAX: 000000054815 | KeySeparator: 000000001607","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","408","54815:54815","1","0.185000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000067215 | MAX: 000000067215 | KeySeparator: 000000001608","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","470","67215:67215","1","0.247000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000103665 | MAX: 000000103815 | KeySeparator: 000000001609","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","643","103665:103815","151","0.475077","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000118455 | MAX: 000000118475 | KeySeparator: 000000001610","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","741","118455:118475","21","0.660000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000133675 | MAX: 000000133955 | KeySeparator: 000000001611","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","846","133675:133955","281","0.452111","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000130915 | MAX: 000000130925 | KeySeparator: 000000001612","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","832","130915:130925","11","0.156500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000012275 | MAX: 000000012315 | KeySeparator: 000000001613","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","90","12275:12315","41","0.455600","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000134235 | MAX: 000000134245 | KeySeparator: 000000001614","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","851","134235:134245","11","0.411500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000022015 | MAX: 000000022025 | KeySeparator: 000000001615","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","172","22015:22025","11","0.263500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000107865 | MAX: 000000107865 | KeySeparator: 000000001616","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","676","107865:107865","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000003295 | MAX: 000000003295 | KeySeparator: 000000001617","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","30","3295:3295","1","0.672000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000052345 | MAX: 000000052535 | KeySeparator: 000000001618","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","386","52345:52535","191","0.443263","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000122765 | MAX: 000000122765 | KeySeparator: 000000001619","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","774","122765:122765","1","0.119000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000100645 | MAX: 000000100645 | KeySeparator: 000000001620","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","626","100645:100645","1","0.816000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000092045 | MAX: 000000092045 | KeySeparator: 000000001621","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","576","92045:92045","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000002405 | MAX: 000000002425 | KeySeparator: 000000001622","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","18","2405:2425","21","0.428000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000147755 | MAX: 000000147785 | KeySeparator: 000000001623","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","950","147755:147785","31","0.361333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000113105 | MAX: 000000113105 | KeySeparator: 000000001624","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","712","113105:113105","1","0.120000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000012005 | MAX: 000000012005 | KeySeparator: 000000001625","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","88","12005:12005","1","0.328000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000030405 | MAX: 000000030405 | KeySeparator: 000000001626","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","236","30405:30405","1","0.803000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000031485 | MAX: 000000031575 | KeySeparator: 000000001627","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","244","31485:31575","91","0.434000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000148845 | MAX: 000000148845 | KeySeparator: 000000001628","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","958","148845:148845","1","0.381000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000140135 | MAX: 000000140135 | KeySeparator: 000000001629","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","901","140135:140135","1","0.266000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000178385 | MAX: 000000178385 | KeySeparator: 000000001630","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1151","178385:178385","1","0.103000","NO","","","",""
