"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138581 | MAX: 000000138625 | KeySeparator: 000000000000","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","10","138581:138591","11","1080","138585:138625","41","0.263500","NO","138585:138591","7","-4","-34"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000157995 | MAX: 000000157995 | KeySeparator: 000000002195","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1335","157995:157995","1","0.231000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000118665 | MAX: 000000118665 | KeySeparator: 000000002196","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1029","118665:118665","1","0.105000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000126715 | MAX: 000000126755 | KeySeparator: 000000002197","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1097","126715:126755","41","0.340200","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000093525 | MAX: 000000093645 | KeySeparator: 000000002198","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","853","93525:93645","121","0.375727","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000064245 | MAX: 000000064245 | KeySeparator: 000000002199","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","601","64245:64245","1","0.180000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000074555 | MAX: 000000074565 | KeySeparator: 000000002200","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","685","74555:74565","11","0.158500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000025935 | MAX: 000000025965 | KeySeparator: 000000002201","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","252","25935:25965","31","0.241250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000094815 | MAX: 000000094815 | KeySeparator: 000000002202","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","869","94815:94815","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000025835 | MAX: 000000025855 | KeySeparator: 000000002203","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","251","25835:25855","21","0.257000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000054345 | MAX: 000000054355 | KeySeparator: 000000002204","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","503","54345:54355","11","0.890500","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000153255 | MAX: 000000153255 | KeySeparator: 000000002205","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1293","153255:153255","1","0.141000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000094205 | MAX: 000000094205 | KeySeparator: 000000002206","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","862","94205:94205","1","0.192000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000096275 | MAX: 000000096275 | KeySeparator: 000000002207","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","885","96275:96275","1","0.276000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000082595 | MAX: 000000082595 | KeySeparator: 000000002208","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","757","82595:82595","1","0.213000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000174435 | MAX: 000000174445 | KeySeparator: 000000002209","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1449","174435:174445","11","0.180500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000127725 | MAX: 000000127725 | KeySeparator: 000000002210","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1102","127725:127725","1","0.532000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000135545 | MAX: 000000135545 | KeySeparator: 000000002211","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1175","135545:135545","1","0.151000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000018815 | MAX: 000000018865 | KeySeparator: 000000002212","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","185","18815:18865","51","0.519600","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000073705 | MAX: 000000073785 | KeySeparator: 000000002213","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","679","73705:73785","81","0.359778","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000125255 | MAX: 000000125385 | KeySeparator: 000000002214","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1081","125255:125385","131","0.388300","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000013555 | MAX: 000000013555 | KeySeparator: 000000002215","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","132","13555:13555","1","0.256000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000034755 | MAX: 000000034755 | KeySeparator: 000000002216","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","327","34755:34755","1","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000130385 | MAX: 000000130395 | KeySeparator: 000000002217","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1131","130385:130395","11","0.207000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000039695 | MAX: 000000039695 | KeySeparator: 000000002218","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","368","39695:39695","1","0.109000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000068225 | MAX: 000000068225 | KeySeparator: 000000002219","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","637","68225:68225","1","0.503000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000082435 | MAX: 000000082435 | KeySeparator: 000000002220","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","754","82435:82435","1","0.256000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000111695 | MAX: 000000111695 | KeySeparator: 000000002221","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","986","111695:111695","1","0.836000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000017565 | MAX: 000000017565 | KeySeparator: 000000002222","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","175","17565:17565","1","0.157000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000018935 | MAX: 000000018935 | KeySeparator: 000000002223","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","187","18935:18935","1","0.137000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000040895 | MAX: 000000040895 | KeySeparator: 000000002224","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","378","40895:40895","1","0.347000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000166495 | MAX: 000000166495 | KeySeparator: 000000002225","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1387","166495:166495","1","0.256000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000017515 | MAX: 000000017535 | KeySeparator: 000000002226","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","174","17515:17535","21","0.363000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000171175 | MAX: 000000171195 | KeySeparator: 000000002227","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1422","171175:171195","21","0.115500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000050085 | MAX: 000000050165 | KeySeparator: 000000002228","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","466","50085:50165","81","0.295429","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000120935 | MAX: 000000120945 | KeySeparator: 000000002229","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1042","120935:120945","11","0.123500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000028125 | MAX: 000000028125 | KeySeparator: 000000002230","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","271","28125:28125","1","0.158000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000143245 | MAX: 000000143245 | KeySeparator: 000000002231","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1243","143245:143245","1","0.873000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000147735 | MAX: 000000147755 | KeySeparator: 000000002232","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1262","147735:147755","21","0.144000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000152785 | MAX: 000000152805 | KeySeparator: 000000002233","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1291","152785:152805","21","0.340000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000090155 | MAX: 000000090165 | KeySeparator: 000000002234","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","820","90155:90165","11","0.177500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000003985 | MAX: 000000004005 | KeySeparator: 000000002235","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","35","3985:4005","21","0.162333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000121625 | MAX: 000000121635 | KeySeparator: 000000002236","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1050","121625:121635","11","0.113500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000057535 | MAX: 000000057535 | KeySeparator: 000000002237","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","534","57535:57535","1","0.295000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000129895 | MAX: 000000129895 | KeySeparator: 000000002238","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1126","129895:129895","1","0.287000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000104765 | MAX: 000000104775 | KeySeparator: 000000002239","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","956","104765:104775","11","0.292500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000077995 | MAX: 000000077995 | KeySeparator: 000000002240","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","719","77995:77995","1","0.106000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000175015 | MAX: 000000175015 | KeySeparator: 000000002241","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1455","175015:175015","1","0.607000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000079855 | MAX: 000000079915 | KeySeparator: 000000002242","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","734","79855:79915","61","0.227800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000062855 | MAX: 000000062855 | KeySeparator: 000000002243","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","588","62855:62855","1","0.617000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000088915 | MAX: 000000088915 | KeySeparator: 000000002244","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","810","88915:88915","1","0.228000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000094665 | MAX: 000000094725 | KeySeparator: 000000002245","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","867","94665:94725","61","0.330167","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000105775 | MAX: 000000105835 | KeySeparator: 000000002246","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","964","105775:105835","61","0.293143","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000075055 | MAX: 000000075055 | KeySeparator: 000000002247","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","688","75055:75055","1","0.179000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000161815 | MAX: 000000161835 | KeySeparator: 000000002248","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1365","161815:161835","21","0.317500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000056105 | MAX: 000000056155 | KeySeparator: 000000002249","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","523","56105:56155","51","0.251800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000011415 | MAX: 000000011505 | KeySeparator: 000000002250","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","112","11415:11505","91","0.435222","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000052895 | MAX: 000000052915 | KeySeparator: 000000002251","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","490","52895:52915","21","0.223000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000092225 | MAX: 000000092225 | KeySeparator: 000000002252","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","841","92225:92225","1","0.320000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000016775 | MAX: 000000016775 | KeySeparator: 000000002253","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","166","16775:16775","1","0.159000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000104425 | MAX: 000000104425 | KeySeparator: 000000002254","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","953","104425:104425","1","0.119000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000000015 | MAX: 000000000045 | KeySeparator: 000000002255","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","0","15:45","31","0.401000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000023165 | MAX: 000000023205 | KeySeparator: 000000002256","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","225","23165:23205","41","0.231250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000085125 | MAX: 000000085135 | KeySeparator: 000000002257","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","780","85125:85135","11","0.283000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000013465 | MAX: 000000013465 | KeySeparator: 000000002258","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","131","13465:13465","1","0.309000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000150075 | MAX: 000000150075 | KeySeparator: 000000002259","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1275","150075:150075","1","0.928000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000053805 | MAX: 000000053875 | KeySeparator: 000000002260","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","498","53805:53875","71","0.639000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000171405 | MAX: 000000171405 | KeySeparator: 000000002261","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1425","171405:171405","1","0.178000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000048935 | MAX: 000000048935 | KeySeparator: 000000002262","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","454","48935:48935","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000174645 | MAX: 000000174665 | KeySeparator: 000000002263","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1451","174645:174665","21","0.196667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000086335 | MAX: 000000086335 | KeySeparator: 000000002264","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","796","86335:86335","1","0.254000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000102345 | MAX: 000000102355 | KeySeparator: 000000002265","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","939","102345:102355","11","0.613500","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000031045 | MAX: 000000031125 | KeySeparator: 000000002266","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","287","31045:31125","81","0.426000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000006985 | MAX: 000000006995 | KeySeparator: 000000002267","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","66","6985:6995","11","0.560500","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000050005 | MAX: 000000050005 | KeySeparator: 000000002268","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","465","50005:50005","1","0.111000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000084575 | MAX: 000000084585 | KeySeparator: 000000002269","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","772","84575:84585","11","0.568000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000004415 | MAX: 000000004415 | KeySeparator: 000000002270","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","39","4415:4415","1","0.111000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000013585 | MAX: 000000013595 | KeySeparator: 000000002271","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","133","13585:13595","11","0.253500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000135805 | MAX: 000000135805 | KeySeparator: 000000002272","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1177","135805:135805","1","0.616000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000045345 | MAX: 000000045355 | KeySeparator: 000000002273","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","423","45345:45355","11","0.230500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000005665 | MAX: 000000005675 | KeySeparator: 000000002274","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","52","5665:5675","11","0.344500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000083375 | MAX: 000000083465 | KeySeparator: 000000002275","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","764","83375:83465","91","0.417286","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000104015 | MAX: 000000104015 | KeySeparator: 000000002276","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","950","104015:104015","1","0.174000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000015945 | MAX: 000000015945 | KeySeparator: 000000002277","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","159","15945:15945","1","0.159000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000097505 | MAX: 000000097505 | KeySeparator: 000000002278","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","897","97505:97505","1","0.158000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000172715 | MAX: 000000172765 | KeySeparator: 000000002279","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1437","172715:172765","51","0.393750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000018975 | MAX: 000000018975 | KeySeparator: 000000002280","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","188","18975:18975","1","0.190000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000041685 | MAX: 000000041685 | KeySeparator: 000000002281","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","386","41685:41685","1","0.195000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000000345 | MAX: 000000000345 | KeySeparator: 000000002282","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","2","345:345","1","0.126000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000037515 | MAX: 000000037515 | KeySeparator: 000000002283","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","353","37515:37515","1","0.142000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000035915 | MAX: 000000035945 | KeySeparator: 000000002284","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","336","35915:35945","31","0.297667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000046095 | MAX: 000000046095 | KeySeparator: 000000002285","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","430","46095:46095","1","0.248000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000055785 | MAX: 000000055785 | KeySeparator: 000000002286","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","519","55785:55785","1","0.117000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000019725 | MAX: 000000019725 | KeySeparator: 000000002287","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","198","19725:19725","1","0.313000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000142005 | MAX: 000000142005 | KeySeparator: 000000002288","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1232","142005:142005","1","0.120000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000161335 | MAX: 000000161345 | KeySeparator: 000000002289","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1361","161335:161345","11","0.461000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000173025 | MAX: 000000173155 | KeySeparator: 000000002290","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1441","173025:173155","131","0.282400","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000065995 | MAX: 000000066015 | KeySeparator: 000000002291","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","621","65995:66015","21","0.166500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000128615 | MAX: 000000128625 | KeySeparator: 000000002292","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1112","128615:128625","11","0.309500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000079645 | MAX: 000000079645 | KeySeparator: 000000002293","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","732","79645:79645","1","0.118000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000057605 | MAX: 000000057605 | KeySeparator: 000000002294","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","536","57605:57605","1","0.550000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000132965 | MAX: 000000132965 | KeySeparator: 000000002295","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1150","132965:132965","1","0.103000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000025705 | MAX: 000000025705 | KeySeparator: 000000002296","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","249","25705:25705","1","0.104000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000061705 | MAX: 000000061705 | KeySeparator: 000000002297","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","575","61705:61705","1","0.382000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000023675 | MAX: 000000023675 | KeySeparator: 000000002298","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","231","23675:23675","1","0.330000","NO","","","",""
