"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052517 | MAX: 000000052645 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","12","52517:52533","17","60","52565:52645","81","0.139000","NO","NULL","NULL","-48","-112"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000067075 | MAX: 000000067195 | KeySeparator: 000000002403","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","68","67075:67195","121","0.485333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000007275 | MAX: 000000007435 | KeySeparator: 000000002404","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","7","7275:7435","161","0.177250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000094035 | MAX: 000000094115 | KeySeparator: 000000002405","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","91","94035:94115","81","0.471500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000096115 | MAX: 000000096275 | KeySeparator: 000000002406","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","96","96115:96275","161","0.466000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000132275 | MAX: 000000132435 | KeySeparator: 000000002407","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","128","132275:132435","161","0.829200","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000094515 | MAX: 000000094715 | KeySeparator: 000000002408","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","92","94515:94715","201","0.303000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000010555 | MAX: 000000010755 | KeySeparator: 000000002409","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","13","10555:10755","201","0.369167","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000176955 | MAX: 000000177035 | KeySeparator: 000000002410","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","158","176955:177035","81","0.131000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000129995 | MAX: 000000130155 | KeySeparator: 000000002411","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","126","129995:130155","161","0.251600","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000018275 | MAX: 000000018435 | KeySeparator: 000000002412","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","19","18275:18435","161","0.333000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000137155 | MAX: 000000137235 | KeySeparator: 000000002413","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","133","137155:137235","81","0.542500","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000075715 | MAX: 000000075795 | KeySeparator: 000000002414","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","72","75715:75795","81","0.232500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000174875 | MAX: 000000174955 | KeySeparator: 000000002415","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","156","174875:174955","81","0.151000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000120275 | MAX: 000000120355 | KeySeparator: 000000002416","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","113","120275:120355","81","0.298333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000006035 | MAX: 000000006275 | KeySeparator: 000000002417","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","5","6035:6275","241","0.477500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000126435 | MAX: 000000126595 | KeySeparator: 000000002418","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","123","126435:126595","161","0.247000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000038915 | MAX: 000000039075 | KeySeparator: 000000002419","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","37","38915:39075","161","0.371500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000084275 | MAX: 000000084395 | KeySeparator: 000000002420","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","79","84275:84395","121","0.189667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000103555 | MAX: 000000103635 | KeySeparator: 000000002421","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","102","103555:103635","81","0.152333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000002635 | MAX: 000000002755 | KeySeparator: 000000002422","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1","2635:2755","121","0.495000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000013155 | MAX: 000000013235 | KeySeparator: 000000002423","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","14","13155:13235","81","0.772333","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000156435 | MAX: 000000156555 | KeySeparator: 000000002424","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","143","156435:156555","121","0.137333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000017395 | MAX: 000000017515 | KeySeparator: 000000002425","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","18","17395:17515","121","0.474000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000066355 | MAX: 000000066595 | KeySeparator: 000000002426","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","67","66355:66595","241","0.347400","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000112115 | MAX: 000000112195 | KeySeparator: 000000002427","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","107","112115:112195","81","0.420000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000042555 | MAX: 000000042635 | KeySeparator: 000000002428","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","39","42555:42635","81","0.417000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000065755 | MAX: 000000065835 | KeySeparator: 000000002429","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","66","65755:65835","81","0.173000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000097155 | MAX: 000000097235 | KeySeparator: 000000002430","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","97","97155:97235","81","0.274000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000005595 | MAX: 000000005915 | KeySeparator: 000000002431","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","4","5595:5915","321","0.537000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000010315 | MAX: 000000010395 | KeySeparator: 000000002432","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","12","10315:10395","81","0.423000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000033955 | MAX: 000000034115 | KeySeparator: 000000002433","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","35","33955:34115","161","0.335750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000126155 | MAX: 000000126275 | KeySeparator: 000000002434","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","122","126155:126275","121","0.239000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000029155 | MAX: 000000029235 | KeySeparator: 000000002435","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","30","29155:29235","81","0.226500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000065355 | MAX: 000000065435 | KeySeparator: 000000002436","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","65","65355:65435","81","0.397000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000046995 | MAX: 000000047195 | KeySeparator: 000000002437","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","45","46995:47195","201","0.239000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000032595 | MAX: 000000032675 | KeySeparator: 000000002438","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","33","32595:32675","81","0.250500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000049315 | MAX: 000000049435 | KeySeparator: 000000002439","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","47","49315:49435","121","0.753500","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000093555 | MAX: 000000093635 | KeySeparator: 000000002440","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","90","93555:93635","81","0.260333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000034595 | MAX: 000000034755 | KeySeparator: 000000002441","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","36","34595:34755","161","0.160000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000089075 | MAX: 000000089195 | KeySeparator: 000000002442","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","84","89075:89195","121","0.219000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000172635 | MAX: 000000172795 | KeySeparator: 000000002443","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","153","172635:172795","161","0.483667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000044955 | MAX: 000000045115 | KeySeparator: 000000002444","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","41","44955:45115","161","0.452250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000121875 | MAX: 000000122155 | KeySeparator: 000000002445","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","116","121875:122155","281","0.417333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000085835 | MAX: 000000086115 | KeySeparator: 000000002446","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","81","85835:86115","281","0.362000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000114355 | MAX: 000000114675 | KeySeparator: 000000002447","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","108","114355:114675","321","0.646571","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000031115 | MAX: 000000031195 | KeySeparator: 000000002448","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","31","31115:31195","81","0.466500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000054315 | MAX: 000000054475 | KeySeparator: 000000002449","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","53","54315:54475","161","0.621250","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000134755 | MAX: 000000134875 | KeySeparator: 000000002450","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","131","134755:134875","121","0.215000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000009835 | MAX: 000000009915 | KeySeparator: 000000002451","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","10","9835:9915","81","0.143333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000049755 | MAX: 000000049915 | KeySeparator: 000000002452","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","48","49755:49915","161","0.408750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000107155 | MAX: 000000111275 | KeySeparator: 000000002453","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","106","107155:111275","4121","0.315670","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000156755 | MAX: 000000156835 | KeySeparator: 000000002454","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","144","156755:156835","81","0.406000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000139715 | MAX: 000000139875 | KeySeparator: 000000002455","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","134","139715:139875","161","0.578000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000056035 | MAX: 000000056235 | KeySeparator: 000000002456","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","56","56035:56235","201","0.586750","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000175995 | MAX: 000000176075 | KeySeparator: 000000002457","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","157","175995:176075","81","0.266500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000115835 | MAX: 000000116035 | KeySeparator: 000000002458","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","110","115835:116035","201","0.475750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000179715 | MAX: 000000179835 | KeySeparator: 000000002459","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","160","179715:179835","121","0.310333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000170395 | MAX: 000000172195 | KeySeparator: 000000002460","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","152","170395:172195","1801","0.241556","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000150915 | MAX: 000000151075 | KeySeparator: 000000002461","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","139","150915:151075","161","0.147500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000093155 | MAX: 000000093395 | KeySeparator: 000000002462","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","89","93155:93395","241","0.161000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000015915 | MAX: 000000016035 | KeySeparator: 000000002463","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","16","15915:16035","121","0.405000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000022875 | MAX: 000000023195 | KeySeparator: 000000002464","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","25","22875:23195","321","0.445125","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000003115 | MAX: 000000003675 | KeySeparator: 000000002465","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","2","3115:3675","561","0.284182","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000043195 | MAX: 000000043275 | KeySeparator: 000000002466","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","40","43195:43275","81","0.880500","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000076075 | MAX: 000000076235 | KeySeparator: 000000002467","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","73","76075:76235","161","0.337800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000073675 | MAX: 000000073755 | KeySeparator: 000000002468","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","70","73675:73755","81","0.695667","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000149995 | MAX: 000000150075 | KeySeparator: 000000002469","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","137","149995:150075","81","0.516000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000166355 | MAX: 000000166435 | KeySeparator: 000000002470","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","147","166355:166435","81","0.116500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000086835 | MAX: 000000086915 | KeySeparator: 000000002471","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","82","86835:86915","81","0.532000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000140035 | MAX: 000000140195 | KeySeparator: 000000002472","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","135","140035:140195","161","0.333000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000123755 | MAX: 000000123835 | KeySeparator: 000000002473","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","119","123755:123835","81","0.616000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000092955 | MAX: 000000093035 | KeySeparator: 000000002474","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","88","92955:93035","81","0.330000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000004635 | MAX: 000000004795 | KeySeparator: 000000002475","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","3","4635:4795","161","0.390250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000007955 | MAX: 000000008395 | KeySeparator: 000000002476","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","9","7955:8395","441","0.430778","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000059395 | MAX: 000000059475 | KeySeparator: 000000002477","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","59","59395:59475","81","0.175000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000019315 | MAX: 000000019635 | KeySeparator: 000000002478","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","21","19315:19635","321","0.260429","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000167075 | MAX: 000000167195 | KeySeparator: 000000002479","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","148","167075:167195","121","0.176500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000167475 | MAX: 000000167555 | KeySeparator: 000000002480","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","149","167475:167555","81","0.131500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000051435 | MAX: 000000051635 | KeySeparator: 000000002481","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","50","51435:51635","201","0.489500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000121075 | MAX: 000000121675 | KeySeparator: 000000002482","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","115","121075:121675","601","0.276300","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000019755 | MAX: 000000019955 | KeySeparator: 000000002483","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","22","19755:19955","201","0.297000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000019035 | MAX: 000000019115 | KeySeparator: 000000002484","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","20","19035:19115","81","0.255500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000007595 | MAX: 000000007835 | KeySeparator: 000000002485","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","8","7595:7835","241","0.453714","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000082435 | MAX: 000000082675 | KeySeparator: 000000002486","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","78","82435:82675","241","0.202600","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000174235 | MAX: 000000174315 | KeySeparator: 000000002487","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","155","174235:174315","81","0.271333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000077475 | MAX: 000000077555 | KeySeparator: 000000002488","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","75","77475:77555","81","0.482500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000058115 | MAX: 000000058195 | KeySeparator: 000000002489","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","57","58115:58195","81","0.414000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000010075 | MAX: 000000010155 | KeySeparator: 000000002490","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","11","10075:10155","81","0.173667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000169195 | MAX: 000000169915 | KeySeparator: 000000002491","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","150","169195:169915","721","0.200176","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000115075 | MAX: 000000115675 | KeySeparator: 000000002492","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","109","115075:115675","601","0.682533","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000052275 | MAX: 000000052355 | KeySeparator: 000000002493","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","51","52275:52355","81","0.160667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000055155 | MAX: 000000055275 | KeySeparator: 000000002494","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","54","55155:55275","121","0.630000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000064315 | MAX: 000000064395 | KeySeparator: 000000002495","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","63","64315:64395","81","0.518333","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000013555 | MAX: 000000013675 | KeySeparator: 000000002496","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","15","13555:13675","121","0.462667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000078635 | MAX: 000000078795 | KeySeparator: 000000002497","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","77","78635:78795","161","0.452400","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000095435 | MAX: 000000095635 | KeySeparator: 000000002498","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","94","95435:95635","201","0.493200","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000021115 | MAX: 000000021275 | KeySeparator: 000000002499","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","23","21115:21275","161","0.383250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000170115 | MAX: 000000170275 | KeySeparator: 000000002500","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","151","170115:170275","161","0.214800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000094915 | MAX: 000000095075 | KeySeparator: 000000002501","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","93","94915:95075","161","0.207500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000076475 | MAX: 000000076555 | KeySeparator: 000000002502","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","74","76475:76555","81","0.147000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000104155 | MAX: 000000104235 | KeySeparator: 000000002503","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","103","104155:104235","81","0.176000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000128155 | MAX: 000000128235 | KeySeparator: 000000002504","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","124","128155:128235","81","0.270000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000140875 | MAX: 000000141075 | KeySeparator: 000000002505","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","136","140875:141075","201","0.219000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000105555 | MAX: 000000105635 | KeySeparator: 000000002506","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","104","105555:105635","81","0.304500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000156955 | MAX: 000000157075 | KeySeparator: 000000002507","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","145","156955:157075","121","0.504000","YES","","","",""
