"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039695 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","208","38905:39695","791","0.274342","NO","39473:39483","11","568","-212"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000080045 | MAX: 000000080045 | KeySeparator: 000000001347","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","520","80045:80045","1","0.711000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000152325 | MAX: 000000152325 | KeySeparator: 000000001348","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1041","152325:152325","1","0.466000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000083575 | MAX: 000000083575 | KeySeparator: 000000001349","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","554","83575:83575","1","0.255000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000166565 | MAX: 000000166595 | KeySeparator: 000000001350","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1153","166565:166595","31","0.319000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000138175 | MAX: 000000138275 | KeySeparator: 000000001351","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","937","138175:138275","101","0.561778","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000036085 | MAX: 000000036085 | KeySeparator: 000000001352","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","265","36085:36085","1","0.181000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000044985 | MAX: 000000045015 | KeySeparator: 000000001353","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","318","44985:45015","31","0.470250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000169515 | MAX: 000000169515 | KeySeparator: 000000001354","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1177","169515:169515","1","0.736000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000177545 | MAX: 000000177565 | KeySeparator: 000000001355","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1252","177545:177565","21","0.235500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000080475 | MAX: 000000080615 | KeySeparator: 000000001356","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","526","80475:80615","141","0.335818","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000096045 | MAX: 000000096055 | KeySeparator: 000000001357","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","664","96045:96055","11","0.384500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000015415 | MAX: 000000015415 | KeySeparator: 000000001358","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","119","15415:15415","1","0.283000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000095525 | MAX: 000000095535 | KeySeparator: 000000001359","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","657","95525:95535","11","0.291000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000100685 | MAX: 000000100705 | KeySeparator: 000000001360","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","703","100685:100705","21","0.318000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000159545 | MAX: 000000159615 | KeySeparator: 000000001361","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1094","159545:159615","71","0.326000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000176405 | MAX: 000000176405 | KeySeparator: 000000001362","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1237","176405:176405","1","0.909000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000003715 | MAX: 000000003845 | KeySeparator: 000000001363","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","26","3715:3845","131","0.483571","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000019225 | MAX: 000000019225 | KeySeparator: 000000001364","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","153","19225:19225","1","0.451000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000117255 | MAX: 000000117285 | KeySeparator: 000000001365","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","826","117255:117285","31","0.375000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000154215 | MAX: 000000154215 | KeySeparator: 000000001366","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1052","154215:154215","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000120135 | MAX: 000000121195 | KeySeparator: 000000001367","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","855","120135:121195","1061","0.732371","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000170605 | MAX: 000000170605 | KeySeparator: 000000001368","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1188","170605:170605","1","0.150000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000001875 | MAX: 000000001875 | KeySeparator: 000000001369","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","15","1875:1875","1","0.130000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000119315 | MAX: 000000119315 | KeySeparator: 000000001370","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","849","119315:119315","1","0.195000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000023595 | MAX: 000000023645 | KeySeparator: 000000001371","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","186","23595:23645","51","0.683000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000084275 | MAX: 000000084285 | KeySeparator: 000000001372","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","560","84275:84285","11","0.118000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000144125 | MAX: 000000144175 | KeySeparator: 000000001373","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","975","144125:144175","51","0.482000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000038455 | MAX: 000000038455 | KeySeparator: 000000001374","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","276","38455:38455","1","0.652000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000177615 | MAX: 000000177615 | KeySeparator: 000000001375","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1253","177615:177615","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000014725 | MAX: 000000014725 | KeySeparator: 000000001376","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","114","14725:14725","1","0.162000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000022205 | MAX: 000000022215 | KeySeparator: 000000001377","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","179","22205:22215","11","0.202500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000034895 | MAX: 000000034895 | KeySeparator: 000000001378","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","253","34895:34895","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000048355 | MAX: 000000048385 | KeySeparator: 000000001379","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","343","48355:48385","31","0.273250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000163155 | MAX: 000000163155 | KeySeparator: 000000001380","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1125","163155:163155","1","0.623000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000050145 | MAX: 000000050145 | KeySeparator: 000000001381","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","354","50145:50145","1","0.526000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000104125 | MAX: 000000104125 | KeySeparator: 000000001382","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","733","104125:104125","1","0.141000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000119405 | MAX: 000000119445 | KeySeparator: 000000001383","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","851","119405:119445","41","0.155667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000006075 | MAX: 000000006095 | KeySeparator: 000000001384","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","43","6075:6095","21","0.192333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000150955 | MAX: 000000150975 | KeySeparator: 000000001385","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1036","150955:150975","21","0.319000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000037145 | MAX: 000000037145 | KeySeparator: 000000001386","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","270","37145:37145","1","0.151000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000011145 | MAX: 000000011145 | KeySeparator: 000000001387","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","90","11145:11145","1","0.350000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000091475 | MAX: 000000091575 | KeySeparator: 000000001388","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","622","91475:91575","101","0.285200","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000161115 | MAX: 000000161115 | KeySeparator: 000000001389","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1108","161115:161115","1","0.117000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000171545 | MAX: 000000171655 | KeySeparator: 000000001390","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1197","171545:171655","111","0.255125","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000096455 | MAX: 000000096455 | KeySeparator: 000000001391","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","668","96455:96455","1","0.246000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000000835 | MAX: 000000000855 | KeySeparator: 000000001392","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","6","835:855","21","0.285500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000056015 | MAX: 000000056015 | KeySeparator: 000000001393","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","372","56015:56015","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000089555 | MAX: 000000089565 | KeySeparator: 000000001394","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","601","89555:89565","11","0.639500","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000093805 | MAX: 000000093805 | KeySeparator: 000000001395","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","642","93805:93805","1","0.173000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000085175 | MAX: 000000085185 | KeySeparator: 000000001396","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","567","85175:85185","11","0.700000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000147655 | MAX: 000000147675 | KeySeparator: 000000001397","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1005","147655:147675","21","0.187000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000092055 | MAX: 000000092085 | KeySeparator: 000000001398","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","627","92055:92085","31","0.259000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000061445 | MAX: 000000061475 | KeySeparator: 000000001399","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","395","61445:61475","31","0.172333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000077085 | MAX: 000000077115 | KeySeparator: 000000001400","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","494","77085:77115","31","0.153250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000160765 | MAX: 000000160765 | KeySeparator: 000000001401","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1104","160765:160765","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000131235 | MAX: 000000131345 | KeySeparator: 000000001402","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","912","131235:131345","111","0.503500","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000071675 | MAX: 000000071745 | KeySeparator: 000000001403","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","453","71675:71745","71","0.451125","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000073185 | MAX: 000000073215 | KeySeparator: 000000001404","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","465","73185:73215","31","0.517000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000085395 | MAX: 000000085415 | KeySeparator: 000000001405","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","571","85395:85415","21","0.231333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000023475 | MAX: 000000023515 | KeySeparator: 000000001406","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","184","23475:23515","41","0.448000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000103795 | MAX: 000000103895 | KeySeparator: 000000001407","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","729","103795:103895","101","0.254000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000165085 | MAX: 000000165125 | KeySeparator: 000000001408","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1140","165085:165125","41","0.402400","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000000695 | MAX: 000000000715 | KeySeparator: 000000001409","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","5","695:715","21","0.417000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000134545 | MAX: 000000134545 | KeySeparator: 000000001410","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","919","134545:134545","1","0.216000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000080645 | MAX: 000000080645 | KeySeparator: 000000001411","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","527","80645:80645","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000001605 | MAX: 000000001615 | KeySeparator: 000000001412","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","12","1605:1615","11","0.713500","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000033795 | MAX: 000000033855 | KeySeparator: 000000001413","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","246","33795:33855","61","0.291200","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000030875 | MAX: 000000030885 | KeySeparator: 000000001414","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","227","30875:30885","11","0.145500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000127865 | MAX: 000000127905 | KeySeparator: 000000001415","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","890","127865:127905","41","0.221750","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000095465 | MAX: 000000095485 | KeySeparator: 000000001416","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","656","95465:95485","21","0.131500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000051425 | MAX: 000000051425 | KeySeparator: 000000001417","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","355","51425:51425","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000102475 | MAX: 000000102475 | KeySeparator: 000000001418","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","717","102475:102475","1","0.269000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000110125 | MAX: 000000110135 | KeySeparator: 000000001419","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","784","110125:110135","11","0.438000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000090245 | MAX: 000000090245 | KeySeparator: 000000001420","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","608","90245:90245","1","0.308000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000106855 | MAX: 000000106925 | KeySeparator: 000000001421","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","757","106855:106925","71","0.299167","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000097185 | MAX: 000000097185 | KeySeparator: 000000001422","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","677","97185:97185","1","0.128000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000147395 | MAX: 000000147395 | KeySeparator: 000000001423","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1002","147395:147395","1","0.156000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000157425 | MAX: 000000157435 | KeySeparator: 000000001424","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1080","157425:157435","11","0.217500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000117095 | MAX: 000000117095 | KeySeparator: 000000001425","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","825","117095:117095","1","0.143000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000016625 | MAX: 000000016625 | KeySeparator: 000000001426","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","137","16625:16625","1","0.252000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000030935 | MAX: 000000030935 | KeySeparator: 000000001427","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","228","30935:30935","1","0.150000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000037905 | MAX: 000000037905 | KeySeparator: 000000001428","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","272","37905:37905","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000032345 | MAX: 000000032645 | KeySeparator: 000000001429","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","238","32345:32645","301","0.376643","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000124805 | MAX: 000000125305 | KeySeparator: 000000001430","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","871","124805:125305","501","0.506939","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000149075 | MAX: 000000149075 | KeySeparator: 000000001431","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1015","149075:149075","1","0.210000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000015605 | MAX: 000000015605 | KeySeparator: 000000001432","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","122","15605:15605","1","0.205000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000015725 | MAX: 000000015725 | KeySeparator: 000000001433","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","124","15725:15725","1","0.234000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000106755 | MAX: 000000106755 | KeySeparator: 000000001434","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","754","106755:106755","1","0.130000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000109255 | MAX: 000000109285 | KeySeparator: 000000001435","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","779","109255:109285","31","0.315750","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000049485 | MAX: 000000049495 | KeySeparator: 000000001436","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","353","49485:49495","11","0.564500","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000015495 | MAX: 000000015505 | KeySeparator: 000000001437","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","121","15495:15505","11","0.529000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000163065 | MAX: 000000163105 | KeySeparator: 000000001438","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1124","163065:163105","41","0.356750","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000168115 | MAX: 000000168115 | KeySeparator: 000000001439","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1164","168115:168115","1","0.175000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000119365 | MAX: 000000119365 | KeySeparator: 000000001440","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","850","119365:119365","1","0.134000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000172895 | MAX: 000000172915 | KeySeparator: 000000001441","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1206","172895:172915","21","0.327000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000091005 | MAX: 000000091005 | KeySeparator: 000000001442","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","614","91005:91005","1","0.118000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000003405 | MAX: 000000003425 | KeySeparator: 000000001443","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","23","3405:3425","21","0.233000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000041095 | MAX: 000000041095 | KeySeparator: 000000001444","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","295","41095:41095","1","0.162000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000156865 | MAX: 000000156865 | KeySeparator: 000000001445","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1076","156865:156865","1","0.172000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000072165 | MAX: 000000072175 | KeySeparator: 000000001446","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","456","72165:72175","11","0.170500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000177055 | MAX: 000000177055 | KeySeparator: 000000001447","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1246","177055:177055","1","0.203000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000170085 | MAX: 000000170145 | KeySeparator: 000000001448","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1183","170085:170145","61","0.359667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000004275 | MAX: 000000004365 | KeySeparator: 000000001449","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","32","4275:4365","91","0.455700","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Embrace | MIN: 000000019745 | MAX: 000000019775 | KeySeparator: 000000001450","LGW_20071130_E2_CAM2.mpeg","Embrace","Unmapped_Sys","","","","160","19745:19775","31","0.619333","YES","","","",""
