"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000015945 | MAX: 000000016282 | KeySeparator: 000000000000","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","1","16239:16282","44","95","15945:16065","121","0.201000","NO","NULL","NULL","294","217"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000012115 | MAX: 000000012175 | KeySeparator: 000000001825","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","76","12115:12175","61","0.626143","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000098225 | MAX: 000000098225 | KeySeparator: 000000001826","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","533","98225:98225","1","0.622000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000121175 | MAX: 000000121235 | KeySeparator: 000000001827","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","674","121175:121235","61","0.376286","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000176725 | MAX: 000000176735 | KeySeparator: 000000001828","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","990","176725:176735","11","0.334500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000104455 | MAX: 000000104485 | KeySeparator: 000000001829","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","571","104455:104485","31","0.155000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000047785 | MAX: 000000047785 | KeySeparator: 000000001830","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","289","47785:47785","1","0.277000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000099975 | MAX: 000000099975 | KeySeparator: 000000001831","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","540","99975:99975","1","0.276000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000169105 | MAX: 000000169105 | KeySeparator: 000000001832","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","951","169105:169105","1","0.197000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000083775 | MAX: 000000083925 | KeySeparator: 000000001833","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","460","83775:83925","151","0.635909","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000159435 | MAX: 000000159455 | KeySeparator: 000000001834","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","897","159435:159455","21","0.755500","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000164955 | MAX: 000000164955 | KeySeparator: 000000001835","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","924","164955:164955","1","0.918000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000083095 | MAX: 000000083095 | KeySeparator: 000000001836","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","455","83095:83095","1","0.113000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000082665 | MAX: 000000082695 | KeySeparator: 000000001837","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","451","82665:82695","31","0.415000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000131965 | MAX: 000000131985 | KeySeparator: 000000001838","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","753","131965:131985","21","0.165500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000151565 | MAX: 000000151565 | KeySeparator: 000000001839","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","863","151565:151565","1","0.813000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000174275 | MAX: 000000174275 | KeySeparator: 000000001840","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","971","174275:174275","1","0.619000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000075375 | MAX: 000000075395 | KeySeparator: 000000001841","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","414","75375:75395","21","0.275333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000158515 | MAX: 000000158595 | KeySeparator: 000000001842","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","892","158515:158595","81","0.681444","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000014975 | MAX: 000000015195 | KeySeparator: 000000001843","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","95","14975:15195","221","0.493955","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000145255 | MAX: 000000145515 | KeySeparator: 000000001844","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","823","145255:145515","261","0.624885","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000013905 | MAX: 000000013965 | KeySeparator: 000000001845","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","91","13905:13965","61","0.475833","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000080975 | MAX: 000000080975 | KeySeparator: 000000001846","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","442","80975:80975","1","0.904000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000051575 | MAX: 000000052905 | KeySeparator: 000000001847","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","309","51575:52905","1331","0.606016","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000036735 | MAX: 000000036735 | KeySeparator: 000000001848","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","194","36735:36735","1","0.166000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000045185 | MAX: 000000045185 | KeySeparator: 000000001849","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","258","45185:45185","1","0.172000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000008315 | MAX: 000000008345 | KeySeparator: 000000001850","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","59","8315:8345","31","0.214667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000171775 | MAX: 000000171795 | KeySeparator: 000000001851","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","961","171775:171795","21","0.592333","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000125785 | MAX: 000000125825 | KeySeparator: 000000001852","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","712","125785:125825","41","0.361000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000042595 | MAX: 000000042645 | KeySeparator: 000000001853","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","241","42595:42645","51","0.330667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000005295 | MAX: 000000005365 | KeySeparator: 000000001854","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","37","5295:5365","71","0.582875","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000122505 | MAX: 000000122555 | KeySeparator: 000000001855","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","686","122505:122555","51","0.204000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000011145 | MAX: 000000011225 | KeySeparator: 000000001856","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","68","11145:11225","81","0.328250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000045505 | MAX: 000000045505 | KeySeparator: 000000001857","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","262","45505:45505","1","0.468000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000119295 | MAX: 000000119305 | KeySeparator: 000000001858","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","661","119295:119305","11","0.171500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000026505 | MAX: 000000026535 | KeySeparator: 000000001859","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","164","26505:26535","31","0.140667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000154155 | MAX: 000000154165 | KeySeparator: 000000001860","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","876","154155:154165","11","0.475000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000108365 | MAX: 000000108385 | KeySeparator: 000000001861","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","601","108365:108385","21","0.303500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000148845 | MAX: 000000148845 | KeySeparator: 000000001862","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","848","148845:148845","1","0.120000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000136115 | MAX: 000000136155 | KeySeparator: 000000001863","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","777","136115:136155","41","0.445800","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000150405 | MAX: 000000150405 | KeySeparator: 000000001864","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","857","150405:150405","1","0.117000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000136565 | MAX: 000000136685 | KeySeparator: 000000001865","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","779","136565:136685","121","0.410846","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000149715 | MAX: 000000149735 | KeySeparator: 000000001866","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","852","149715:149735","21","0.584000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000022625 | MAX: 000000022625 | KeySeparator: 000000001867","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","154","22625:22625","1","0.431000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000131325 | MAX: 000000131355 | KeySeparator: 000000001868","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","747","131325:131355","31","0.588500","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000017235 | MAX: 000000017295 | KeySeparator: 000000001869","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","114","17235:17295","61","0.648143","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000097445 | MAX: 000000097455 | KeySeparator: 000000001870","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","527","97445:97455","11","0.255500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000142035 | MAX: 000000142135 | KeySeparator: 000000001871","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","811","142035:142135","101","0.734727","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000176635 | MAX: 000000176655 | KeySeparator: 000000001872","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","988","176635:176655","21","0.521000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000011285 | MAX: 000000011505 | KeySeparator: 000000001873","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","69","11285:11505","221","0.250682","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000100005 | MAX: 000000100145 | KeySeparator: 000000001874","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","541","100005:100145","141","0.286133","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000161585 | MAX: 000000161585 | KeySeparator: 000000001875","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","911","161585:161585","1","0.207000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000019605 | MAX: 000000019635 | KeySeparator: 000000001876","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","132","19605:19635","31","0.374750","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000129905 | MAX: 000000130115 | KeySeparator: 000000001877","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","734","129905:130115","211","0.489667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000066735 | MAX: 000000066795 | KeySeparator: 000000001878","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","363","66735:66795","61","0.275286","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000012365 | MAX: 000000012365 | KeySeparator: 000000001879","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","80","12365:12365","1","0.152000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000130955 | MAX: 000000130975 | KeySeparator: 000000001880","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","742","130955:130975","21","0.185000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000041955 | MAX: 000000041955 | KeySeparator: 000000001881","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","234","41955:41955","1","0.142000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000002495 | MAX: 000000002495 | KeySeparator: 000000001882","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","13","2495:2495","1","0.468000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000121985 | MAX: 000000122245 | KeySeparator: 000000001883","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","683","121985:122245","261","0.448542","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000068715 | MAX: 000000068815 | KeySeparator: 000000001884","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","378","68715:68815","101","0.438500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000149195 | MAX: 000000149255 | KeySeparator: 000000001885","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","850","149195:149255","61","0.542857","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000000135 | MAX: 000000000155 | KeySeparator: 000000001886","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1","135:155","21","0.583000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000176555 | MAX: 000000176555 | KeySeparator: 000000001887","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","986","176555:176555","1","0.144000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000050575 | MAX: 000000050865 | KeySeparator: 000000001888","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","304","50575:50865","291","0.520517","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000075325 | MAX: 000000075345 | KeySeparator: 000000001889","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","413","75325:75345","21","0.401000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000131745 | MAX: 000000131745 | KeySeparator: 000000001890","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","750","131745:131745","1","0.549000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000165335 | MAX: 000000165335 | KeySeparator: 000000001891","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","926","165335:165335","1","0.129000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000109045 | MAX: 000000109045 | KeySeparator: 000000001892","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","605","109045:109045","1","0.101000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000146265 | MAX: 000000146265 | KeySeparator: 000000001893","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","831","146265:146265","1","0.123000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000100405 | MAX: 000000101195 | KeySeparator: 000000001894","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","543","100405:101195","791","0.633912","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000155465 | MAX: 000000155465 | KeySeparator: 000000001895","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","881","155465:155465","1","0.407000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000107885 | MAX: 000000107885 | KeySeparator: 000000001896","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","595","107885:107885","1","0.288000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000047285 | MAX: 000000047285 | KeySeparator: 000000001897","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","280","47285:47285","1","0.134000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000081705 | MAX: 000000081705 | KeySeparator: 000000001898","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","445","81705:81705","1","0.107000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000085085 | MAX: 000000085095 | KeySeparator: 000000001899","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","470","85085:85095","11","0.511500","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000009415 | MAX: 000000010045 | KeySeparator: 000000001900","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","65","9415:10045","631","0.385898","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000159335 | MAX: 000000159375 | KeySeparator: 000000001901","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","896","159335:159375","41","0.524500","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000075225 | MAX: 000000075295 | KeySeparator: 000000001902","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","412","75225:75295","71","0.388429","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000161555 | MAX: 000000161555 | KeySeparator: 000000001903","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","910","161555:161555","1","0.197000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000122335 | MAX: 000000122355 | KeySeparator: 000000001904","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","684","122335:122355","21","0.210000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000107625 | MAX: 000000107625 | KeySeparator: 000000001905","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","592","107625:107625","1","0.168000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000139145 | MAX: 000000139145 | KeySeparator: 000000001906","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","796","139145:139145","1","0.326000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000010675 | MAX: 000000011115 | KeySeparator: 000000001907","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","67","10675:11115","441","0.336714","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000024185 | MAX: 000000024255 | KeySeparator: 000000001908","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","157","24185:24255","71","0.480250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000146045 | MAX: 000000146065 | KeySeparator: 000000001909","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","829","146045:146065","21","0.391333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000098955 | MAX: 000000098955 | KeySeparator: 000000001910","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","538","98955:98955","1","0.171000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000062405 | MAX: 000000062545 | KeySeparator: 000000001911","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","331","62405:62545","141","0.690000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000124015 | MAX: 000000124185 | KeySeparator: 000000001912","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","702","124015:124185","171","0.419063","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000083595 | MAX: 000000083605 | KeySeparator: 000000001913","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","458","83595:83605","11","0.472000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000046205 | MAX: 000000046215 | KeySeparator: 000000001914","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","269","46205:46215","11","0.161000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000103685 | MAX: 000000103745 | KeySeparator: 000000001915","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","564","103685:103745","61","0.228833","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000071855 | MAX: 000000071895 | KeySeparator: 000000001916","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","401","71855:71895","41","0.345500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000119135 | MAX: 000000119195 | KeySeparator: 000000001917","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","659","119135:119195","61","0.251333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000029505 | MAX: 000000029755 | KeySeparator: 000000001918","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","176","29505:29755","251","0.613348","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000040025 | MAX: 000000040025 | KeySeparator: 000000001919","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","224","40025:40025","1","0.931000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000049185 | MAX: 000000049265 | KeySeparator: 000000001920","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","296","49185:49265","81","0.388778","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000001405 | MAX: 000000001405 | KeySeparator: 000000001921","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","7","1405:1405","1","0.301000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000018695 | MAX: 000000018695 | KeySeparator: 000000001922","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","125","18695:18695","1","0.147000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000007585 | MAX: 000000007585 | KeySeparator: 000000001923","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","48","7585:7585","1","0.516000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000095075 | MAX: 000000095075 | KeySeparator: 000000001924","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","515","95075:95075","1","0.153000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000174055 | MAX: 000000174085 | KeySeparator: 000000001925","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","970","174055:174085","31","0.504500","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000020895 | MAX: 000000020905 | KeySeparator: 000000001926","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","145","20895:20905","11","0.518500","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000068855 | MAX: 000000068945 | KeySeparator: 000000001927","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","379","68855:68945","91","0.445300","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000131145 | MAX: 000000131145 | KeySeparator: 000000001928","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","745","131145:131145","1","0.168000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Embrace | MIN: 000000016975 | MAX: 000000016995 | KeySeparator: 000000001929","LGW_20071206_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","110","16975:16995","21","0.179000","NO","","","",""
